row_index,fold,y_true,y_score
6925,2,1,0.6906632091826709
6926,2,1,0.09081954630444683
6927,3,1,0.25237272772380254
6928,2,0,0.1699062120671728
6929,1,0,0.13856872888359903
6930,4,0,0.13203083054679404
6931,3,0,0.15446314191765298
6932,3,0,0.09046900382301011
6933,2,0,0.18420321402437004
6934,3,1,0.5078180830331629
6935,4,1,0.09029469727032384
6936,5,1,0.5229252350152478
6937,5,1,0.11813115762574984
6938,3,0,0.12793062780441627
6939,2,0,0.08804864553407848
6940,5,0,0.07620034326766112
6941,5,0,0.06623942483182815
6942,1,0,0.09122220023371873
6943,3,0,0.3727072217901131
6944,3,0,0.20295364010843456
6945,2,0,0.18973610609243652
6946,2,0,0.09272391171626446
6947,4,1,0.1711006574478237
6948,4,1,0.09267418702329286
6949,1,0,0.27005399356918913
6950,1,0,0.2867716967705683
6951,5,0,0.47083453405295805
6952,5,0,0.2099323336014841
6953,5,0,0.04361545854135957
6954,5,0,0.07407168676265209
6955,3,0,0.17750809358042186
6956,3,0,0.08047563770530887
6957,4,0,0.08938847840541583
6958,2,0,0.16246063729668905
6959,3,1,0.5841408976931437
6960,2,0,0.08804851348742931
6961,2,0,0.10313793173264348
6962,4,0,0.12774321813995865
6963,3,0,0.07267131439281321
6964,2,0,0.09621317355090331
6965,5,0,0.18244147873486158
6966,2,0,0.09011180705285882
6967,1,0,0.08612801027023953
6968,4,0,0.09043776103112529
6969,3,0,0.2814648055075432
6970,3,0,0.05961648977735362
6971,5,0,0.08619085599222862
6972,1,1,0.13183709587616388
6973,5,0,0.46210912959961686
6974,4,0,0.6689059006456419
6975,3,0,0.06044402326263742
6976,5,0,0.19318127812642508
6977,1,0,0.23974720197975186
6978,3,1,0.21107265501775815
6979,2,1,0.121953513928793
6980,2,0,0.17957402002874334
6981,2,0,0.15097282030519033
6982,5,0,0.0680206780540261
6983,3,1,0.7216242300880674
6984,3,0,0.07410979973067545
6985,3,0,0.07890261288740344
6986,3,1,0.1716717839550522
6987,5,0,0.16151649794613443
6988,5,0,0.15060689769854957
6989,5,0,0.1234150406332152
6990,2,0,0.1512492886352391
6991,1,0,0.1720954918614818
6992,3,0,0.08114201079108575
6993,3,0,0.1378968449854057
6994,4,0,0.12218645123153583
6995,2,0,0.15188490078949882
6996,2,0,0.15076192964754856
6997,5,0,0.1350869283570699
6998,1,1,0.7555034592359781
6999,4,0,0.08988667203134248
7000,4,0,0.19821659226595897
7001,1,0,0.09705397915521241
7002,4,0,0.1453642206895758
7003,2,0,0.13524747851509067
7004,1,0,0.12779768672655797
7005,4,1,0.11116239587373163
7006,1,0,0.21541174085958148
7007,1,0,0.14398439081574366
7008,2,0,0.09782677273872561
7009,5,0,0.04911117963475559
7010,4,0,0.0891951825515566
7011,5,0,0.1741559024190076
7012,1,0,0.153309206607723
7013,5,0,0.19874680446260262
7014,3,1,0.47525145003845126
7015,3,0,0.0646374473214173
7016,5,0,0.3725215331405692
7017,1,1,0.6398227510529843
7018,3,1,0.057494359312236315
7019,3,0,0.1974593539574639
7020,5,1,0.29270421466163493
7021,5,0,0.11225371130539426
7022,3,1,0.8791007667596066
7023,2,0,0.15298803420862983
7024,3,0,0.31818712685915057
7025,3,0,0.09644750424213841
7026,4,0,0.11995910806600384
7027,2,1,0.3088017319395291
7028,1,0,0.2221161128636156
7029,2,0,0.13506084766846002
7030,3,0,0.08983322742839514
7031,3,1,0.6806059197365864
7032,3,0,0.3257726711478393
7033,2,0,0.15339592283049064
7034,4,0,0.7234543098351224
7035,3,0,0.2276069220037656
7036,1,0,0.2772335242346958
7037,2,0,0.16146864474682637
7038,5,0,0.12461517434007527
7039,1,1,0.6661230497337287
7040,1,0,0.19923856477520305
7041,4,0,0.09183185400344632
7042,4,0,0.6554821101011149
7043,3,0,0.16811123120720994
7044,3,0,0.09423473514373264
7045,4,1,0.2267919721801223
7046,4,1,0.6484850781769407
7047,5,0,0.171552988824671
7048,3,1,0.18069913691325082
7049,2,1,0.5308998212272688
7050,5,0,0.23759062549150844
7051,2,0,0.1093923975177761
7052,3,1,0.16381630569281613
7053,3,1,0.2864210145832805
7054,4,0,0.131572601757692
7055,2,0,0.14058012765126054
7056,5,1,0.573087502298434
7057,2,0,0.13126216157113776
7058,5,0,0.1582029945951951
7059,4,0,0.08860095973231026
7060,5,0,0.13617935281927496
7061,2,0,0.1129211213954211
7062,4,1,0.38492773275330067
7063,2,0,0.10959735241119443
7064,1,0,0.11737619810844067
7065,4,0,0.13430193244885513
7066,3,0,0.10449990099397873
7067,2,1,0.6449722758599243
7068,3,1,0.6738365531304727
7069,1,0,0.09967387339126639
7070,5,0,0.06142253296718836
7071,1,0,0.09014594246518808
7072,2,0,0.09665703640043095
7073,3,1,0.23754183623205655
7074,5,0,0.04734181695759325
7075,2,1,0.09439816057100778
7076,3,0,0.04680989719139848
7077,5,1,0.7852903363316146
7078,1,0,0.14178566210731594
7079,1,1,0.5267062084678398
7080,5,0,0.03740859921790028
7081,4,0,0.144645817320532
7082,4,0,0.090420907909085
7083,5,0,0.1840485745993546
7084,3,0,0.5221247614814917
7085,4,0,0.10701303230743639
7086,2,0,0.09330546876405056
7087,3,1,0.769151942395755
7088,1,0,0.3978841132780826
7089,1,0,0.0859674936319023
7090,1,0,0.09265892564244822
7091,5,0,0.13264204644226496
7092,1,1,0.7622222465910657
7093,4,0,0.12454939776972503
7094,2,1,0.15161053574703873
7095,5,0,0.11404583014066268
7096,4,1,0.15211827074253892
7097,3,1,0.2969156928597482
7098,1,1,0.811311660560619
7099,1,0,0.21262694645487293
7100,5,0,0.05412783490350141
7101,2,0,0.36277144496621766
7102,2,0,0.27900971042648054
7103,3,0,0.14185344479260448
7104,2,1,0.4383612793723999
7105,5,0,0.11965354505845083
7106,4,1,0.30626904468336263
7107,1,1,0.30308696585235
7108,4,0,0.09035868423532067
7109,5,0,0.43236209329220077
7110,4,0,0.2839441356784014
7111,4,1,0.7811390510942996
7112,5,0,0.07962015018878672
7113,5,0,0.09949692938487892
7114,2,0,0.0883295663440747
7115,3,0,0.1578225242906436
7116,5,0,0.2801180652248033
7117,3,1,0.68682085848109
7118,1,0,0.09288906544870179
7119,2,0,0.08965564335637045
7120,3,0,0.1812260410323785
7121,5,0,0.14034033236153212
7122,1,1,0.11049076805652762
7123,3,0,0.2648268165693041
7124,3,0,0.18185437968596938
7125,3,1,0.3943223384975004
7126,4,0,0.2886008154263095
7127,2,0,0.6929583110199768
7128,3,0,0.050830171218002096
7129,4,0,0.12378516052089518
7130,5,0,0.10380035753451365
7131,5,1,0.11126075306476
7132,1,0,0.1655887887719032
7133,1,0,0.12085780315511888
7134,3,0,0.17330843868457294
7135,1,0,0.10583582827943529
7136,3,1,0.911316132280716
7137,2,0,0.13351418685525143
7138,4,0,0.09107016594177189
7139,5,1,0.7399736550373817
7140,5,1,0.7081029507476436
7141,2,0,0.08973818439231261
7142,1,0,0.13923002636587692
7143,4,0,0.3991893628189241
7144,4,0,0.09008346925119809
7145,3,0,0.06122297510169393
7146,2,0,0.12767553346459043
7147,2,0,0.16761415238996769
7148,4,0,0.12195516620530487
7149,2,0,0.09122388122012613
7150,1,1,0.6587168867509647
7151,3,0,0.06047761347637553
7152,3,0,0.18910029806357365
7153,2,0,0.1737482113926263
7154,3,0,0.13469918514432894
7155,4,0,0.10963743800718753
7156,1,0,0.1025159864715226
7157,1,0,0.08978470804954013
7158,1,0,0.30136181711442617
7159,1,1,0.2511135093784757
7160,4,0,0.2504512564906051
7161,4,0,0.16409772717963192
7162,5,1,0.6689263271698788
7163,3,0,0.06287811831444767
7164,4,0,0.4549188681716028
7165,2,0,0.1360176215066056
7166,3,1,0.6167744806314129
7167,1,0,0.09789070088111133
7168,1,0,0.7480485980792053
7169,5,0,0.08899112722122728
7170,1,0,0.13831268767857122
7171,1,1,0.0925756000427533
7172,5,1,0.8119778917818742
7173,4,0,0.18391736858118163
7174,5,0,0.1502854104874666
7175,1,0,0.11062766463725826
7176,4,0,0.23306664658531062
7177,5,0,0.7276920406200967
7178,1,0,0.10732408883963639
7179,1,0,0.16806247832577825
7180,4,0,0.2666339166223562
7181,4,0,0.09945454427499507
7182,3,0,0.17384255667636017
7183,2,1,0.42158225801881766
7184,1,0,0.09637586353779273
7185,2,0,0.18991565268748736
7186,5,1,0.6069057944058409
7187,4,0,0.15024660712642413
7188,1,0,0.09183094525981356
7189,2,0,0.14904710287137968
7190,1,0,0.08611298424187853
7191,1,0,0.15441313674836665
7192,4,1,0.17404683311988095
7193,5,0,0.08172645848528334
7194,5,0,0.05609037102422152
7195,1,0,0.13746103207744662
7196,2,0,0.6949349185701653
7197,1,0,0.3020877700806542
7198,4,0,0.11764128297600783
7199,3,0,0.12121292320531658
7200,4,0,0.09254708453215264
7201,1,0,0.10422158415038274
7202,1,0,0.09263460292830578
7203,1,0,0.1281044041378309
7204,2,0,0.12650878432214116
7205,5,0,0.2107065477797976
7206,2,0,0.1285924484262164
7207,5,0,0.2042875047241347
7208,3,0,0.13333361921215703
7209,2,1,0.6881146333483551
7210,1,0,0.10191625036745648
7211,1,1,0.23071005899601363
7212,5,0,0.5920607899686785
7213,3,1,0.49020093152042266
7214,1,0,0.08619904614493346
7215,2,0,0.10326682853033169
7216,1,0,0.08906793232094182
7217,1,0,0.10718796798258749
7218,1,1,0.19494439677767966
7219,1,0,0.41244825295104404
7220,2,0,0.09084430943200753
7221,4,1,0.15921484099673883
7222,4,1,0.28396838201008884
7223,1,0,0.12392494022001692
7224,2,1,0.12739317144933554
7225,5,0,0.10512307513182433
7226,1,0,0.18567493641730917
7227,5,0,0.5700087249042469
7228,3,0,0.12077176788243534
7229,1,0,0.09216001128836691
7230,2,0,0.08986186239001204
7231,5,0,0.21415388166594806
7232,2,0,0.15973026652243583
7233,3,0,0.18131094445062731
7234,1,1,0.41187405711756614
7235,3,1,0.2271410453612549
7236,5,0,0.1794789473984048
7237,1,0,0.20377357116309444
7238,3,0,0.06941167709246016
7239,1,0,0.08848923530786006
7240,2,1,0.7056983927877746
7241,3,0,0.10377908375783201
7242,5,0,0.238093605691036
7243,4,1,0.3536509572014723
7244,5,0,0.10868413279987593
7245,1,0,0.08518470437315824
7246,2,0,0.4183748699864552
7247,1,0,0.2750776566335998
7248,3,1,0.34461674773516604
7249,4,0,0.13537646638005602
7250,5,0,0.06689767838046186
7251,4,0,0.08928695553336165
7252,5,1,0.8184153391549924
7253,5,1,0.36670556573768204
7254,2,1,0.24083680372542965
7255,5,0,0.10020310463198256
7256,4,0,0.15454558776590935
7257,1,1,0.0862031644260363
7258,4,0,0.0939809032509619
7259,1,0,0.24671997403753615
7260,5,0,0.06233208279239538
7261,4,0,0.15778755255285523
7262,2,0,0.13142810680578287
7263,5,0,0.18366608472875523
7264,1,0,0.14558464452126688
7265,5,0,0.4466040023694087
7266,4,0,0.2002397434114075
7267,1,0,0.2845162413170981
7268,5,0,0.04966314615166863
7269,1,0,0.10318204281957588
7270,3,0,0.06122200941079748
7271,2,1,0.726854728782873
7272,1,1,0.24773837055255804
7273,5,1,0.7703753419013266
7274,1,0,0.11354417094660507
7275,5,1,0.5522143518984273
7276,5,0,0.13152290121052965
7277,3,0,0.16857730260791057
7278,5,0,0.10088986684042588
7279,2,0,0.08826667077412902
7280,1,0,0.12873190204348509
7281,3,0,0.16983584087541778
7282,4,1,0.13751980541436504
7283,4,0,0.19375031460177955
7284,2,1,0.09304517372255187
7285,1,1,0.09717383474555154
7286,4,0,0.6408134443874308
7287,5,0,0.12011441632726212
7288,5,0,0.14189943990408993
7289,2,0,0.13799955642102318
7290,4,0,0.13520129886238885
7291,1,0,0.15896649257845383
7292,5,1,0.21603645473112537
7293,5,0,0.7442150457543947
7294,5,1,0.3149004195808362
7295,3,0,0.6301438983498999
7296,2,0,0.11616447921172106
7297,1,0,0.16865383125689545
7298,5,0,0.16126462207220263
7299,3,0,0.20245482047739027
7300,4,0,0.1972969910246647
7301,2,1,0.11291023206092461
7302,5,0,0.292566756293763
7303,1,0,0.14720971182611764
7304,4,0,0.14444129904574773
7305,2,0,0.09617369818172918
7306,3,0,0.05778074632833252
7307,3,0,0.6733106211706672
7308,1,1,0.5127466365627967
7309,2,0,0.08810791067514116
7310,5,0,0.07289394664667283
7311,3,0,0.0548405648911178
7312,4,0,0.1525556475646916
7313,5,0,0.5852671290423839
7314,1,0,0.11361185317937816
7315,1,0,0.108008973786773
7316,3,1,0.6034973859901825
7317,2,1,0.657499565372934
7318,1,0,0.08629462152281928
7319,4,0,0.13482021150519413
7320,3,0,0.06986208220872894
7321,5,0,0.14580708269371617
7322,3,0,0.04465133108543305
7323,5,0,0.18132901647616156
7324,4,0,0.09772784064179227
7325,1,0,0.08673727545009415
7326,2,0,0.20528883111297094
7327,5,1,0.13595854084019413
7328,4,0,0.12334151929404089
7329,4,0,0.22748504828307067
7330,2,1,0.5880775913798515
7331,2,1,0.2624657008181101
7332,5,0,0.0515250027305462
7333,3,0,0.13584830384957056
7334,2,0,0.18042575475366898
7335,2,0,0.14154227944967357
7336,3,0,0.04338012208294751
7337,3,0,0.0816127097786455
7338,2,0,0.09878699352915117
7339,4,0,0.5025378135381748
7340,3,0,0.15045340333496024
7341,4,0,0.0904705703059863
7342,1,0,0.6719496954092897
7343,2,0,0.29093679220341384
7344,2,1,0.15654597903641293
7345,5,0,0.06149289938517803
7346,2,0,0.11632989416148257
7347,1,0,0.14019843669111842
7348,3,0,0.11133645186234654
7349,2,0,0.137034236582505
7350,5,0,0.15598897357309857
7351,5,0,0.06418853767336118
7352,4,1,0.2594785241985663
7353,1,0,0.15781689055559292
7354,5,1,0.16063362756756316
7355,2,0,0.09137992612081174
7356,2,0,0.09146367593889389
7357,3,0,0.13106212203407946
7358,5,1,0.6272381862918798
7359,2,0,0.10239262782425572
7360,5,0,0.022074057110733934
7361,4,1,0.2815620443141511
7362,4,0,0.08960534351305037
7363,2,0,0.104062855141979
7364,5,1,0.061620695119479874
7365,1,1,0.6918607262481176
7366,2,0,0.0918967013556968
7367,4,0,0.14204667038529992
7368,2,0,0.1021709731956697
7369,3,0,0.07280328206153608
7370,3,0,0.055378046480569466
7371,1,0,0.18613564339125804
7372,5,0,0.16183793059697485
7373,2,1,0.7219615894348469
7374,2,0,0.17100456130565964
7375,5,0,0.1719968088580095
7376,4,0,0.13705170897502783
7377,1,0,0.15683358156486515
7378,2,0,0.126768157062684
7379,2,1,0.2029425972612101
7380,3,0,0.212789138396098
7381,4,0,0.12566623779160696
7382,3,0,0.1845888888533403
7383,2,1,0.26328755287781797
7384,3,0,0.1254995606392474
7385,5,0,0.04030794445862364
7386,3,0,0.19235445109144522
7387,2,0,0.08892806284591254
7388,5,0,0.08377865534940347
7389,2,0,0.29899153023586267
7390,2,0,0.09311209316943968
7391,2,1,0.3300353835688035
7392,1,1,0.7000582407612173
7393,1,0,0.22554665471636778
7394,4,1,0.1292430880896696
7395,4,0,0.13472088431894477
7396,2,0,0.09034489962019034
7397,3,1,0.09381289148971082
7398,4,0,0.21646129703434422
7399,5,1,0.42378453241773784
7400,3,0,0.0858278742170506
7401,5,1,0.5055552071244777
7402,3,0,0.12580810481429752
7403,4,0,0.1081240997873637
7404,4,1,0.10953069176611407
7405,5,0,0.13088493445407975
7406,1,0,0.1088884454995441
7407,2,0,0.1294434694282163
7408,1,0,0.14343256084280104
7409,2,0,0.17547894188292168
7410,2,0,0.16205411822649105
7411,2,0,0.11888143749873355
7412,2,0,0.08987512147748528
7413,4,0,0.09159212930770248
7414,5,0,0.21508323982707614
7415,5,0,0.13731384473387728
7416,4,1,0.27150442386179485
7417,5,1,0.36693745542087347
7418,3,0,0.13377221359963004
7419,3,0,0.1087345107098763
7420,1,0,0.11028230894920499
7421,5,0,0.06273891995067385
7422,2,0,0.13122372228290471
7423,2,0,0.11379852208753499
7424,3,0,0.1499870606889755
7425,1,1,0.18943126713530928
7426,5,1,0.24957609169120398
7427,4,0,0.09036053170388426
7428,3,0,0.1434258919356562
7429,1,0,0.3925414943302534
7430,2,0,0.08804210223024365
7431,5,0,0.6798169804743601
7432,2,1,0.6575562215871202
7433,2,0,0.09206983999657452
7434,5,0,0.18166205909514413
7435,3,0,0.058744183905649776
7436,2,1,0.12344472959993992
7437,4,0,0.08904029542419897
7438,2,0,0.09829836699263868
7439,4,0,0.12164029699548562
7440,3,1,0.4797360997286375
7441,2,0,0.10094781644993209
7442,2,0,0.6989629385673547
7443,1,0,0.15144833235832017
7444,2,0,0.15766470297396978
7445,5,1,0.6026815898080823
7446,5,0,0.7493771086501673
7447,5,0,0.1137927714237134
7448,5,0,0.03540077408117954
7449,1,0,0.2016133111419071
7450,5,0,0.08250210401859234
7451,3,0,0.4632569312056546
7452,3,0,0.14598687489765702
7453,2,0,0.0986700041935709
7454,4,0,0.3311025674458342
7455,2,0,0.384241926302892
7456,5,0,0.3600665591358165
7457,4,0,0.13220615813011458
7458,5,0,0.5565762201558063
7459,2,0,0.09890614792085685
7460,4,0,0.7578537721829703
7461,2,0,0.16715325112267973
7462,5,0,0.258340361720314
7463,2,1,0.09005489367279303
7464,1,1,0.23634812788166004
7465,1,0,0.2618296578369815
7466,5,1,0.7710832320137772
7467,2,0,0.17373105980477352
7468,3,0,0.18486325953703658
7469,5,0,0.14400319206324946
7470,3,0,0.05244100883108712
7471,3,0,0.2398461825014229
7472,5,0,0.058772810770051226
7473,2,0,0.11390081264998143
7474,4,0,0.3624378570707606
7475,1,0,0.18924997769228466
7476,1,0,0.09234019244353697
7477,1,0,0.17007425165575046
7478,5,0,0.07160603859048881
7479,1,0,0.37609907861282177
7480,1,0,0.09451458417346241
7481,1,0,0.15932488526888336
7482,5,0,0.087818355251389
7483,4,0,0.10312641820385224
7484,2,0,0.08893132174807579
7485,4,0,0.09651603783811755
7486,1,0,0.19898665833613527
7487,3,0,0.09384207909966046
7488,2,0,0.22234911870165575
7489,2,0,0.09520529821914608
7490,5,0,0.0358105161399103
7491,1,0,0.09908908647722957
7492,3,0,0.20734595736432612
7493,2,0,0.15182867632756086
7494,4,0,0.20670979417090482
7495,1,0,0.10287948204096194
7496,4,1,0.22453592146511497
7497,3,1,0.14148288251464747
7498,3,0,0.5910540201864547
7499,4,1,0.7170492466311013
7500,3,0,0.07318278785838077
7501,2,0,0.6829992373069113
7502,3,0,0.2789272870878131
7503,2,0,0.1319345094311199
7504,1,0,0.19319150396309853
7505,3,0,0.35465090920725706
7506,4,0,0.22483919253763576
7507,3,1,0.23328928576405614
7508,2,0,0.09134040326184827
7509,4,0,0.09701892672611805
7510,2,0,0.7583563600647252
7511,3,0,0.3488113067023109
7512,1,0,0.16431639703853168
7513,5,0,0.09417516769317544
7514,4,0,0.0956887776209193
7515,2,1,0.6739460065624097
7516,1,0,0.08943169120962599
7517,4,0,0.15639556764385662
7518,1,0,0.138978557778394
7519,4,0,0.15777747165176642
7520,2,0,0.4384863152268053
7521,4,0,0.14009486423026685
7522,1,0,0.15405567263386014
7523,3,1,0.6518006684161912
7524,4,0,0.0960210445233791
7525,2,0,0.0990885180775976
7526,3,1,0.21051985525968367
7527,2,0,0.09623488888879932
7528,3,0,0.6520912346245762
7529,4,0,0.10038885228324573
7530,3,0,0.29546069664728875
7531,2,1,0.7141567528802657
7532,4,0,0.19058887495838372
7533,5,1,0.5951873981789154
7534,4,0,0.1379777128038036
7535,1,0,0.08603134717108762
7536,1,0,0.1519260045473421
7537,4,0,0.11558102845313989
7538,4,0,0.7701164531437934
7539,5,0,0.0912747198060744
7540,3,0,0.3041082119182627
7541,1,0,0.4914769841222213
7542,4,0,0.1293177043748686
7543,4,0,0.1330354268118838
7544,4,0,0.12586584688595562
7545,2,1,0.10071821219355566
7546,3,1,0.15246659917546693
7547,2,0,0.0900234701622129
7548,3,0,0.06373570256321365
7549,2,0,0.13738080273536168
7550,4,1,0.12408220721796559
7551,5,0,0.14316888876634806
7552,1,0,0.08832855646507647
7553,4,1,0.1448350183334207
7554,3,0,0.0794022585184275
7555,5,0,0.2655593568777252
7556,4,0,0.12529342059811593
7557,2,0,0.274256945519124
7558,5,0,0.06137917706525313
7559,5,0,0.09413634969577343
7560,1,0,0.11334304523403164
7561,1,0,0.0851991147266879
7562,2,0,0.26431991045985803
7563,5,0,0.05996521489588266
7564,5,0,0.05080167742719463
7565,3,0,0.055963563553737314
7566,5,0,0.09043444114517557
7567,5,0,0.11025753857090674
7568,2,0,0.3631970708047789
7569,4,0,0.16580791075640766
7570,5,1,0.417896100962813
7571,5,1,0.11755899996617525
7572,5,0,0.18311733923064405
7573,5,0,0.11190948594947041
7574,4,0,0.12313533139235278
7575,1,0,0.14143826671181794
7576,5,0,0.2146874885113003
7577,2,0,0.14197952618722137
7578,4,0,0.10216351079517565
7579,4,1,0.768436385075334
7580,4,0,0.11718913570554851
7581,1,0,0.3811453552988293
7582,3,0,0.18355091487000724
7583,3,0,0.10297584856570939
7584,2,0,0.10994139954335828
7585,4,1,0.09170515431570443
7586,2,0,0.17448159182223236
7587,5,1,0.45193960699385394
7588,3,0,0.3778319937974578
7589,2,0,0.321707545078461
7590,4,0,0.12786453525777405
7591,1,0,0.1838579261552269
7592,4,0,0.16468684964141672
7593,2,0,0.12912139025545313
7594,5,0,0.06762320461670479
7595,3,0,0.06157095077705621
7596,3,0,0.11946182376610638
7597,2,0,0.18625150234071647
7598,3,0,0.08926449369615212
7599,1,0,0.16249955293839263
7600,3,1,0.053298581425084195
7601,3,1,0.7407251174359042
7602,5,0,0.19289690747731292
7603,3,0,0.05273864253402378
7604,3,0,0.1850562310022734
7605,3,1,0.47782713902391655
7606,2,1,0.10756029411458391
7607,4,1,0.4364043940967818
7608,3,0,0.14080589608022884
7609,1,0,0.5048224695745707
7610,4,0,0.09277274903613462
7611,2,0,0.14006836110501983
7612,3,1,0.30692150347602026
7613,2,0,0.12841024481479352
7614,1,0,0.138658740603664
7615,4,0,0.0900280751250517
7616,1,0,0.24804559059004255
7617,2,0,0.11556437686055067
7618,3,0,0.07620541392224506
7619,1,0,0.09240112391441316
7620,4,1,0.09044155290184569
7621,1,0,0.24752307151498934
7622,5,1,0.1393579528949881
7623,1,1,0.5569343104373004
7624,5,0,0.28735010651580456
7625,2,0,0.39204565475500147
7626,2,1,0.14980128145776775
7627,5,0,0.16656730696869843
7628,2,0,0.08850663821906693
7629,5,0,0.09120054871260266
7630,1,0,0.2251567719564888
7631,5,0,0.07764455665898565
7632,3,0,0.10547027381709277
7633,3,1,0.30045114685405727
7634,5,0,0.13754379147200538
7635,4,0,0.08964926328978132
7636,4,0,0.08997044860075225
7637,4,0,0.7005246685389072
7638,4,1,0.09534866312284479
7639,5,0,0.20194045349939668
7640,1,0,0.10054232248412477
7641,5,1,0.11176140619376188
7642,1,0,0.09765896615957158
7643,3,0,0.22598130624065654
7644,5,1,0.21149404467502297
7645,5,1,0.6542620621712647
7646,4,0,0.1835408079825996
7647,5,0,0.42324911547264676
7648,5,1,0.5163844512343618
7649,3,0,0.11543039004944508
7650,4,0,0.4734000571638881
7651,1,0,0.16241649759363885
7652,3,0,0.12843794045089457
7653,3,1,0.2811566505949902
7654,2,0,0.1360227702144533
7655,3,0,0.28682870447354913
7656,1,0,0.16223694160534327
7657,4,1,0.7265287622014016
7658,5,1,0.23708796913023195
7659,4,0,0.7285442743401697
7660,2,0,0.08859651888837679
7661,1,0,0.10028321697153218
7662,4,0,0.10980938721970006
7663,1,0,0.0878328568000608
7664,5,0,0.6971867596343113
7665,1,1,0.11988819333055657
7666,1,0,0.1883801017566738
7667,5,0,0.1104031770785628
7668,3,1,0.36240678439905083
7669,5,0,0.20475963868901054
7670,2,0,0.19379742212675832
7671,4,0,0.0916065190867867
7672,1,0,0.12520741948225045
7673,5,0,0.14630215418034664
7674,2,0,0.1047286362395898
7675,4,0,0.10138733841531443
7676,1,0,0.14356841459407724
7677,2,0,0.1570793321096256
7678,5,0,0.10947726249047755
7679,1,0,0.11791446503877778
7680,1,0,0.08982353709111379
7681,3,0,0.06778948848530189
7682,3,0,0.06342312904084456
7683,4,0,0.12741159094018023
7684,3,0,0.06962006224522255
7685,3,0,0.05482398668905021
7686,5,0,0.04978750413843686
7687,4,0,0.7721942571142884
7688,3,0,0.067703029256218
7689,3,0,0.1943486763792733
7690,5,1,0.1307568142339415
7691,5,0,0.1991136401071152
7692,4,1,0.16072412095285635
7693,1,1,0.2778722940116247
7694,1,1,0.7054802629246093
7695,3,0,0.0634177977271274
7696,1,0,0.08607713848716014
7697,5,0,0.43415864635753326
7698,5,0,0.09784436470092332
7699,5,0,0.0782718559641557
7700,5,0,0.023477907821006498
7701,3,0,0.08121827863010996
7702,2,0,0.09019187649843047
7703,3,0,0.1044710234586325
7704,4,0,0.20296160783014866
7705,2,0,0.0959564570171187
7706,1,1,0.7160127530111087
7707,2,0,0.10437671661656456
7708,3,0,0.11178447046542936
7709,2,0,0.09045527980357222
7710,3,1,0.6569180432072287
7711,1,0,0.6748314207289781
7712,2,0,0.40881140298181196
7713,3,0,0.08310073350691605
7714,4,0,0.6958799737017748
7715,5,0,0.04085543613431541
7716,4,0,0.3915341506819784
7717,3,1,0.7109037598410153
7718,4,0,0.1677678664957605
7719,2,1,0.2499338971531588
7720,3,0,0.08714221840270299
7721,4,0,0.09421298851788659
7722,1,0,0.09580832181200004
7723,1,0,0.12911270495403124
7724,1,0,0.08832295676940151
7725,1,1,0.16323648256141512
7726,5,0,0.08674528406722243
7727,5,1,0.4374361691399926
7728,5,0,0.035591684632715996
7729,4,0,0.09207806186791276
7730,5,0,0.05385582434936189
7731,5,0,0.09844462979948496
7732,2,0,0.21481479386884017
7733,1,0,0.14060748747016907
7734,4,1,0.24307590610465582
7735,2,0,0.10090227271756219
7736,2,0,0.0918232746340473
7737,3,0,0.09207746917353896
7738,2,0,0.08801142175191615
7739,3,0,0.06678662529770284
7740,4,0,0.08972892993534957
7741,5,0,0.6405850228225918
7742,1,1,0.16937697225928358
7743,2,0,0.13096257998228017
7744,1,0,0.09363111396933402
7745,1,0,0.24692152095124867
7746,2,0,0.100526382358574
7747,5,0,0.1965271783299409
7748,4,0,0.08862607013115582
7749,3,0,0.25560412297717766
7750,3,0,0.1403447052973509
7751,1,0,0.09851885047884346
7752,4,1,0.5675355382042259
7753,4,0,0.15797854152846666
7754,3,0,0.12280448674312594
7755,1,0,0.09308982824050034
7756,1,1,0.8155767728167055
7757,4,0,0.08984352027993492
7758,2,1,0.15711935039404487
7759,3,1,0.18035160897055336
7760,1,1,0.4790876336526971
7761,4,1,0.10281523897126986
7762,1,0,0.09421886240965492
7763,2,0,0.1000687448371395
7764,1,0,0.08894081632260296
7765,3,0,0.07994467528523141
7766,5,0,0.7602510860051536
7767,5,0,0.08128334626844054
7768,1,0,0.13825357764778318
7769,1,0,0.08734283737691767
7770,2,1,0.0918368936601785
7771,5,0,0.1062641386960942
7772,1,0,0.08643220074922854
7773,1,0,0.10160488155506163
7774,2,0,0.13377489882852833
7775,1,0,0.1622768478723569
7776,1,1,0.09004557997972971
7777,2,0,0.3821874872633148
7778,5,1,0.29168889045425667
7779,2,0,0.14644018630471878
7780,2,0,0.12726806058135293
7781,3,0,0.17062982052474598
7782,5,0,0.09691594010336993
7783,2,0,0.1809672175980635
7784,4,0,0.4741109416660985
7785,3,0,0.209974432233605
7786,3,0,0.06027842034431881
7787,3,0,0.05711914833382357
7788,1,0,0.11883693812992865
7789,5,0,0.10178665298739778
7790,3,0,0.12408511577300387
7791,3,0,0.06792272888139599
7792,4,0,0.1301721868662196
7793,1,0,0.15981649345176263
7794,1,0,0.17232125857072308
7795,1,1,0.6501406356615697
7796,3,0,0.14576474673654063
7797,2,0,0.27777161273784345
7798,1,0,0.08679338125263458
7799,5,0,0.09470078817990965
7800,3,0,0.2595275474019421
