row_index,fold,y_true,y_score
1685,3,0,0.10848338260324286
1686,3,0,0.10848338260324286
1687,1,0,0.09750492449113592
1688,4,0,0.10846181427034779
1689,4,0,0.10846181427034779
1690,5,0,0.2745320476460579
1691,3,1,0.538961038961039
1692,3,0,0.10848338260324286
1693,2,0,0.1051693404634581
1694,3,1,0.3774703557312253
1695,1,1,0.2579210672595887
1696,1,1,0.09750492449113592
1697,5,0,0.17265193370165746
1698,5,1,0.10624706434945984
1699,4,0,0.10846181427034779
1700,4,0,0.10846181427034779
1701,3,0,0.10848338260324286
1702,4,0,0.10846181427034779
1703,3,0,0.1743920972644377
1704,4,0,0.10846181427034779
1705,5,0,0.10624706434945984
1706,4,0,0.10846181427034779
1707,3,0,0.10848338260324286
1708,3,0,0.10848338260324286
1709,2,0,0.1051693404634581
1710,4,0,0.2782089552238806
1711,1,0,0.1750291715285881
1712,2,1,0.27938671209540034
1713,2,0,0.27938671209540034
1714,1,0,0.09750492449113592
1715,2,0,0.1051693404634581
1716,2,0,0.27938671209540034
1717,3,0,0.27732558139534885
1718,2,0,0.3167420814479638
1719,3,0,0.27732558139534885
1720,5,0,0.10624706434945984
1721,1,0,0.4164420485175202
1722,3,0,0.10848338260324286
1723,5,0,0.10624706434945984
1724,5,0,0.10624706434945984
1725,5,1,0.5300668151447662
1726,5,1,0.4191852825229961
1727,2,0,0.1051693404634581
1728,1,0,0.1750291715285881
1729,2,0,0.1051693404634581
1730,2,0,0.1051693404634581
1731,2,1,0.6916956737941323
1732,4,0,0.10846181427034779
1733,2,1,0.17620376831821355
1734,2,1,0.1051693404634581
1735,2,0,0.1051693404634581
1736,2,0,0.3167420814479638
1737,2,0,0.17620376831821355
1738,2,0,0.27938671209540034
1739,5,1,0.2745320476460579
1740,2,0,0.3931203931203931
1741,4,0,0.10846181427034779
1742,1,1,0.09750492449113592
1743,2,0,0.1051693404634581
1744,1,0,0.5128205128205128
1745,1,0,0.1750291715285881
1746,3,0,0.10848338260324286
1747,1,0,0.09750492449113592
1748,4,0,0.2782089552238806
1749,3,0,0.10848338260324286
1750,1,0,0.09750492449113592
1751,1,0,0.09750492449113592
1752,2,0,0.1051693404634581
1753,5,1,0.2745320476460579
1754,3,0,0.10848338260324286
1755,5,1,0.6489626556016598
1756,3,0,0.10848338260324286
1757,4,0,0.10846181427034779
1758,2,1,0.17620376831821355
1759,5,0,0.10624706434945984
1760,1,0,0.2624521072796935
1761,2,0,0.3931203931203931
1762,5,0,0.10624706434945984
1763,2,1,0.3931203931203931
1764,4,0,0.17377182298010557
1765,5,0,0.2745320476460579
1766,3,1,0.7204419889502762
1767,4,0,0.10846181427034779
1768,1,0,0.1750291715285881
1769,4,0,0.10846181427034779
1770,1,0,0.09750492449113592
1771,4,0,0.17377182298010557
1772,4,1,0.5256124721603563
1773,4,0,0.10846181427034779
1774,3,1,0.7204419889502762
1775,1,0,0.09750492449113592
1776,3,1,0.10848338260324286
1777,3,0,0.27732558139534885
1778,4,0,0.17377182298010557
1779,3,0,0.1743920972644377
1780,2,0,0.1051693404634581
1781,5,0,0.17265193370165746
1782,4,0,0.10846181427034779
1783,2,0,0.1051693404634581
1784,3,0,0.10848338260324286
1785,4,0,0.10846181427034779
1786,3,0,0.10848338260324286
1787,3,1,0.1743920972644377
1788,1,0,0.7188195991091314
1789,1,0,0.1750291715285881
1790,5,1,0.22580645161290322
1791,4,0,0.10846181427034779
1792,1,0,0.09750492449113592
1793,4,0,0.10846181427034779
1794,5,0,0.10624706434945984
1795,2,0,0.17620376831821355
1796,3,0,0.10848338260324286
1797,2,0,0.1051693404634581
1798,3,1,0.27732558139534885
1799,2,0,0.1051693404634581
1800,4,0,0.10846181427034779
1801,3,1,0.10848338260324286
1802,4,0,0.10846181427034779
1803,2,1,0.3931203931203931
1804,3,0,0.10848338260324286
1805,1,0,0.09750492449113592
1806,5,0,0.2850467289719626
1807,1,0,0.09750492449113592
1808,1,0,0.09750492449113592
1809,3,0,0.10848338260324286
1810,5,0,0.4191852825229961
1811,1,0,0.09750492449113592
1812,4,0,0.10846181427034779
1813,5,0,0.10624706434945984
1814,4,0,0.31981981981981983
1815,3,0,0.1743920972644377
1816,2,0,0.5244444444444445
1817,1,0,0.09750492449113592
1818,4,1,0.7197309417040358
1819,3,0,0.10848338260324286
1820,1,0,0.1750291715285881
1821,5,1,0.6489626556016598
1822,1,0,0.09750492449113592
1823,4,0,0.36443148688046645
1824,2,0,0.1051693404634581
1825,4,0,0.2782089552238806
1826,5,1,0.6489626556016598
1827,3,0,0.10848338260324286
1828,4,0,0.17377182298010557
1829,2,0,0.1051693404634581
1830,2,0,0.1051693404634581
1831,1,0,0.09750492449113592
1832,4,0,0.17377182298010557
1833,1,1,0.7188195991091314
1834,1,0,0.09750492449113592
1835,3,0,0.10848338260324286
1836,2,1,0.3931203931203931
1837,2,0,0.17620376831821355
1838,1,1,0.7188195991091314
1839,4,0,0.10846181427034779
1840,4,0,0.10846181427034779
1841,4,0,0.10846181427034779
1842,2,0,0.6916956737941323
1843,5,1,0.17265193370165746
1844,5,0,0.17265193370165746
1845,1,0,0.1750291715285881
1846,1,1,0.09750492449113592
1847,1,0,0.09750492449113592
1848,4,0,0.10846181427034779
1849,5,1,0.6489626556016598
1850,4,0,0.17377182298010557
1851,3,0,0.10848338260324286
1852,2,0,0.17620376831821355
1853,3,0,0.10848338260324286
1854,1,0,0.09750492449113592
1855,4,0,0.10846181427034779
1856,5,0,0.10624706434945984
1857,2,1,0.6916956737941323
1858,1,0,0.1750291715285881
1859,1,0,0.09750492449113592
1860,2,0,0.1051693404634581
1861,1,0,0.09750492449113592
1862,3,0,0.27732558139534885
1863,4,0,0.10846181427034779
1864,3,1,0.7204419889502762
1865,2,0,0.1051693404634581
1866,3,1,0.3774703557312253
1867,5,0,0.10624706434945984
1868,4,1,0.7197309417040358
1869,1,0,0.1750291715285881
1870,2,0,0.1051693404634581
1871,1,0,0.09750492449113592
1872,3,0,0.10848338260324286
1873,5,0,0.10624706434945984
1874,3,0,0.10848338260324286
1875,5,0,0.10624706434945984
1876,1,0,0.1750291715285881
1877,4,0,0.10846181427034779
1878,1,0,0.09750492449113592
1879,5,0,0.10624706434945984
1880,4,0,0.7197309417040358
1881,5,1,0.10624706434945984
1882,1,0,0.09750492449113592
1883,4,0,0.36443148688046645
1884,4,0,0.10846181427034779
1885,5,0,0.17265193370165746
1886,1,1,0.7188195991091314
1887,3,0,0.10848338260324286
1888,4,0,0.10846181427034779
1889,5,0,0.17265193370165746
1890,2,0,0.27938671209540034
1891,2,0,0.1051693404634581
1892,4,0,0.7197309417040358
1893,5,0,0.10624706434945984
1894,4,1,0.7197309417040358
1895,3,0,0.7204419889502762
1896,3,0,0.27732558139534885
1897,5,0,0.22580645161290322
1898,4,0,0.10846181427034779
1899,3,0,0.27732558139534885
1900,1,1,0.7188195991091314
1901,1,1,0.1750291715285881
1902,5,0,0.10624706434945984
1903,5,0,0.10624706434945984
1904,5,1,0.2745320476460579
1905,1,0,0.1750291715285881
1906,4,0,0.36443148688046645
1907,1,0,0.09750492449113592
1908,1,0,0.09750492449113592
1909,1,0,0.09750492449113592
1910,5,0,0.10624706434945984
1911,1,0,0.09750492449113592
1912,4,0,0.2782089552238806
1913,2,1,0.17620376831821355
1914,1,0,0.2579210672595887
1915,5,0,0.10624706434945984
1916,2,0,0.17620376831821355
1917,3,1,0.3722943722943723
1918,4,0,0.10846181427034779
1919,1,0,0.1750291715285881
1920,1,0,0.09750492449113592
1921,5,0,0.7639751552795031
1922,4,0,0.17377182298010557
1923,1,1,0.4164420485175202
1924,2,0,0.1051693404634581
1925,5,1,0.10624706434945984
1926,5,0,0.10624706434945984
1927,5,0,0.10624706434945984
1928,3,1,0.1743920972644377
1929,3,0,0.27732558139534885
1930,2,0,0.6916956737941323
1931,4,0,0.36443148688046645
1932,3,1,0.10848338260324286
1933,2,0,0.27938671209540034
1934,5,0,0.17265193370165746
1935,1,0,0.5128205128205128
1936,1,0,0.2664359861591695
1937,4,0,0.10846181427034779
1938,3,0,0.10848338260324286
1939,5,1,0.17265193370165746
1940,5,0,0.10624706434945984
1941,1,0,0.09750492449113592
1942,3,0,0.27732558139534885
1943,1,0,0.2664359861591695
1944,2,1,0.6916956737941323
1945,5,0,0.10624706434945984
1946,3,0,0.1743920972644377
1947,1,0,0.1750291715285881
1948,3,0,0.10848338260324286
1949,2,0,0.1051693404634581
1950,5,0,0.10624706434945984
1951,2,0,0.1051693404634581
1952,4,0,0.2782089552238806
1953,3,1,0.1743920972644377
1954,4,0,0.10846181427034779
1955,2,0,0.17620376831821355
1956,3,0,0.10848338260324286
1957,5,1,0.10624706434945984
1958,2,1,0.6916956737941323
1959,4,0,0.10846181427034779
1960,2,0,0.1051693404634581
1961,2,1,0.6916956737941323
1962,2,0,0.1051693404634581
1963,5,0,0.2850467289719626
1964,5,0,0.10624706434945984
1965,1,0,0.09750492449113592
1966,3,0,0.3722943722943723
1967,5,0,0.10624706434945984
1968,4,0,0.2782089552238806
1969,2,0,0.1051693404634581
1970,3,0,0.1743920972644377
1971,4,0,0.10846181427034779
1972,4,1,0.10846181427034779
1973,4,1,0.2782089552238806
1974,1,0,0.1750291715285881
1975,5,0,0.10624706434945984
1976,1,0,0.09750492449113592
1977,1,0,0.09750492449113592
1978,1,0,0.09750492449113592
1979,4,1,0.17377182298010557
1980,5,0,0.2745320476460579
1981,3,0,0.10848338260324286
1982,2,0,0.5244444444444445
1983,1,0,0.09750492449113592
1984,3,1,0.10848338260324286
1985,3,0,0.10848338260324286
1986,1,0,0.09750492449113592
1987,3,0,0.1743920972644377
1988,3,0,0.10848338260324286
1989,4,1,0.5256124721603563
1990,3,1,0.7204419889502762
1991,5,0,0.17265193370165746
1992,3,0,0.10848338260324286
1993,1,0,0.1750291715285881
1994,1,1,0.7188195991091314
1995,5,0,0.10624706434945984
1996,1,0,0.1750291715285881
1997,1,1,0.5276497695852534
1998,2,0,0.1051693404634581
1999,2,0,0.1051693404634581
2000,5,1,0.17265193370165746
2001,5,0,0.17265193370165746
2002,3,0,0.10848338260324286
2003,2,0,0.17620376831821355
2004,3,0,0.10848338260324286
2005,3,0,0.27732558139534885
2006,2,0,0.1051693404634581
2007,5,0,0.7639751552795031
2008,5,1,0.7639751552795031
2009,3,0,0.10848338260324286
2010,4,0,0.17377182298010557
2011,2,1,0.17620376831821355
2012,5,0,0.17265193370165746
2013,2,0,0.17620376831821355
2014,4,0,0.10846181427034779
2015,4,0,0.10846181427034779
2016,1,1,0.1750291715285881
2017,5,0,0.17265193370165746
2018,5,0,0.10624706434945984
2019,3,0,0.27732558139534885
2020,4,0,0.10846181427034779
2021,1,0,0.2624521072796935
2022,1,1,0.09750492449113592
2023,5,0,0.17265193370165746
2024,3,1,0.4647058823529412
2025,1,0,0.2579210672595887
2026,2,0,0.1051693404634581
2027,1,1,0.5276497695852534
2028,5,0,0.2745320476460579
2029,5,0,0.2745320476460579
2030,3,0,0.7204419889502762
2031,2,0,0.1051693404634581
2032,4,0,0.10846181427034779
2033,3,0,0.10848338260324286
2034,2,0,0.1051693404634581
2035,4,0,0.10846181427034779
2036,1,0,0.1750291715285881
2037,2,1,0.6916956737941323
2038,5,0,0.17265193370165746
2039,2,0,0.1051693404634581
2040,1,0,0.09750492449113592
2041,3,0,0.7204419889502762
2042,1,1,0.7188195991091314
2043,1,0,0.09750492449113592
2044,4,0,0.10846181427034779
2045,4,0,0.10846181427034779
2046,1,0,0.09750492449113592
2047,3,0,0.10848338260324286
2048,5,0,0.22580645161290322
2049,2,0,0.1051693404634581
2050,3,0,0.10848338260324286
2051,4,0,0.2782089552238806
2052,4,1,0.5256124721603563
2053,4,0,0.10846181427034779
2054,2,0,0.3167420814479638
2055,1,0,0.09750492449113592
2056,1,0,0.1750291715285881
2057,1,0,0.09750492449113592
2058,1,1,0.7188195991091314
2059,3,0,0.10848338260324286
2060,4,0,0.53
2061,3,0,0.7204419889502762
2062,5,0,0.17265193370165746
2063,3,0,0.10848338260324286
2064,3,1,0.10848338260324286
2065,4,1,0.7197309417040358
2066,4,0,0.10846181427034779
2067,4,0,0.10846181427034779
2068,2,0,0.1051693404634581
2069,1,1,0.4164420485175202
2070,5,1,0.2745320476460579
2071,2,1,0.1051693404634581
2072,5,1,0.7639751552795031
2073,4,0,0.10846181427034779
2074,4,0,0.17377182298010557
2075,4,0,0.10846181427034779
2076,2,0,0.6916956737941323
2077,5,0,0.10624706434945984
2078,4,0,0.10846181427034779
2079,4,1,0.5256124721603563
2080,5,0,0.17265193370165746
2081,2,0,0.1051693404634581
2082,3,1,0.10848338260324286
2083,1,0,0.09750492449113592
2084,3,1,0.1743920972644377
2085,4,0,0.10846181427034779
2086,1,0,0.09750492449113592
2087,3,0,0.10848338260324286
2088,1,0,0.1750291715285881
2089,4,0,0.10846181427034779
2090,2,0,0.1051693404634581
2091,4,1,0.17377182298010557
2092,5,1,0.2745320476460579
2093,2,0,0.17620376831821355
2094,4,0,0.17377182298010557
2095,4,0,0.10846181427034779
2096,5,1,0.4191852825229961
2097,1,0,0.1750291715285881
2098,5,1,0.10624706434945984
2099,1,0,0.2579210672595887
2100,3,0,0.10848338260324286
2101,1,0,0.2579210672595887
2102,4,0,0.2782089552238806
2103,1,0,0.2579210672595887
2104,5,0,0.10624706434945984
2105,1,0,0.09750492449113592
2106,2,1,0.6916956737941323
2107,3,0,0.10848338260324286
2108,4,0,0.10846181427034779
2109,4,0,0.31981981981981983
2110,5,0,0.10624706434945984
2111,3,1,0.3774703557312253
2112,5,0,0.10624706434945984
2113,3,0,0.10848338260324286
2114,4,0,0.10846181427034779
2115,3,1,0.1743920972644377
2116,3,0,0.1743920972644377
2117,3,1,0.7204419889502762
2118,5,1,0.6489626556016598
2119,4,0,0.10846181427034779
2120,5,1,0.10624706434945984
2121,3,1,0.27732558139534885
2122,3,0,0.10848338260324286
2123,3,0,0.10848338260324286
2124,4,0,0.31981981981981983
2125,1,0,0.09750492449113592
2126,5,0,0.10624706434945984
2127,5,0,0.10624706434945984
2128,5,0,0.4191852825229961
2129,5,0,0.17265193370165746
2130,3,0,0.1743920972644377
2131,2,0,0.1051693404634581
2132,4,1,0.10846181427034779
2133,1,0,0.1750291715285881
2134,3,0,0.1743920972644377
2135,2,0,0.1051693404634581
2136,1,0,0.5128205128205128
2137,4,0,0.2782089552238806
2138,1,1,0.5128205128205128
2139,3,0,0.3774703557312253
2140,2,1,0.1051693404634581
2141,3,1,0.27732558139534885
2142,5,0,0.10624706434945984
2143,2,0,0.1051693404634581
2144,3,0,0.10848338260324286
2145,5,0,0.17265193370165746
2146,3,0,0.10848338260324286
2147,2,0,0.5244444444444445
2148,3,0,0.10848338260324286
2149,2,0,0.1051693404634581
2150,1,0,0.09750492449113592
2151,3,0,0.10848338260324286
2152,3,0,0.27732558139534885
2153,2,0,0.1051693404634581
2154,1,1,0.2579210672595887
2155,3,0,0.1743920972644377
2156,5,0,0.10624706434945984
2157,3,0,0.10848338260324286
2158,3,0,0.1743920972644377
2159,4,0,0.10846181427034779
2160,5,0,0.10624706434945984
2161,1,0,0.09750492449113592
2162,5,0,0.10624706434945984
2163,1,0,0.09750492449113592
2164,3,0,0.7204419889502762
2165,2,0,0.6916956737941323
2166,4,0,0.10846181427034779
2167,3,0,0.1743920972644377
2168,4,0,0.36443148688046645
2169,3,0,0.7204419889502762
2170,2,1,0.1051693404634581
2171,3,0,0.1743920972644377
2172,3,0,0.10848338260324286
2173,3,0,0.10848338260324286
2174,2,0,0.17620376831821355
2175,5,0,0.10624706434945984
2176,1,0,0.09750492449113592
2177,1,0,0.1750291715285881
2178,5,1,0.10624706434945984
2179,5,0,0.10624706434945984
2180,1,0,0.5276497695852534
2181,5,0,0.10624706434945984
2182,1,0,0.09750492449113592
2183,2,0,0.1051693404634581
2184,4,0,0.17377182298010557
2185,2,0,0.1051693404634581
2186,1,1,0.09750492449113592
2187,2,0,0.1051693404634581
2188,3,0,0.10848338260324286
2189,4,0,0.5256124721603563
2190,3,0,0.1743920972644377
2191,1,0,0.09750492449113592
2192,3,0,0.10848338260324286
2193,3,0,0.10848338260324286
2194,3,0,0.27732558139534885
2195,1,1,0.4164420485175202
2196,3,0,0.10848338260324286
2197,3,1,0.538961038961039
2198,4,0,0.17377182298010557
2199,3,1,0.1743920972644377
2200,4,0,0.10846181427034779
2201,3,0,0.10848338260324286
2202,4,1,0.31981981981981983
2203,2,0,0.1051693404634581
2204,3,0,0.10848338260324286
2205,5,0,0.17265193370165746
2206,1,0,0.1750291715285881
2207,2,1,0.5244444444444445
2208,3,0,0.10848338260324286
2209,1,0,0.09750492449113592
2210,3,0,0.10848338260324286
2211,5,0,0.17265193370165746
2212,3,0,0.1743920972644377
2213,4,1,0.10846181427034779
2214,2,0,0.1051693404634581
2215,4,0,0.2782089552238806
2216,1,0,0.09750492449113592
2217,3,0,0.1743920972644377
2218,3,1,0.7204419889502762
2219,3,0,0.10848338260324286
2220,4,0,0.10846181427034779
2221,4,0,0.10846181427034779
2222,2,1,0.1051693404634581
2223,2,0,0.1051693404634581
2224,3,0,0.10848338260324286
2225,4,0,0.10846181427034779
2226,3,1,0.7204419889502762
2227,5,0,0.10624706434945984
2228,5,0,0.10624706434945984
2229,2,0,0.17620376831821355
2230,5,1,0.7639751552795031
2231,2,0,0.17620376831821355
2232,5,1,0.10624706434945984
2233,5,0,0.10624706434945984
2234,2,0,0.1051693404634581
2235,2,1,0.6916956737941323
2236,5,0,0.17265193370165746
2237,3,0,0.10848338260324286
2238,1,0,0.1750291715285881
2239,5,1,0.10624706434945984
2240,4,0,0.10846181427034779
2241,2,0,0.1051693404634581
2242,3,0,0.10848338260324286
2243,4,0,0.2782089552238806
2244,4,0,0.10846181427034779
2245,5,1,0.17265193370165746
2246,4,0,0.10846181427034779
2247,4,0,0.2782089552238806
2248,3,0,0.10848338260324286
2249,5,0,0.2745320476460579
2250,4,0,0.10846181427034779
2251,2,0,0.6916956737941323
2252,3,0,0.10848338260324286
2253,1,0,0.1750291715285881
2254,2,0,0.1051693404634581
2255,1,1,0.7188195991091314
2256,2,0,0.17620376831821355
2257,4,0,0.17377182298010557
2258,1,0,0.7188195991091314
2259,4,0,0.10846181427034779
2260,3,0,0.10848338260324286
2261,2,0,0.1051693404634581
2262,2,0,0.3931203931203931
2263,5,0,0.10624706434945984
2264,3,0,0.27732558139534885
2265,5,0,0.10624706434945984
2266,1,0,0.09750492449113592
2267,2,1,0.1051693404634581
2268,5,1,0.10624706434945984
2269,5,0,0.2745320476460579
2270,4,0,0.17377182298010557
2271,5,0,0.10624706434945984
2272,1,0,0.09750492449113592
2273,4,1,0.10846181427034779
2274,2,0,0.27938671209540034
2275,5,1,0.10624706434945984
2276,4,0,0.17377182298010557
2277,3,0,0.10848338260324286
2278,3,0,0.10848338260324286
2279,4,0,0.10846181427034779
2280,2,0,0.1051693404634581
2281,3,0,0.10848338260324286
2282,2,0,0.1051693404634581
2283,4,0,0.10846181427034779
2284,4,1,0.10846181427034779
2285,2,1,0.27938671209540034
2286,5,1,0.2850467289719626
2287,1,0,0.09750492449113592
2288,4,1,0.10846181427034779
2289,2,1,0.17620376831821355
2290,4,0,0.10846181427034779
2291,5,0,0.2745320476460579
2292,4,0,0.2782089552238806
2293,3,0,0.10848338260324286
2294,5,0,0.10624706434945984
2295,3,0,0.10848338260324286
2296,4,0,0.10846181427034779
2297,5,0,0.10624706434945984
2298,5,0,0.10624706434945984
2299,4,0,0.10846181427034779
2300,5,1,0.10624706434945984
2301,5,1,0.6489626556016598
2302,2,0,0.1051693404634581
2303,1,0,0.09750492449113592
2304,5,0,0.17265193370165746
2305,4,0,0.10846181427034779
2306,1,0,0.09750492449113592
2307,4,0,0.10846181427034779
2308,1,1,0.7188195991091314
2309,1,0,0.1750291715285881
2310,1,0,0.1750291715285881
2311,3,0,0.10848338260324286
2312,3,0,0.7204419889502762
2313,3,1,0.7204419889502762
2314,1,1,0.09750492449113592
2315,3,0,0.10848338260324286
2316,2,0,0.1051693404634581
2317,1,0,0.09750492449113592
2318,5,0,0.17265193370165746
2319,3,1,0.3774703557312253
2320,4,0,0.36443148688046645
2321,2,0,0.1051693404634581
2322,3,1,0.7204419889502762
2323,4,0,0.10846181427034779
2324,4,0,0.36443148688046645
2325,2,0,0.1051693404634581
2326,2,0,0.1051693404634581
2327,3,1,0.10848338260324286
2328,2,1,0.3931203931203931
2329,2,0,0.27938671209540034
2330,3,0,0.10848338260324286
2331,1,0,0.2664359861591695
2332,1,0,0.7188195991091314
2333,5,0,0.10624706434945984
2334,5,0,0.10624706434945984
2335,5,0,0.10624706434945984
2336,4,0,0.36443148688046645
2337,1,0,0.09750492449113592
2338,1,1,0.2579210672595887
2339,2,0,0.1051693404634581
2340,5,0,0.10624706434945984
2341,2,0,0.1051693404634581
2342,1,0,0.1750291715285881
2343,5,0,0.17265193370165746
2344,2,0,0.1051693404634581
2345,4,0,0.2782089552238806
2346,4,0,0.10846181427034779
2347,4,0,0.17377182298010557
2348,1,0,0.09750492449113592
2349,4,1,0.7197309417040358
2350,4,0,0.10846181427034779
2351,2,0,0.27938671209540034
2352,2,1,0.3167420814479638
2353,2,1,0.6916956737941323
2354,3,0,0.1743920972644377
2355,4,0,0.10846181427034779
2356,4,0,0.2782089552238806
2357,5,1,0.5300668151447662
2358,4,0,0.10846181427034779
2359,3,0,0.1743920972644377
2360,1,0,0.1750291715285881
2361,4,0,0.10846181427034779
2362,4,0,0.10846181427034779
2363,1,0,0.1750291715285881
2364,5,0,0.4191852825229961
2365,2,0,0.1051693404634581
2366,5,0,0.7639751552795031
2367,2,0,0.1051693404634581
2368,5,0,0.10624706434945984
2369,3,1,0.10848338260324286
2370,1,0,0.1750291715285881
2371,3,1,0.3774703557312253
2372,1,1,0.7188195991091314
2373,5,0,0.10624706434945984
2374,5,0,0.10624706434945984
2375,5,0,0.10624706434945984
2376,4,0,0.10846181427034779
2377,1,0,0.1750291715285881
2378,5,0,0.17265193370165746
2379,4,0,0.17377182298010557
2380,2,1,0.1051693404634581
2381,1,0,0.1750291715285881
2382,3,0,0.27732558139534885
2383,4,1,0.7197309417040358
2384,4,0,0.31981981981981983
2385,2,0,0.17620376831821355
2386,2,1,0.3931203931203931
2387,4,0,0.10846181427034779
2388,4,0,0.17377182298010557
2389,3,1,0.10848338260324286
2390,2,0,0.17620376831821355
2391,2,1,0.6916956737941323
2392,5,0,0.17265193370165746
2393,4,0,0.10846181427034779
2394,2,0,0.1051693404634581
2395,4,0,0.10846181427034779
2396,3,0,0.7204419889502762
2397,1,0,0.2664359861591695
2398,2,0,0.1051693404634581
2399,1,1,0.09750492449113592
2400,3,0,0.10848338260324286
2401,2,0,0.1051693404634581
2402,2,0,0.1051693404634581
2403,5,1,0.10624706434945984
2404,3,0,0.10848338260324286
2405,3,0,0.10848338260324286
2406,5,0,0.10624706434945984
2407,4,0,0.10846181427034779
2408,1,0,0.4164420485175202
2409,5,0,0.10624706434945984
2410,3,0,0.27732558139534885
2411,2,0,0.1051693404634581
2412,4,1,0.2782089552238806
2413,1,0,0.09750492449113592
2414,2,0,0.1051693404634581
2415,5,0,0.10624706434945984
2416,1,1,0.4164420485175202
2417,2,0,0.1051693404634581
2418,1,1,0.5276497695852534
2419,1,0,0.09750492449113592
2420,1,0,0.5276497695852534
2421,2,0,0.6916956737941323
2422,2,0,0.1051693404634581
2423,2,1,0.27938671209540034
2424,3,0,0.10848338260324286
2425,2,0,0.17620376831821355
2426,3,0,0.10848338260324286
2427,4,0,0.10846181427034779
2428,3,0,0.10848338260324286
2429,2,1,0.1051693404634581
2430,1,0,0.7188195991091314
2431,4,0,0.2782089552238806
2432,2,0,0.1051693404634581
2433,5,0,0.2745320476460579
2434,4,1,0.10846181427034779
2435,2,1,0.3931203931203931
2436,5,0,0.17265193370165746
2437,3,0,0.10848338260324286
2438,5,1,0.17265193370165746
2439,1,0,0.2579210672595887
2440,3,0,0.10848338260324286
2441,5,1,0.6489626556016598
2442,2,1,0.6916956737941323
2443,2,0,0.1051693404634581
2444,2,0,0.1051693404634581
2445,4,0,0.10846181427034779
2446,1,0,0.1750291715285881
2447,4,0,0.10846181427034779
2448,3,1,0.27732558139534885
2449,3,0,0.10848338260324286
2450,5,0,0.10624706434945984
2451,2,0,0.1051693404634581
2452,2,0,0.1051693404634581
2453,1,1,0.5276497695852534
2454,4,0,0.10846181427034779
2455,2,0,0.2131979695431472
2456,1,1,0.7188195991091314
2457,2,0,0.1051693404634581
2458,5,1,0.17265193370165746
2459,1,0,0.4164420485175202
2460,2,0,0.17620376831821355
2461,4,0,0.17377182298010557
2462,4,0,0.17377182298010557
2463,3,0,0.7204419889502762
2464,1,1,0.09750492449113592
2465,1,0,0.09750492449113592
2466,4,1,0.2782089552238806
2467,4,0,0.10846181427034779
2468,5,0,0.10624706434945984
2469,2,0,0.1051693404634581
2470,2,0,0.1051693404634581
2471,3,0,0.27732558139534885
2472,5,0,0.4191852825229961
2473,4,0,0.10846181427034779
2474,5,0,0.17265193370165746
2475,3,0,0.3774703557312253
2476,2,1,0.6916956737941323
2477,3,0,0.1743920972644377
2478,4,1,0.7197309417040358
2479,4,0,0.10846181427034779
2480,2,1,0.1051693404634581
2481,2,0,0.3167420814479638
2482,3,0,0.10848338260324286
2483,3,1,0.3774703557312253
2484,1,1,0.09750492449113592
2485,5,0,0.10624706434945984
2486,5,0,0.17265193370165746
2487,3,1,0.10848338260324286
2488,2,0,0.1051693404634581
2489,3,0,0.10848338260324286
2490,1,0,0.09750492449113592
2491,4,0,0.10846181427034779
2492,3,0,0.538961038961039
2493,5,0,0.10624706434945984
2494,5,0,0.2745320476460579
2495,5,0,0.2850467289719626
2496,3,0,0.10848338260324286
2497,1,0,0.1750291715285881
2498,4,0,0.10846181427034779
2499,3,0,0.7204419889502762
2500,3,0,0.10848338260324286
2501,4,0,0.36443148688046645
2502,4,0,0.17377182298010557
2503,3,0,0.1743920972644377
2504,1,0,0.2579210672595887
2505,1,0,0.09750492449113592
2506,4,1,0.10846181427034779
2507,2,0,0.3167420814479638
2508,1,0,0.09750492449113592
2509,2,0,0.3931203931203931
2510,1,0,0.09750492449113592
2511,4,0,0.10846181427034779
2512,1,1,0.5128205128205128
2513,1,0,0.09750492449113592
2514,2,0,0.1051693404634581
2515,4,0,0.10846181427034779
2516,5,0,0.10624706434945984
2517,1,1,0.7188195991091314
2518,5,1,0.2745320476460579
2519,3,0,0.1743920972644377
2520,5,0,0.17265193370165746
2521,4,0,0.10846181427034779
2522,5,0,0.17265193370165746
2523,1,1,0.09750492449113592
2524,2,0,0.1051693404634581
2525,5,1,0.6489626556016598
2526,1,0,0.09750492449113592
2527,3,0,0.10848338260324286
2528,4,0,0.10846181427034779
2529,5,1,0.6489626556016598
2530,2,0,0.3931203931203931
2531,3,1,0.7204419889502762
2532,5,0,0.10624706434945984
2533,4,0,0.10846181427034779
2534,4,1,0.7197309417040358
2535,4,0,0.10846181427034779
2536,2,0,0.1051693404634581
2537,4,1,0.17377182298010557
2538,4,0,0.10846181427034779
2539,4,1,0.17377182298010557
2540,4,0,0.17377182298010557
2541,3,0,0.1743920972644377
2542,5,0,0.10624706434945984
2543,4,1,0.7197309417040358
2544,4,0,0.10846181427034779
2545,5,0,0.17265193370165746
2546,1,0,0.1750291715285881
2547,3,0,0.10848338260324286
2548,5,0,0.6489626556016598
2549,1,1,0.5276497695852534
2550,4,1,0.5256124721603563
2551,5,0,0.10624706434945984
2552,5,0,0.17265193370165746
2553,2,0,0.1051693404634581
2554,3,0,0.7204419889502762
2555,1,0,0.1750291715285881
2556,4,1,0.10846181427034779
2557,1,0,0.09750492449113592
2558,4,0,0.10846181427034779
