row_index,fold,y_true,y_score
6515,3,1,0.2273654228027442
6516,3,0,0.34747356999669227
6517,1,0,0.23375588295158944
6518,3,0,0.12258779788542727
6519,3,0,0.28849784173319837
6520,3,0,0.22168469200058588
6521,5,0,0.28690707853186476
6522,5,1,0.3235210286243935
6523,4,0,0.13947855958807742
6524,4,0,0.09259041358181602
6525,2,0,0.3123071278248177
6526,4,0,0.2038800713755636
6527,3,0,0.1566933296772036
6528,5,1,0.13562639306456936
6529,1,1,0.42864339288994185
6530,4,0,0.13284922208182356
6531,5,0,0.3741121729167333
6532,4,0,0.14690619230312285
6533,3,0,0.23117065521297042
6534,1,1,0.12603026976378387
6535,1,1,0.7436596731961738
6536,2,0,0.15808723382861167
6537,1,0,0.13000554036925668
6538,2,0,0.23890417105406772
6539,5,0,0.09949597902427507
6540,4,0,0.3273061235921231
6541,5,0,0.22528488949894934
6542,4,0,0.11825693645396664
6543,5,0,0.09539964354869827
6544,2,0,0.5709143674426173
6545,2,1,0.3065289547381803
6546,2,1,0.6880250392529562
6547,3,0,0.13243002178696955
6548,1,1,0.7272443357948505
6549,4,0,0.2197039916235458
6550,1,0,0.04829132939057218
6551,5,1,0.125559396283205
6552,5,0,0.12741688029992404
6553,2,0,0.11694066398286317
6554,4,1,0.6600896567187147
6555,1,1,0.5976539930163092
6556,2,0,0.3144111200984434
6557,3,0,0.09852054273268858
6558,4,0,0.08926466740923937
6559,3,0,0.09546908822505222
6560,3,0,0.11269742426276548
6561,2,0,0.13507465921271314
6562,1,0,0.18785598791138244
6563,4,1,0.7550117270116923
6564,4,1,0.09772725627024369
6565,3,0,0.13121621220618834
6566,5,1,0.4054736305144588
6567,2,0,0.30521095065107423
6568,3,0,0.24136210972748937
6569,1,1,0.15237743157432493
6570,3,0,0.14631634391294918
6571,1,1,0.09279942038675502
6572,1,0,0.1641286354572724
6573,3,0,0.1340317265730939
6574,3,0,0.12617055530013205
6575,4,0,0.12746956248272037
6576,3,0,0.3851862078027171
6577,1,0,0.1871646641383313
6578,4,0,0.09113327800933897
6579,1,1,0.10762050510882208
6580,5,0,0.28130039869151197
6581,4,0,0.11520642871118177
6582,5,1,0.8713947457070614
6583,4,0,0.12552850494449339
6584,2,0,0.1253331237384643
6585,3,0,0.14017880852646827
6586,2,1,0.6002166048053521
6587,3,0,0.7989412695866157
6588,3,0,0.11405288825862757
6589,5,0,0.07954815328236427
6590,5,1,0.13039337019400174
6591,5,0,0.06687298228047225
6592,5,0,0.0920192531810455
6593,4,0,0.07472241773240045
6594,5,1,0.12532686080871847
6595,5,0,0.1154220856865984
6596,4,1,0.16161202425517598
6597,4,0,0.11686991275785993
6598,1,0,0.21443941567738883
6599,4,0,0.09804427064235306
6600,5,0,0.09971483287280324
6601,4,0,0.2755951309335991
6602,5,0,0.3393600173853064
6603,3,0,0.11710087225739693
6604,1,1,0.15707526865554072
6605,5,0,0.09957462112007207
6606,3,0,0.1160360469935154
6607,3,1,0.2903600744265959
6608,1,0,0.08073488352406916
6609,2,0,0.07481724771739125
6610,1,1,0.5809951844627507
6611,3,0,0.10088182227941929
6612,3,0,0.08925487914000103
6613,2,0,0.1493494301544312
6614,2,0,0.30030328463649236
6615,4,0,0.1440958756490152
6616,5,0,0.19691858552484628
6617,5,0,0.10537052406764363
6618,1,0,0.1636788907817735
6619,4,0,0.09298749605469393
6620,3,0,0.055046283007056364
6621,2,0,0.29549706381535873
6622,2,0,0.10952323726938655
6623,1,0,0.3811834836756455
6624,5,0,0.1175786923362087
6625,3,0,0.13499900997882397
6626,1,0,0.10784780628766778
6627,3,0,0.13695096555053868
6628,4,0,0.16262741527659164
6629,5,0,0.36863381719289284
6630,4,0,0.15402155808260215
6631,1,1,0.17612461712983762
6632,1,1,0.1319439101167866
6633,4,0,0.2977575571195008
6634,2,0,0.14717351695355596
6635,3,1,0.584489194191679
6636,4,0,0.09759738272068805
6637,4,1,0.6716992559721254
6638,1,0,0.12448027192594317
6639,5,0,0.4151173100555297
6640,1,0,0.10295187462982613
6641,5,0,0.04514998426823788
6642,3,1,0.6352228461195574
6643,3,0,0.10673956138724335
6644,1,0,0.22635443307031952
6645,3,1,0.35992970156155285
6646,2,0,0.20300022813794252
6647,2,0,0.05857448193815073
6648,3,1,0.7456892743376768
6649,1,0,0.13479841676375168
6650,5,0,0.11620491069103335
6651,1,0,0.10514515780346148
6652,3,0,0.13125490902759773
6653,2,0,0.17433592006901855
6654,2,0,0.21899624559233177
6655,2,0,0.045838362598886746
6656,5,0,0.11192027098878278
6657,5,0,0.11983196093719814
6658,1,1,0.7511446287228685
6659,4,0,0.6628679079331026
6660,3,0,0.12721147956676987
6661,2,1,0.1339244077485812
6662,5,0,0.33274663946807553
6663,5,0,0.3558634129284289
6664,1,0,0.2178758307755135
6665,4,0,0.1993560463775436
6666,2,1,0.1297578009194384
6667,5,0,0.13307195504178035
6668,1,0,0.07615811386215494
6669,3,0,0.07713220643277997
6670,3,0,0.18404656675552888
6671,2,0,0.1659842805369165
6672,4,1,0.7097098186243562
6673,5,0,0.09758264963062152
6674,3,0,0.5010746155880127
6675,2,0,0.24105542655376205
6676,2,0,0.1438003205942663
6677,4,0,0.07929252474544236
6678,1,0,0.045923725533972705
6679,4,1,0.6260788038796312
6680,1,0,0.13359011553709338
6681,4,0,0.09091478034757114
6682,5,0,0.37499015230271887
6683,3,0,0.22823933597727578
6684,4,0,0.08299928488494562
6685,5,1,0.5504285964812936
6686,2,0,0.0781047409014644
6687,3,0,0.046236310440514045
6688,2,0,0.1692066376278038
6689,3,0,0.1168215926878774
6690,3,0,0.21730332025535867
6691,5,0,0.13874114334279866
6692,5,0,0.3546278406354264
6693,1,1,0.1304507563213518
6694,1,0,0.1728551767377388
6695,2,0,0.13369674235105605
6696,2,0,0.11716971351847418
6697,2,0,0.19836221784863983
6698,5,1,0.11278319832160959
6699,3,0,0.10743842497118679
6700,3,0,0.08741378246474264
6701,1,0,0.3227260600852674
6702,2,0,0.10056040396230387
6703,4,0,0.08765279735311962
6704,5,1,0.8411367094453357
6705,5,0,0.16481584684540787
6706,1,0,0.07000925918144037
6707,1,0,0.13950467961052648
6708,5,0,0.07252794372193695
6709,1,0,0.06869096545174297
6710,3,0,0.1773953335816863
6711,4,0,0.07543625854043229
6712,1,0,0.24120749295324498
6713,3,0,0.05075104713047204
6714,4,1,0.8423288339619943
6715,4,0,0.258369687704569
6716,3,0,0.18980232051339171
6717,5,1,0.26936041547664974
6718,3,0,0.2305580129552055
6719,1,0,0.07306475660051164
6720,4,0,0.0894669681119402
6721,4,1,0.16522424244835718
6722,4,0,0.5315861589912644
6723,4,0,0.14537809580341057
6724,1,1,0.6011553869905045
6725,5,0,0.12065153502188158
6726,3,0,0.24988941997080583
6727,1,0,0.17445020626063415
6728,2,0,0.10670657012986286
6729,1,0,0.143177851095407
6730,5,1,0.3401528569745216
6731,2,0,0.054634491591927424
6732,3,0,0.30672084355945206
6733,5,1,0.3171105466995779
6734,1,0,0.12270205951130624
6735,5,0,0.11766575709168331
6736,5,0,0.4124107011725998
6737,3,0,0.1281659520351354
6738,5,1,0.08370536297357889
6739,3,0,0.11673954672233697
6740,4,0,0.1362604865535986
6741,1,0,0.24811671286376819
6742,5,0,0.18955598727672857
6743,3,0,0.1218151598133972
6744,1,1,0.1139875667170542
6745,5,1,0.846404009986384
6746,2,0,0.059554697260547844
6747,5,0,0.2123857981464316
6748,5,1,0.7788744654165956
6749,5,0,0.2089461760909634
6750,2,1,0.17713025631922713
6751,1,1,0.7748622644615599
6752,4,0,0.1604450325005327
6753,2,0,0.2068312459483193
6754,2,0,0.24847459426057072
6755,3,0,0.09251493969554753
6756,4,0,0.10132884007910134
6757,5,1,0.6537814559788006
6758,5,0,0.11864764115826186
6759,2,0,0.12738016180905448
6760,5,0,0.12156096959971724
6761,5,0,0.06917060013962384
6762,4,1,0.6969114332657761
6763,1,0,0.15617449821934024
6764,2,0,0.11415719168543054
6765,4,0,0.13270501089272438
6766,3,0,0.10426843906271265
6767,1,0,0.10226646280512916
6768,3,0,0.12321781610059546
6769,3,1,0.2656934825431206
6770,4,1,0.8882973997207751
6771,4,1,0.36910871628444486
6772,2,1,0.32473293763209715
6773,5,1,0.1307029116729869
6774,1,0,0.11798873276014052
6775,4,0,0.15491968800011313
6776,1,0,0.14421906555769215
6777,5,0,0.2348703552314185
6778,1,0,0.11086083738865395
6779,4,1,0.2672226217694607
6780,1,1,0.12227187705206752
6781,4,0,0.13584740871705617
6782,5,0,0.5050446641302295
6783,5,1,0.14746837324662707
6784,1,1,0.15202232579550312
6785,5,0,0.05799223794878793
6786,3,0,0.17974723764435313
6787,2,0,0.14852318930035727
6788,1,0,0.10405569053579058
6789,3,0,0.07814898050327322
6790,3,0,0.10757476192433864
6791,4,0,0.11487143391333017
6792,1,1,0.46986735629668286
6793,5,1,0.7701925942782764
6794,5,0,0.16348510386618875
6795,3,0,0.07894552473207991
6796,3,0,0.10497562844512581
6797,5,0,0.08736138516046335
6798,3,0,0.1187699756371006
6799,4,0,0.12949983786798688
6800,2,0,0.07260144823149066
6801,4,0,0.14838563204986163
6802,4,0,0.12802444623763082
6803,1,0,0.07270773528095294
6804,3,0,0.1731774613920041
6805,5,0,0.13105660059397192
6806,5,0,0.0827041104378914
6807,4,0,0.3347198651512265
6808,4,1,0.2103792291862754
6809,4,0,0.13305477666295498
6810,3,0,0.14986031637914501
6811,1,0,0.11496256900452358
6812,5,0,0.15129689572427663
6813,2,0,0.21867128606024228
6814,1,0,0.3008318892363206
6815,2,0,0.37688631212412266
6816,3,1,0.13842818696707143
6817,2,0,0.17977853119662623
6818,1,0,0.21643300763210685
6819,3,0,0.45913091597167016
6820,5,0,0.30677358617313677
6821,2,0,0.12776335852668644
6822,4,0,0.09858464831379807
6823,3,0,0.24228173741010206
6824,1,0,0.159117075833218
6825,3,1,0.16468449710087177
6826,1,0,0.06877245464757505
6827,2,1,0.7194486722580932
6828,5,0,0.14165035654199443
6829,5,0,0.1565593681463434
6830,1,0,0.10758830440114499
6831,3,0,0.042289245385368636
6832,4,0,0.09251896436294425
6833,4,0,0.16198069405633705
6834,5,0,0.04709297391733417
6835,5,1,0.30880435799364786
6836,4,0,0.12171216058519167
6837,1,1,0.30701968655535516
6838,1,0,0.10232996750014715
6839,2,0,0.2862534115216813
6840,5,0,0.14228251189379873
6841,2,0,0.10425084792391352
6842,2,0,0.12547313990641273
6843,5,0,0.1610199896480935
6844,2,0,0.10032573026529741
6845,4,0,0.3833392340884888
6846,5,1,0.8331785183106398
6847,5,1,0.7881108224493218
6848,5,0,0.07565876419083013
6849,2,0,0.18681533013460094
6850,2,0,0.15266696725403173
6851,3,0,0.14178640379362542
6852,2,0,0.07419164200273419
6853,2,0,0.05939031129753798
6854,1,0,0.06755429139694308
6855,5,0,0.2169951028142018
6856,5,0,0.15031656823757866
6857,2,0,0.143490654095466
6858,1,1,0.29128146767227475
6859,2,0,0.301996568672823
6860,1,0,0.14279108583421177
6861,1,0,0.1144768191190679
6862,1,1,0.8191573885944693
6863,5,0,0.03586641504638995
6864,5,0,0.22411970782808308
6865,1,0,0.08579116279252096
6866,2,0,0.07021178594788223
6867,2,1,0.8575093947846827
6868,1,0,0.1292305961419519
6869,1,0,0.1553119817171027
6870,2,0,0.1933792250703495
6871,4,1,0.3246198615069315
6872,4,0,0.12640494046429232
6873,3,0,0.09464539704147128
6874,4,1,0.0784705364309172
6875,4,1,0.8265880045307028
6876,5,1,0.1451829829373119
6877,3,0,0.22730305685809823
6878,4,0,0.26325483904973584
6879,4,0,0.20724819847965104
6880,2,0,0.47211027368828135
6881,4,1,0.6515084723209256
6882,4,1,0.3503002999192044
6883,4,0,0.5633271160333999
6884,1,0,0.07834897331996013
6885,4,0,0.09383688440831267
6886,1,0,0.23017559207937918
6887,5,0,0.11488623135578059
6888,5,0,0.24344637402434874
6889,5,0,0.11472187245020532
6890,5,0,0.12925356765058832
6891,3,0,0.0845972206473388
6892,5,1,0.2789243517827006
6893,5,0,0.08524594338417103
6894,2,1,0.2633827524746401
6895,5,1,0.06389947225164147
6896,2,1,0.2525679009762534
6897,3,0,0.10975638554001828
6898,5,0,0.1278831583285438
6899,1,0,0.12022875473677518
6900,1,0,0.15729737293745985
6901,2,0,0.06997240687874151
6902,5,0,0.17000450672234285
6903,2,1,0.21819595913350687
6904,4,0,0.12570791403860052
6905,3,1,0.8360807659785977
6906,3,1,0.3072725598618225
6907,1,0,0.25207396784477004
6908,1,0,0.3394567259042216
6909,4,1,0.8627492987860026
6910,4,0,0.3271432916957133
6911,3,1,0.10739949352543655
6912,1,0,0.14821255657433877
6913,5,0,0.40511154969446445
6914,5,0,0.11272555820565676
6915,1,0,0.1271998309953779
6916,4,0,0.4745915069944892
6917,3,1,0.20099148498270253
6918,1,0,0.12537138266776718
6919,3,0,0.09338852472681546
6920,1,0,0.09456980992504413
6921,2,1,0.28556745935221395
6922,5,0,0.16383352742194163
6923,4,1,0.15455535321391772
6924,1,0,0.09891189087109971
6925,2,1,0.5864991043034185
6926,2,1,0.1175663598144569
6927,3,1,0.23685647117544542
6928,2,0,0.14209714660189685
6929,1,0,0.14444262357406767
6930,4,0,0.13081077206555344
6931,3,0,0.12400171338890265
6932,3,0,0.10349625259871546
6933,2,0,0.08736062774029907
6934,3,1,0.6843690360809815
6935,4,1,0.11273961660935371
6936,5,1,0.4585632877328772
6937,5,1,0.15632499440158265
6938,3,0,0.15843006782181882
6939,2,0,0.07318624465724713
6940,5,0,0.05724672609209873
6941,5,0,0.11983180643377127
6942,1,0,0.0908956471956691
6943,3,0,0.31306989034043453
6944,3,0,0.16262709212086673
6945,2,0,0.1803076994819477
6946,2,0,0.12170407063066008
6947,4,1,0.13991762456881843
6948,4,1,0.11179225291648355
6949,1,0,0.26172784399291127
6950,1,0,0.2885814305016778
6951,5,0,0.4454195623101501
6952,5,0,0.2419001533851424
6953,5,0,0.05698994054023204
6954,5,0,0.11206260060942409
6955,3,0,0.13281374184475409
6956,3,0,0.06443475847714056
6957,4,0,0.06831900217641358
6958,2,0,0.12555746838340953
6959,3,1,0.5612209399751324
6960,2,0,0.07806635715057272
6961,2,0,0.12259327864492997
6962,4,0,0.14422557337595107
6963,3,0,0.1266482448992715
6964,2,0,0.14366983454757634
6965,5,0,0.12104091865542149
6966,2,0,0.11454257868308418
6967,1,0,0.11079107971718208
6968,4,0,0.08310377441672527
6969,3,0,0.24573772387675627
6970,3,0,0.0839765968288735
6971,5,0,0.09842769753625132
6972,1,1,0.14800741570611875
6973,5,0,0.3125152859995274
6974,4,0,0.6398675006024217
6975,3,0,0.06571464915334249
6976,5,0,0.15996027731589532
6977,1,0,0.08765755692013466
6978,3,1,0.22486033317585705
6979,2,1,0.11225761843914062
6980,2,0,0.19580807813493167
6981,2,0,0.12250665891092036
6982,5,0,0.12887303077983686
6983,3,1,0.6383481420145962
6984,3,0,0.05742167576774997
6985,3,0,0.11236548659612197
6986,3,1,0.1767672500477077
6987,5,0,0.09302864021527676
6988,5,0,0.18679776434672232
6989,5,0,0.07900328035695105
6990,2,0,0.12876497758157962
6991,1,0,0.15654762200921366
6992,3,0,0.10376420167700938
6993,3,0,0.1372230396171069
6994,4,0,0.18996282000413242
6995,2,0,0.060758547972166045
6996,2,0,0.1352915490182107
6997,5,0,0.13915001489442572
6998,1,1,0.7376341099591127
6999,4,0,0.03405486818210955
7000,4,0,0.14808344355824304
7001,1,0,0.09428162443083951
7002,4,0,0.18025520524302355
7003,2,0,0.13907200032763536
7004,1,0,0.1051395832574441
7005,4,1,0.1754823298453698
7006,1,0,0.16128219952374706
7007,1,0,0.058918300094202125
7008,2,0,0.12962883088521762
7009,5,0,0.10589069654625739
7010,4,0,0.0813309839140972
7011,5,0,0.14991480988254222
7012,1,0,0.13924481807638744
7013,5,0,0.23942709213460128
7014,3,1,0.5324628707068332
7015,3,0,0.09411864230654092
7016,5,0,0.23975685996162388
7017,1,1,0.6130717519221139
7018,3,1,0.07384395913211339
7019,3,0,0.16561616441325516
7020,5,1,0.21134795099709017
7021,5,0,0.17968159731818392
7022,3,1,0.8355735181605796
7023,2,0,0.15515107640321185
7024,3,0,0.2675119897472615
7025,3,0,0.13513473995918956
7026,4,0,0.1397910923486401
7027,2,1,0.384250613078518
7028,1,0,0.19824067502856754
7029,2,0,0.14700462593382774
7030,3,0,0.13016612566946098
7031,3,1,0.8034324135853418
7032,3,0,0.39671275036860343
7033,2,0,0.14438281013633136
7034,4,0,0.7829785779855932
7035,3,0,0.13395161290634477
7036,1,0,0.38056592228839514
7037,2,0,0.1077208684658105
7038,5,0,0.1338933171041025
7039,1,1,0.8113561958236781
7040,1,0,0.15067420855851538
7041,4,0,0.05329996351552708
7042,4,0,0.4940458470669494
7043,3,0,0.1331168837009069
7044,3,0,0.10830593550550545
7045,4,1,0.5796682345304746
7046,4,1,0.7566822130456268
7047,5,0,0.19760599939140472
7048,3,1,0.1439176077432264
7049,2,1,0.34137240035318445
7050,5,0,0.1815911951981803
7051,2,0,0.0896283418017912
7052,3,1,0.13551461480008561
7053,3,1,0.34787299242346237
7054,4,0,0.11943112854250504
7055,2,0,0.050172577511853486
7056,5,1,0.5408922019405209
7057,2,0,0.07270546978147308
7058,5,0,0.22704095181886128
7059,4,0,0.06287923341613015
7060,5,0,0.09264506053140036
7061,2,0,0.07814739431040413
7062,4,1,0.2811686134181646
7063,2,0,0.0188498675814231
7064,1,0,0.09330766060950023
7065,4,0,0.1423993640486979
7066,3,0,0.08384789677127867
7067,2,1,0.5984575249769031
7068,3,1,0.614869686199839
7069,1,0,0.11161398811148805
7070,5,0,0.1275036668223873
7071,1,0,0.08657544685093393
7072,2,0,0.038260455038864376
7073,3,1,0.33380701013629316
7074,5,0,0.09463799859031
7075,2,1,0.1291284100390528
7076,3,0,0.06805948621460321
7077,5,1,0.7917222429529405
7078,1,0,0.1606521701959511
7079,1,1,0.4786630133456871
7080,5,0,0.07569676969697205
7081,4,0,0.12094528044573824
7082,4,0,0.04472964741489868
7083,5,0,0.16289070333073555
7084,3,0,0.5795172854402624
7085,4,0,0.06354869861866297
7086,2,0,0.11117523628591318
7087,3,1,0.8139905889312445
7088,1,0,0.40800979299644213
7089,1,0,0.08479905391034294
7090,1,0,0.11100120958363639
7091,5,0,0.1545009915312771
7092,1,1,0.8514368212260209
7093,4,0,0.07280320255292992
7094,2,1,0.13541639868413988
7095,5,0,0.07950809374298091
7096,4,1,0.13850466507596174
7097,3,1,0.33862020911762136
7098,1,1,0.7663564407816195
7099,1,0,0.25681531649350847
7100,5,0,0.10263942943716794
7101,2,0,0.25784573090739277
7102,2,0,0.36366712637100396
7103,3,0,0.19075968904630314
7104,2,1,0.5074690667655195
7105,5,0,0.0948745382602871
7106,4,1,0.1983935668152571
7107,1,1,0.29090447454136154
7108,4,0,0.10184512283677367
7109,5,0,0.2699565593489408
7110,4,0,0.3757678840287044
7111,4,1,0.860891997812301
7112,5,0,0.11248176787328115
7113,5,0,0.0793920908389303
7114,2,0,0.09429172861051195
7115,3,0,0.2569812512502307
7116,5,0,0.21654121887974395
7117,3,1,0.8401429725066561
7118,1,0,0.10897864588106121
7119,2,0,0.035079019262838435
7120,3,0,0.16994662697499868
7121,5,0,0.14272386172717674
7122,1,1,0.14530101806520293
7123,3,0,0.33914360006779054
7124,3,0,0.16534608930918604
7125,3,1,0.19391270082410988
7126,4,0,0.34430925518708094
7127,2,0,0.6270993022332242
7128,3,0,0.06330922326908195
7129,4,0,0.11690525279744975
7130,5,0,0.14794643534135518
7131,5,1,0.22285310520307025
7132,1,0,0.14549808828762334
7133,1,0,0.17607782033581473
7134,3,0,0.2126296237060659
7135,1,0,0.13192770371348916
7136,3,1,0.8881331064758456
7137,2,0,0.1296915385333541
7138,4,0,0.08063481669843245
7139,5,1,0.8007922773323486
7140,5,1,0.5665471183396018
7141,2,0,0.05029942843461036
7142,1,0,0.12032759728476503
7143,4,0,0.1590907077628049
7144,4,0,0.11585495697528009
7145,3,0,0.08269270206740223
7146,2,0,0.08799337530137079
7147,2,0,0.19365088480486492
7148,4,0,0.10223180451580738
7149,2,0,0.1015637668090256
7150,1,1,0.5330612772270209
7151,3,0,0.08385470502263587
7152,3,0,0.12587815638766228
7153,2,0,0.205516608189999
7154,3,0,0.12353100967669534
7155,4,0,0.14558049872792445
7156,1,0,0.11918941838705915
7157,1,0,0.09820429044175066
7158,1,0,0.26676723048783746
7159,1,1,0.3760071910370591
7160,4,0,0.3621749487912711
7161,4,0,0.13712296390930673
7162,5,1,0.6985077957752498
7163,3,0,0.07137467751973026
7164,4,0,0.5909796873937543
7165,2,0,0.14659728900839358
7166,3,1,0.5498654055910155
7167,1,0,0.0913509444068956
7168,1,0,0.8137123080511662
7169,5,0,0.1026147070724295
7170,1,0,0.1278047577915351
7171,1,1,0.11057499459347674
7172,5,1,0.8811749167845554
7173,4,0,0.25960456275771365
7174,5,0,0.1636647536339693
7175,1,0,0.226128811375617
7176,4,0,0.31090889327424576
7177,5,0,0.4629436617920323
7178,1,0,0.04496472092719494
7179,1,0,0.16586275332173422
7180,4,0,0.2636321272105956
7181,4,0,0.15097296610802866
7182,3,0,0.1385551078383484
7183,2,1,0.3579748682979544
7184,1,0,0.1096895044004334
7185,2,0,0.21835207147448152
7186,5,1,0.5862978590618512
7187,4,0,0.1308633751409339
7188,1,0,0.0541218728171853
7189,2,0,0.1366914796383723
7190,1,0,0.11384836774537187
7191,1,0,0.05797860788037359
7192,4,1,0.19986979651933026
7193,5,0,0.1137048163172248
7194,5,0,0.10520896912519752
7195,1,0,0.12312485195920155
7196,2,0,0.7276839102750113
7197,1,0,0.26724712581999527
7198,4,0,0.10797283775247406
7199,3,0,0.08865372045159496
7200,4,0,0.06347439136257788
7201,1,0,0.12048308954148473
7202,1,0,0.14022485929762885
7203,1,0,0.12278141688953906
7204,2,0,0.14089241328657176
7205,5,0,0.2187617229574151
7206,2,0,0.03355446108332715
7207,5,0,0.11169274107717321
7208,3,0,0.23306284562918372
7209,2,1,0.7347506263993427
7210,1,0,0.12311426106988897
7211,1,1,0.20902378311218944
7212,5,0,0.5254958417814375
7213,3,1,0.3394447828690716
7214,1,0,0.07870615566857463
7215,2,0,0.108267863446231
7216,1,0,0.07887131200065282
7217,1,0,0.05733273440596812
7218,1,1,0.21465350808602837
7219,1,0,0.4575535138857905
7220,2,0,0.07106156172768648
7221,4,1,0.13856910756260116
7222,4,1,0.37392684253904174
7223,1,0,0.13297868597455328
7224,2,1,0.1752671087070407
7225,5,0,0.13615144781375146
7226,1,0,0.1853094561678086
7227,5,0,0.6658749593776215
7228,3,0,0.17393966094601546
7229,1,0,0.11824040570790763
7230,2,0,0.06439533440681368
7231,5,0,0.21546492830192712
7232,2,0,0.21254745548167994
7233,3,0,0.2018817597206587
7234,1,1,0.3958342355248549
7235,3,1,0.21354240992331844
7236,5,0,0.13482630350498012
7237,1,0,0.1782947850020444
7238,3,0,0.08639715218468474
7239,1,0,0.138922582549896
7240,2,1,0.6770453590781135
7241,3,0,0.11520876985890313
7242,5,0,0.15918863285573434
7243,4,1,0.3022049771420256
7244,5,0,0.1207914339470964
7245,1,0,0.05243317508855848
7246,2,0,0.36869594471647865
7247,1,0,0.37668391244118327
7248,3,1,0.2668092020682684
7249,4,0,0.17814448498026722
7250,5,0,0.10885587241859944
7251,4,0,0.07170229108665094
7252,5,1,0.8240097489335952
7253,5,1,0.32483522074421356
7254,2,1,0.2614068648283236
7255,5,0,0.10471218833239511
7256,4,0,0.20359904719081992
7257,1,1,0.1094726296946824
7258,4,0,0.05399050384194431
7259,1,0,0.2696014085589537
7260,5,0,0.059403049533214326
7261,4,0,0.10307982701961599
7262,2,0,0.09262697830347187
7263,5,0,0.16646313910142094
7264,1,0,0.1612573943310423
7265,5,0,0.5199366390299867
7266,4,0,0.16246153725644172
7267,1,0,0.1910943281319728
7268,5,0,0.08175425702610645
7269,1,0,0.16546042781340545
7270,3,0,0.08932272488103866
7271,2,1,0.8236631413901275
7272,1,1,0.19841945204573436
7273,5,1,0.729347406667163
7274,1,0,0.07711143551478505
7275,5,1,0.5833391485917778
7276,5,0,0.08580514115123795
7277,3,0,0.13562655611676935
7278,5,0,0.1015686308806481
7279,2,0,0.10094090573692155
7280,1,0,0.12439712590902452
7281,3,0,0.13756517595181475
7282,4,1,0.10586268965180419
7283,4,0,0.1545178981445325
7284,2,1,0.08688229247691842
7285,1,1,0.12764780045008303
7286,4,0,0.5717250712938846
7287,5,0,0.12170711446540475
7288,5,0,0.1484437639465618
7289,2,0,0.11487285524090333
7290,4,0,0.16578642061327403
7291,1,0,0.07901789238280457
7292,5,1,0.2443270970000919
7293,5,0,0.552560534014904
7294,5,1,0.30077016546349244
7295,3,0,0.5869534161975611
7296,2,0,0.08014228259874177
7297,1,0,0.1388520342925934
7298,5,0,0.046997094009458736
7299,3,0,0.2173745680660425
7300,4,0,0.20214075786868752
7301,2,1,0.046538451114516086
7302,5,0,0.4001162687709318
7303,1,0,0.1506178304508734
7304,4,0,0.15052910583977963
7305,2,0,0.12722266937035884
7306,3,0,0.10199179520552469
7307,3,0,0.6700660174443028
7308,1,1,0.551753119847251
7309,2,0,0.10769021404550415
7310,5,0,0.09835292814173026
7311,3,0,0.08123781140321663
7312,4,0,0.14062955063839075
7313,5,0,0.43050420934187983
7314,1,0,0.10163099432356386
7315,1,0,0.09173542083997435
7316,3,1,0.654094753483269
7317,2,1,0.9115224866088903
7318,1,0,0.11909983441104731
7319,4,0,0.1372286010085707
7320,3,0,0.046598518802887866
7321,5,0,0.259551387161355
7322,3,0,0.04126295264854307
7323,5,0,0.16127834188149826
7324,4,0,0.1180543548798276
7325,1,0,0.10578325288613233
7326,2,0,0.14520273402173442
7327,5,1,0.11228134187332237
7328,4,0,0.1629677795992105
7329,4,0,0.17553461704283088
7330,2,1,0.430274519715829
7331,2,1,0.23395072020479227
7332,5,0,0.0912386468783444
7333,3,0,0.1187284108604782
7334,2,0,0.2870872099040836
7335,2,0,0.13773942458934982
7336,3,0,0.03644264364700232
7337,3,0,0.06611293038985618
7338,2,0,0.10394223167858842
7339,4,0,0.48776670748230455
7340,3,0,0.15218278018671536
7341,4,0,0.11566347934882187
7342,1,0,0.7567213979018323
7343,2,0,0.20034175776239244
7344,2,1,0.1625775418869364
7345,5,0,0.08468285306966832
7346,2,0,0.11816421186423895
7347,1,0,0.10867490408810063
7348,3,0,0.06441639719373374
7349,2,0,0.09342528865920777
7350,5,0,0.17734586341958117
7351,5,0,0.10415503833207437
7352,4,1,0.20631132911067587
7353,1,0,0.23858991552058853
7354,5,1,0.15314357219700644
7355,2,0,0.09151370468192109
7356,2,0,0.07533182837162017
7357,3,0,0.09974267298191392
7358,5,1,0.5962670397639906
7359,2,0,0.08870027872442723
7360,5,0,0.04463873997107551
7361,4,1,0.272004321832938
7362,4,0,0.075117822574941
7363,2,0,0.08569166995546607
7364,5,1,0.08804439693523684
7365,1,1,0.677306274449898
7366,2,0,0.048311753740170986
7367,4,0,0.13449096571722882
7368,2,0,0.0731479726249433
7369,3,0,0.10913315432859684
7370,3,0,0.07007919410121964
7371,1,0,0.19323863329131255
7372,5,0,0.23907407078110926
7373,2,1,0.8166053604083268
7374,2,0,0.19362547890976364
7375,5,0,0.1642799297386342
7376,4,0,0.17441567641168726
7377,1,0,0.07034498186970256
7378,2,0,0.10321423671473798
7379,2,1,0.16951681167958393
7380,3,0,0.15372333688012135
7381,4,0,0.10603385394527842
7382,3,0,0.17166783473176747
7383,2,1,0.16455857776708527
7384,3,0,0.11087763708272606
7385,5,0,0.06927812939074585
7386,3,0,0.1906976820729827
7387,2,0,0.0930624436078203
7388,5,0,0.09581373568004829
7389,2,0,0.44016973330574477
