row_index,fold,y_true,y_score
3608,5,0,0.244071826338768
3609,1,1,0.06994610279798508
3610,4,0,0.11452652513980865
3611,5,0,0.6995775699615479
3612,1,1,0.6056106090545654
3613,3,0,0.13845492899417877
3614,5,0,0.06677132099866867
3615,5,1,0.25611039996147156
3616,1,0,0.03912211209535599
3617,4,0,0.10811685770750046
3618,2,0,0.177602618932724
3619,4,0,0.21996882557868958
3620,4,0,0.1400327980518341
3621,4,0,0.13496284186840057
3622,3,0,0.1544926017522812
3623,3,1,0.32731109857559204
3624,1,0,0.23900434374809265
3625,4,0,0.44992688298225403
3626,3,0,0.10477589815855026
3627,2,1,0.7809546589851379
3628,3,0,0.04453457519412041
3629,5,0,0.10496015846729279
3630,1,0,0.09756931662559509
3631,5,1,0.6403296589851379
3632,2,1,0.19833840429782867
3633,3,0,0.04219916835427284
3634,3,0,0.081853948533535
3635,3,0,0.08047495782375336
3636,3,0,0.15557044744491577
3637,4,0,0.11055083572864532
3638,1,0,0.0687142163515091
3639,5,1,0.4557951092720032
3640,1,0,0.20226022601127625
3641,2,0,0.11346746236085892
3642,3,0,0.09562522917985916
3643,2,0,0.07985594868659973
3644,4,1,0.25753337144851685
3645,4,1,0.6332675814628601
3646,4,0,0.14818434417247772
3647,2,1,0.6442646384239197
3648,2,1,0.6606119871139526
3649,2,1,0.6557112336158752
3650,5,0,0.1400085985660553
3651,4,0,0.11337246000766754
3652,5,1,0.2108069211244583
3653,2,0,0.06749140471220016
3654,4,0,0.0692421942949295
3655,5,0,0.3552892804145813
3656,4,1,0.8570788502693176
3657,4,1,0.14323574304580688
3658,3,0,0.09251851588487625
3659,4,0,0.13012613356113434
3660,1,0,0.036328841000795364
3661,5,0,0.11012229323387146
3662,3,1,0.6568471193313599
3663,3,0,0.13096407055854797
3664,2,0,0.0528097040951252
3665,4,0,0.3884013295173645
3666,5,1,0.7095672488212585
3667,3,0,0.2932991087436676
3668,1,0,0.07084251940250397
3669,3,1,0.17554335296154022
3670,4,0,0.13882175087928772
3671,5,0,0.3320962190628052
3672,4,0,0.1431252658367157
3673,3,0,0.17037199437618256
3674,3,0,0.19409464299678802
3675,1,0,0.08662769198417664
3676,3,0,0.3634504973888397
3677,2,1,0.8248253464698792
3678,3,0,0.11617971956729889
3679,3,0,0.04441209137439728
3680,1,0,0.056913379579782486
3681,3,0,0.6491184234619141
3682,3,0,0.056801676750183105
3683,2,1,0.5499273538589478
3684,2,0,0.05774969607591629
3685,5,0,0.06192832067608833
3686,5,1,0.15548615157604218
3687,2,0,0.14396262168884277
3688,2,0,0.06258640438318253
3689,4,0,0.7402502298355103
3690,1,1,0.7922192811965942
3691,2,0,0.6573253870010376
3692,1,0,0.19678203761577606
3693,1,0,0.3641020357608795
3694,2,0,0.1391436904668808
3695,1,0,0.070335753262043
3696,4,0,0.31448063254356384
3697,3,0,0.05734504386782646
3698,2,1,0.12491504848003387
3699,2,0,0.10027077049016953
3700,3,0,0.2096053510904312
3701,5,0,0.22463026642799377
3702,4,0,0.5612233877182007
3703,3,0,0.15217480063438416
3704,1,0,0.17269264161586761
3705,5,0,0.040551960468292236
3706,3,1,0.4461926817893982
3707,1,0,0.11200643330812454
3708,1,1,0.14780227839946747
3709,3,0,0.17787140607833862
3710,4,1,0.21115872263908386
3711,5,0,0.2647494971752167
3712,2,0,0.15122300386428833
3713,1,1,0.20241312682628632
3714,2,0,0.1754620522260666
3715,2,0,0.16671475768089294
3716,4,1,0.2322017103433609
3717,3,0,0.23707471787929535
3718,5,0,0.17147141695022583
3719,3,0,0.09667572379112244
3720,3,0,0.0991114005446434
3721,1,1,0.34407201409339905
3722,2,0,0.15495465695858002
3723,5,0,0.7275100946426392
3724,1,0,0.23212207853794098
3725,3,0,0.21918810904026031
3726,2,1,0.12041212618350983
3727,3,0,0.20019420981407166
3728,3,0,0.07639859616756439
3729,2,0,0.1638535112142563
3730,1,0,0.5811933875083923
3731,3,0,0.3824656009674072
3732,2,0,0.17632722854614258
3733,1,0,0.057877253741025925
3734,4,0,0.20366625487804413
3735,5,0,0.10530228167772293
3736,4,0,0.5744616389274597
3737,3,0,0.17967796325683594
3738,2,0,0.019955549389123917
3739,1,0,0.05924367159605026
3740,5,0,0.07013548165559769
3741,2,0,0.1251836121082306
3742,3,0,0.10056581348180771
3743,4,0,0.2519306540489197
3744,1,0,0.3021644651889801
3745,4,1,0.20163339376449585
3746,1,0,0.36326974630355835
3747,4,0,0.12689624726772308
3748,3,0,0.18596859276294708
3749,5,0,0.10320699959993362
3750,3,1,0.7687239646911621
3751,5,0,0.2031709849834442
3752,4,0,0.04023275896906853
3753,3,0,0.1231895312666893
3754,5,0,0.07815166562795639
3755,3,1,0.2358073741197586
3756,4,1,0.5986772179603577
3757,1,0,0.14736688137054443
3758,5,1,0.27211683988571167
3759,2,0,0.08417274057865143
3760,1,0,0.19689461588859558
3761,3,1,0.06520862132310867
3762,2,0,0.10799989849328995
3763,5,1,0.6427182555198669
3764,1,0,0.05181000381708145
3765,2,0,0.17432451248168945
3766,3,0,0.09678605198860168
3767,1,1,0.7713834047317505
3768,2,0,0.1696174144744873
3769,5,1,0.6327067017555237
3770,5,0,0.7066493630409241
3771,1,0,0.043644316494464874
3772,2,1,0.4522942006587982
3773,2,0,0.17028366029262543
3774,2,0,0.18595540523529053
3775,2,0,0.07916872203350067
3776,5,0,0.15576745569705963
3777,3,0,0.1296137571334839
3778,3,0,0.06764645874500275
3779,2,0,0.09727470576763153
3780,1,0,0.20129629969596863
3781,2,0,0.2837274372577667
3782,1,1,0.7216327786445618
3783,3,0,0.12884847819805145
3784,3,1,0.18840159475803375
3785,4,0,0.7908519506454468
3786,4,0,0.15259204804897308
3787,4,0,0.18915091454982758
3788,3,1,0.37751978635787964
3789,5,0,0.3097974956035614
3790,3,0,0.067719466984272
3791,3,0,0.07027200609445572
3792,3,1,0.11804609000682831
3793,3,0,0.11231759935617447
3794,4,0,0.04963633045554161
3795,2,0,0.09826602041721344
3796,3,0,0.10170616209506989
3797,3,0,0.48150596022605896
3798,4,1,0.7661312818527222
3799,2,0,0.09422719478607178
3800,2,1,0.21525582671165466
3801,4,0,0.07705278694629669
3802,5,0,0.05483010783791542
3803,1,0,0.3454268276691437
3804,4,1,0.43741872906684875
3805,1,0,0.09156857430934906
3806,5,1,0.1007641926407814
3807,2,0,0.08233947306871414
3808,1,0,0.14255620539188385
3809,1,0,0.24520500004291534
3810,1,0,0.4583193361759186
3811,3,0,0.078489288687706
3812,3,0,0.10576427727937698
3813,1,0,0.10017546266317368
3814,2,0,0.15039433538913727
3815,5,0,0.11239990592002869
3816,4,0,0.2760680913925171
3817,4,1,0.1355208307504654
3818,3,0,0.17203868925571442
3819,2,1,0.15088778734207153
3820,3,0,0.08411949127912521
3821,1,1,0.17262619733810425
3822,3,0,0.08252761512994766
3823,2,0,0.1272546947002411
3824,2,0,0.33500516414642334
3825,3,0,0.22387492656707764
3826,2,0,0.13607700169086456
3827,4,0,0.10883624851703644
3828,4,1,0.053203027695417404
3829,3,0,0.021140461787581444
3830,3,0,0.10763109475374222
3831,4,0,0.23535294830799103
3832,2,1,0.6512352228164673
3833,2,1,0.7484212517738342
3834,3,0,0.10074356198310852
3835,2,0,0.048678163439035416
3836,1,0,0.14770641922950745
3837,5,0,0.4950626492500305
3838,5,1,0.12213989347219467
3839,2,0,0.333196222782135
3840,5,0,0.4444519877433777
3841,4,1,0.7541420459747314
3842,1,0,0.12889930605888367
3843,3,0,0.11325094103813171
3844,5,0,0.07269901037216187
3845,3,0,0.1509394347667694
3846,4,0,0.10088984668254852
3847,4,0,0.15713371336460114
3848,5,0,0.1357550173997879
3849,2,0,0.18481343984603882
3850,2,0,0.449321985244751
3851,3,0,0.15043334662914276
3852,2,0,0.10712234675884247
3853,5,0,0.3711254596710205
3854,4,0,0.10105691105127335
3855,4,0,0.3945291340351105
3856,2,0,0.09397369623184204
3857,2,0,0.09501013904809952
3858,5,0,0.10273873805999756
3859,2,0,0.07412373274564743
3860,1,0,0.1143176332116127
3861,2,0,0.15710577368736267
3862,3,0,0.30392715334892273
3863,1,0,0.13312017917633057
3864,1,0,0.10713832080364227
3865,5,1,0.37798410654067993
3866,2,0,0.04972338676452637
3867,5,0,0.30158886313438416
3868,2,0,0.07171599566936493
3869,1,0,0.15275374054908752
3870,4,1,0.30535733699798584
3871,2,1,0.12359499931335449
3872,4,1,0.7143753170967102
3873,5,0,0.10300400108098984
3874,5,0,0.18439485132694244
3875,4,0,0.19632822275161743
3876,1,1,0.7321693897247314
3877,1,0,0.15787823498249054
3878,2,0,0.3636026382446289
3879,4,1,0.1722838580608368
3880,4,0,0.08643752336502075
3881,4,1,0.6411198377609253
3882,4,1,0.17926530539989471
3883,3,1,0.08123432099819183
3884,2,0,0.19586622714996338
3885,2,0,0.1634826362133026
3886,1,0,0.12103532999753952
3887,2,0,0.20753829181194305
3888,1,0,0.2054002583026886
3889,2,0,0.13287127017974854
3890,4,0,0.14527922868728638
3891,3,1,0.15428926050662994
3892,4,0,0.23605327308177948
3893,2,0,0.09428528696298599
3894,1,1,0.10721695423126221
3895,4,0,0.04965043067932129
3896,2,0,0.14261160790920258
3897,4,0,0.07459379732608795
3898,4,1,0.2991984486579895
3899,3,0,0.10552424192428589
3900,1,0,0.0787682756781578
3901,5,0,0.07088062912225723
3902,4,1,0.8078672289848328
3903,3,0,0.09915407001972198
3904,2,0,0.08672957867383957
3905,4,0,0.10467344522476196
3906,4,0,0.22023427486419678
3907,2,0,0.05587659776210785
3908,4,0,0.12223838269710541
3909,2,0,0.25379446148872375
3910,5,1,0.3842642903327942
3911,2,0,0.1284889131784439
3912,3,1,0.16419777274131775
3913,1,0,0.14233191311359406
3914,4,0,0.0817609652876854
3915,4,1,0.4528351426124573
3916,3,0,0.20957469940185547
3917,3,0,0.3617081940174103
3918,3,0,0.15144163370132446
3919,5,1,0.3429260551929474
3920,2,0,0.06336329132318497
3921,1,0,0.09552839398384094
3922,4,0,0.17164646089076996
3923,1,0,0.14633658528327942
3924,2,0,0.0809580460190773
3925,4,1,0.788004457950592
3926,4,1,0.15987014770507812
3927,1,0,0.05260399356484413
3928,4,1,0.7307749390602112
3929,4,1,0.17871995270252228
3930,1,1,0.40283605456352234
3931,2,0,0.1548491269350052
3932,5,0,0.07821012288331985
3933,5,0,0.33115699887275696
3934,3,0,0.06638084352016449
3935,5,0,0.15047040581703186
3936,3,0,0.18625551462173462
3937,3,0,0.11150836199522018
3938,2,1,0.2055846005678177
3939,4,0,0.11088097840547562
3940,4,0,0.2785685658454895
3941,5,1,0.737845778465271
3942,3,1,0.11316931992769241
3943,1,0,0.2907225787639618
3944,2,1,0.05455690622329712
3945,2,1,0.7338391542434692
3946,5,0,0.056473031640052795
3947,4,0,0.15799055993556976
3948,3,0,0.20452402532100677
3949,4,0,0.09265289455652237
3950,4,0,0.7084822058677673
3951,4,1,0.14966391026973724
3952,1,0,0.061444416642189026
3953,1,0,0.32678788900375366
3954,1,0,0.10147950053215027
3955,2,1,0.7434152960777283
3956,4,1,0.5443496108055115
3957,4,0,0.8057034611701965
3958,1,0,0.03162224218249321
3959,4,0,0.13446231186389923
3960,2,0,0.034951351583004
3961,1,1,0.6085376143455505
3962,4,1,0.3845764696598053
3963,4,0,0.49047529697418213
3964,4,1,0.556342601776123
3965,1,0,0.06318338960409164
3966,1,0,0.21449412405490875
3967,3,0,0.09780489653348923
3968,3,0,0.14557231962680817
3969,5,0,0.117479108273983
3970,2,0,0.42733141779899597
3971,3,0,0.23355825245380402
3972,5,0,0.15174195170402527
3973,2,0,0.06169271469116211
3974,3,0,0.13639050722122192
3975,1,0,0.024042854085564613
3976,2,1,0.2880423069000244
3977,4,1,0.07298602908849716
3978,4,0,0.6107394099235535
3979,4,0,0.1270476132631302
3980,2,1,0.13159044086933136
3981,5,1,0.13434121012687683
3982,3,0,0.09460946172475815
3983,2,0,0.32454001903533936
3984,1,0,0.15739065408706665
3985,5,1,0.6603328585624695
3986,5,0,0.07090386748313904
3987,5,0,0.1486881822347641
3988,3,0,0.1322920024394989
3989,1,0,0.07181353121995926
3990,4,0,0.0958334356546402
3991,5,0,0.12702630460262299
3992,5,0,0.05147215723991394
3993,5,0,0.32872360944747925
3994,3,0,0.05198521912097931
3995,2,0,0.05553523078560829
3996,1,0,0.0981244221329689
3997,3,0,0.07602696865797043
3998,1,0,0.15568828582763672
3999,3,1,0.3296288549900055
4000,3,0,0.07311739772558212
4001,5,1,0.342280775308609
4002,4,0,0.08841799944639206
4003,1,0,0.07245159149169922
4004,4,0,0.13665898144245148
4005,4,1,0.6860816478729248
4006,5,0,0.736731767654419
4007,4,0,0.10040777176618576
4008,3,1,0.13632136583328247
4009,5,1,0.7227495312690735
4010,5,0,0.19798186421394348
4011,2,0,0.05984186753630638
4012,1,0,0.08028405904769897
4013,2,0,0.16155067086219788
4014,2,0,0.25564831495285034
4015,4,0,0.14481817185878754
4016,5,0,0.12093862891197205
4017,3,1,0.13027551770210266
4018,2,1,0.20010295510292053
4019,2,0,0.12215407937765121
4020,3,1,0.7203850150108337
4021,1,0,0.10472152382135391
4022,2,0,0.1427883505821228
4023,5,1,0.2333150953054428
4024,1,0,0.5188530087471008
4025,3,0,0.29228830337524414
4026,3,0,0.4293364882469177
4027,3,0,0.05149257555603981
4028,3,0,0.3763478398323059
4029,5,1,0.7584828734397888
4030,4,0,0.052559830248355865
4031,3,0,0.24228449165821075
4032,2,0,0.0666857436299324
4033,5,0,0.08569200336933136
4034,4,0,0.07506737112998962
4035,2,0,0.09491877257823944
4036,5,0,0.35730597376823425
4037,3,1,0.7132015228271484
4038,1,0,0.11431048065423965
4039,2,0,0.04390217736363411
4040,4,0,0.12905754148960114
4041,1,0,0.1758175790309906
4042,3,0,0.10015498101711273
4043,1,1,0.5869465470314026
4044,2,1,0.26448264718055725
4045,1,0,0.18528901040554047
4046,4,0,0.185531884431839
4047,1,1,0.682886004447937
4048,5,1,0.4587520956993103
4049,2,0,0.0924377292394638
4050,2,0,0.05787832289934158
4051,5,0,0.18454131484031677
4052,4,0,0.11342168599367142
4053,2,0,0.14054496586322784
4054,3,0,0.13568538427352905
4055,5,0,0.08714646846055984
4056,3,0,0.16292306780815125
4057,5,0,0.16742122173309326
4058,3,0,0.36281242966651917
4059,5,0,0.6022294163703918
4060,5,0,0.08159835636615753
4061,2,0,0.07410041987895966
4062,2,0,0.06459438055753708
4063,3,0,0.1513049304485321
4064,2,0,0.14268970489501953
4065,2,0,0.16443493962287903
4066,3,1,0.7013056874275208
4067,5,0,0.1843242049217224
4068,1,0,0.10582283139228821
4069,3,0,0.541029155254364
4070,1,0,0.13249893486499786
4071,3,1,0.14448337256908417
4072,4,1,0.4368480443954468
4073,2,0,0.10883462429046631
4074,1,0,0.05108004808425903
4075,1,0,0.09841134399175644
4076,3,0,0.11300842463970184
4077,1,1,0.3300102949142456
4078,5,0,0.13890790939331055
4079,2,1,0.7201291918754578
4080,3,0,0.18531104922294617
4081,5,0,0.056661296635866165
4082,4,0,0.10618456453084946
4083,2,0,0.09956163913011551
4084,1,0,0.13032536208629608
4085,3,1,0.6384819149971008
4086,5,0,0.08695875108242035
4087,3,0,0.04985307529568672
4088,4,1,0.5422785878181458
4089,5,0,0.13399209082126617
4090,5,0,0.38748738169670105
4091,2,1,0.46799707412719727
4092,4,0,0.08744822442531586
4093,1,1,0.08262995630502701
4094,1,0,0.11531059443950653
4095,4,0,0.13734950125217438
4096,2,0,0.07780519872903824
4097,5,0,0.11950433999300003
4098,4,1,0.16956180334091187
4099,4,1,0.6846122741699219
4100,5,0,0.20978783071041107
4101,4,0,0.12585866451263428
4102,1,0,0.15611152350902557
4103,4,0,0.6669911742210388
4104,1,0,0.1582937389612198
4105,2,0,0.055845487862825394
4106,2,0,0.15393570065498352
4107,4,0,0.1272364854812622
4108,4,0,0.18252284824848175
4109,3,0,0.23896004259586334
4110,5,0,0.23420462012290955
4111,4,0,0.08321600407361984
4112,1,0,0.26509159803390503
4113,5,1,0.1317228376865387
4114,3,0,0.06638637185096741
4115,1,0,0.44102779030799866
4116,1,1,0.10556405782699585
4117,3,0,0.7546326518058777
4118,2,0,0.12219416350126266
4119,1,0,0.1861131191253662
4120,1,0,0.14658533036708832
4121,1,1,0.31018322706222534
4122,5,0,0.14783969521522522
4123,5,0,0.17452004551887512
4124,3,0,0.14979968965053558
4125,2,0,0.15507706999778748
4126,1,0,0.0895008072257042
4127,3,0,0.455765038728714
4128,2,0,0.15199494361877441
4129,5,0,0.4223780930042267
4130,3,0,0.07168038934469223
4131,3,0,0.06976210325956345
4132,1,0,0.1022791638970375
4133,3,0,0.19419459998607635
4134,2,1,0.09655555337667465
4135,4,0,0.10860618948936462
4136,4,0,0.7173392176628113
4137,2,0,0.1307860165834427
4138,4,0,0.24850910902023315
4139,2,0,0.08955518901348114
4140,4,0,0.18288381397724152
4141,1,0,0.1344108134508133
4142,5,0,0.16939574480056763
4143,5,1,0.1733752191066742
4144,4,0,0.06617734581232071
4145,4,0,0.41536185145378113
4146,4,0,0.04601551964879036
4147,1,0,0.21846753358840942
4148,2,0,0.49094200134277344
4149,5,0,0.0702710822224617
4150,3,1,0.12247990816831589
4151,4,0,0.11195556074380875
4152,2,0,0.10568457096815109
4153,2,0,0.18807366490364075
4154,1,0,0.21964502334594727
4155,1,0,0.4054758548736572
4156,1,1,0.2705741822719574
4157,2,0,0.16944998502731323
4158,2,0,0.043523844331502914
4159,2,0,0.13615073263645172
4160,3,0,0.09695985913276672
4161,4,0,0.0876380056142807
4162,1,0,0.14299657940864563
4163,4,0,0.4444774091243744
4164,4,0,0.1067611500620842
4165,4,1,0.7722101211547852
4166,1,1,0.14416618645191193
4167,4,0,0.0924505963921547
4168,3,0,0.04565026983618736
4169,3,0,0.09469329565763474
4170,4,1,0.20921166241168976
4171,5,0,0.7650449872016907
4172,1,0,0.30754679441452026
4173,5,0,0.26826784014701843
4174,3,1,0.06591685861349106
4175,3,0,0.09060390293598175
4176,5,0,0.07299885898828506
4177,5,0,0.16364610195159912
4178,1,0,0.10481210798025131
4179,4,0,0.11295337229967117
4180,4,0,0.21088425815105438
4181,5,0,0.15133923292160034
4182,3,0,0.057601071894168854
4183,4,0,0.08163540065288544
4184,4,0,0.14557190239429474
4185,1,0,0.053695205599069595
4186,4,1,0.15523867309093475
4187,2,1,0.24711088836193085
4188,4,1,0.43721845746040344
4189,1,0,0.1484971046447754
4190,2,0,0.03799834102392197
4191,5,0,0.039337385445833206
4192,5,0,0.09900785982608795
4193,5,0,0.08958195894956589
4194,1,0,0.3574703633785248
4195,2,0,0.06026483699679375
4196,1,0,0.05003294721245766
4197,1,0,0.10259159654378891
4198,4,0,0.0756475180387497
4199,1,0,0.3275530934333801
4200,4,0,0.17846332490444183
4201,5,1,0.7723966240882874
4202,1,0,0.29876065254211426
4203,3,0,0.09130923449993134
4204,3,0,0.6738537549972534
4205,5,0,0.04785250127315521
4206,4,0,0.4163932204246521
4207,5,0,0.1824558824300766
4208,3,0,0.10552781820297241
4209,1,0,0.4525548815727234
4210,2,0,0.1062166765332222
4211,2,1,0.12207476794719696
4212,1,0,0.10628640651702881
4213,2,1,0.6165215373039246
4214,4,0,0.17199772596359253
4215,3,0,0.07461824268102646
4216,5,0,0.07985977083444595
4217,3,0,0.07195388525724411
4218,4,1,0.12871022522449493
4219,1,0,0.17292311787605286
4220,2,0,0.02626257948577404
4221,3,0,0.19042573869228363
4222,2,0,0.15299727022647858
4223,2,0,0.3482038974761963
4224,2,1,0.19208648800849915
4225,4,0,0.17934401333332062
4226,5,1,0.49036693572998047
4227,1,0,0.09785234928131104
4228,3,0,0.23536832630634308
4229,2,0,0.05248219147324562
4230,3,0,0.43211203813552856
4231,2,0,0.20555533468723297
4232,2,1,0.1842346340417862
4233,2,0,0.2017163336277008
4234,2,0,0.24774055182933807
4235,2,0,0.15703962743282318
4236,5,0,0.28283482789993286
4237,2,0,0.3763906955718994
4238,2,0,0.07756590098142624
4239,5,0,0.5494709014892578
4240,1,0,0.08438944071531296
4241,3,0,0.7367643713951111
4242,4,1,0.7600606083869934
4243,3,0,0.19570264220237732
4244,4,0,0.19304099678993225
4245,5,0,0.16123758256435394
4246,1,0,0.06466826796531677
4247,4,1,0.6063055992126465
4248,2,0,0.11546538025140762
4249,2,1,0.3263534605503082
4250,4,0,0.18031491339206696
4251,2,1,0.6477633118629456
4252,5,1,0.8020963668823242
4253,2,0,0.0484897755086422
4254,4,0,0.12438718229532242
4255,4,0,0.23067538440227509
4256,2,0,0.21801723539829254
4257,3,0,0.09846699237823486
4258,5,0,0.3129383325576782
4259,5,0,0.10233812779188156
4260,1,0,0.15184234082698822
4261,4,0,0.06726521253585815
4262,2,1,0.15842951834201813
4263,2,0,0.2691352665424347
4264,2,1,0.7726569175720215
4265,5,0,0.726369321346283
4266,5,0,0.21463251113891602
4267,2,1,0.27192607522010803
4268,1,0,0.10906893759965897
4269,4,0,0.17407777905464172
4270,3,0,0.08176004141569138
4271,4,0,0.05614602565765381
4272,1,1,0.11661728471517563
4273,1,0,0.040643081068992615
4274,4,0,0.35654497146606445
4275,1,0,0.11605143547058105
4276,5,0,0.2808343172073364
4277,3,0,0.32329627871513367
4278,3,1,0.15755294263362885
4279,1,0,0.039308033883571625
4280,4,0,0.0755721777677536
4281,4,1,0.7810664176940918
4282,5,0,0.22784678637981415
4283,1,0,0.5693262219429016
4284,4,1,0.37092137336730957
4285,3,0,0.075839564204216
4286,3,0,0.09313423186540604
4287,2,1,0.1458447426557541
4288,5,1,0.1122865229845047
4289,1,0,0.11560213565826416
4290,2,0,0.12799674272537231
4291,5,0,0.06942284852266312
4292,5,0,0.047598063945770264
4293,4,1,0.4356255531311035
4294,4,0,0.07521234452724457
4295,4,0,0.19306689500808716
4296,5,1,0.13537582755088806
4297,3,1,0.1638195812702179
4298,4,0,0.15287819504737854
4299,4,0,0.040573377162218094
4300,3,0,0.07960736006498337
4301,5,0,0.07834553718566895
4302,1,0,0.07409609854221344
4303,5,0,0.4129847288131714
4304,5,0,0.6492807269096375
4305,5,0,0.22346821427345276
4306,3,0,0.07836824655532837
4307,5,0,0.2305271178483963
4308,2,0,0.18366894125938416
4309,1,1,0.40122854709625244
4310,2,0,0.48335975408554077
4311,3,0,0.2203831821680069
4312,2,0,0.12735138833522797
4313,3,0,0.06393110007047653
4314,2,1,0.2713336646556854
4315,1,0,0.18937760591506958
4316,2,1,0.8391232490539551
4317,1,1,0.3529616594314575
4318,1,0,0.05787361413240433
4319,1,0,0.05193458870053291
4320,3,0,0.5097165107727051
4321,5,0,0.07949896156787872
4322,5,0,0.07082205265760422
4323,3,1,0.4629014730453491
4324,4,0,0.07240552455186844
4325,2,0,0.09289544075727463
4326,1,0,0.12905961275100708
4327,3,0,0.08798260241746902
4328,5,0,0.11990441381931305
4329,2,0,0.27415603399276733
4330,1,0,0.2285766303539276
4331,5,1,0.8416811227798462
4332,5,0,0.04758431762456894
4333,5,0,0.036440081894397736
4334,2,1,0.7659091949462891
4335,4,1,0.549156129360199
4336,5,0,0.1324889063835144
4337,4,1,0.22855907678604126
4338,3,0,0.1150958463549614
4339,1,0,0.1415020376443863
4340,5,1,0.7420320510864258
4341,3,0,0.16830840706825256
4342,1,0,0.05763600021600723
4343,3,0,0.12404459714889526
4344,1,0,0.13100673258304596
4345,2,0,0.10937967151403427
4346,3,0,0.21532565355300903
4347,2,0,0.2303197681903839
4348,4,0,0.07209043204784393
4349,2,0,0.28201693296432495
4350,5,0,0.24175673723220825
4351,4,1,0.43142053484916687
4352,1,0,0.4161209762096405
4353,2,0,0.026495546102523804
4354,5,0,0.12361817806959152
4355,4,0,0.8080862760543823
4356,4,1,0.7114471197128296
4357,4,0,0.34189775586128235
4358,4,0,0.06682953983545303
4359,3,0,0.14418351650238037
4360,1,0,0.05034443363547325
4361,3,1,0.21977375447750092
4362,4,0,0.19514809548854828
4363,4,0,0.08336282521486282
4364,3,0,0.17382997274398804
4365,1,0,0.1009393185377121
4366,4,0,0.09802485257387161
4367,1,0,0.06398560851812363
4368,3,0,0.08354736119508743
4369,1,1,0.08839818835258484
4370,5,0,0.32038137316703796
4371,5,1,0.3181401789188385
4372,3,0,0.3030295968055725
4373,3,0,0.1651919037103653
4374,4,0,0.23777782917022705
4375,3,0,0.05766100436449051
4376,3,0,0.028436224907636642
4377,4,0,0.5705307126045227
4378,5,0,0.07189344614744186
4379,3,0,0.07142119109630585
4380,5,0,0.08609435707330704
4381,2,1,0.09643448889255524
4382,5,1,0.05883881822228432
4383,5,0,0.15282928943634033
4384,4,0,0.0698956698179245
4385,5,1,0.8393383622169495
4386,3,0,0.06827893853187561
4387,2,0,0.06413000822067261
4388,4,0,0.05107298493385315
4389,3,0,0.12958908081054688
4390,5,0,0.1015050932765007
4391,1,0,0.2650815546512604
4392,4,0,0.14699354767799377
4393,1,0,0.28644540905952454
4394,2,0,0.11867014318704605
4395,4,0,0.10901116579771042
4396,2,0,0.14752209186553955
4397,5,0,0.20440532267093658
4398,5,0,0.11199313402175903
4399,1,1,0.06529922783374786
4400,2,0,0.12805815041065216
4401,2,0,0.1358400136232376
4402,3,1,0.7570824027061462
4403,3,0,0.11157234758138657
4404,4,1,0.813101053237915
4405,5,1,0.7510386109352112
4406,1,1,0.17754563689231873
4407,2,0,0.10692956298589706
4408,5,0,0.08334659039974213
4409,1,0,0.15654347836971283
4410,3,0,0.18950378894805908
4411,2,0,0.18615016341209412
4412,2,0,0.6552377939224243
4413,5,0,0.1761612743139267
4414,5,0,0.1036689504981041
4415,2,0,0.10801897943019867
4416,5,0,0.08522219210863113
4417,4,0,0.754000723361969
4418,5,0,0.1494923084974289
4419,4,0,0.17957355082035065
4420,3,0,0.09842918068170547
4421,1,0,0.11502275615930557
4422,4,1,0.6821671724319458
4423,3,1,0.7099547386169434
4424,4,1,0.8167677521705627
4425,4,0,0.18234767019748688
4426,1,1,0.7755919694900513
4427,4,0,0.15488454699516296
4428,2,0,0.068855419754982
4429,5,0,0.291738897562027
4430,5,1,0.6000036001205444
4431,3,0,0.09709768742322922
4432,4,0,0.16876406967639923
4433,1,0,0.0716012641787529
4434,2,0,0.15005607903003693
4435,4,1,0.6342378854751587
4436,1,0,0.09542278945446014
4437,5,1,0.0944187343120575
4438,2,0,0.1335098296403885
4439,3,0,0.0660538375377655
4440,1,0,0.2894878089427948
4441,3,0,0.25338080525398254
4442,4,0,0.4787133038043976
4443,2,1,0.6338582634925842
4444,3,0,0.5021118521690369
4445,3,1,0.690344512462616
4446,5,0,0.057811807841062546
4447,3,0,0.13066302239894867
4448,1,0,0.09344159811735153
4449,1,0,0.04523538798093796
4450,2,0,0.09713248163461685
4451,1,0,0.1849154233932495
4452,5,0,0.11317946016788483
4453,2,0,0.08037005364894867
4454,4,0,0.4166679382324219
4455,4,1,0.6302424669265747
4456,1,0,0.14177164435386658
4457,4,1,0.29664742946624756
4458,4,0,0.06319614499807358
4459,3,0,0.10818426311016083
4460,1,0,0.12902486324310303
4461,1,0,0.319211483001709
4462,1,1,0.18264241516590118
4463,2,0,0.17261388897895813
4464,5,0,0.1873898059129715
4465,2,0,0.06335996091365814
4466,1,0,0.09005147218704224
4467,3,0,0.10580774396657944
4468,2,1,0.07691894471645355
4469,5,0,0.19474327564239502
4470,5,0,0.07100511342287064
4471,3,0,0.18909236788749695
4472,2,1,0.13058726489543915
4473,4,0,0.08530058711767197
4474,1,0,0.29174137115478516
4475,5,0,0.18856945633888245
4476,2,0,0.10880406200885773
4477,1,0,0.6391628384590149
4478,2,0,0.07830122113227844
4479,1,0,0.1053936779499054
4480,5,0,0.07644212990999222
4481,3,0,0.6026458740234375
4482,4,0,0.0663808137178421
