row_index,fold,y_true,y_score
913,1,0,0.016468240973166178
914,2,0,0.23270913971223017
915,5,0,0.1983909397086762
916,1,0,0.0027267209031513204
917,3,0,0.0004359975518504895
918,1,0,0.09837831770309384
919,2,0,0.0027094226315329795
920,2,0,0.06808484008908945
921,5,0,0.1607902497090436
922,1,0,0.045561861968080875
923,5,0,0.10011425637847396
924,2,0,0.006143646622590412
925,1,1,0.9895094499438092
926,3,0,0.009983876024386431
927,5,0,0.0018781805962229663
928,4,0,0.2553708264728001
929,1,0,0.01523203180335602
930,2,0,0.006790698714205264
931,5,0,0.0006207030031654743
932,5,0,0.004111859311702822
933,2,0,0.14494228632306436
934,4,1,0.21667606072683998
935,5,0,0.0008759029706947863
936,1,0,0.0004787214648498502
937,2,0,0.04340600936966815
938,3,0,0.33676126496130215
939,3,0,0.000734421364702222
940,5,0,0.004241497419696571
941,2,0,0.19371417899940607
942,4,0,0.007580220726700509
943,3,0,0.003988651967715189
944,3,0,0.0005384568402990455
945,4,0,0.0011811707171015553
946,1,0,0.4744012660567478
947,4,0,0.2222039728965081
948,2,0,0.00039572126543850253
949,2,1,0.2914828711452928
950,3,1,0.7701122665811985
951,3,0,0.8129950166414818
952,4,1,0.9492510415720756
953,4,1,0.18940601530650122
954,2,0,0.0028452165799439386
955,2,0,0.32183399474138946
956,4,0,0.01897774071179963
957,2,0,0.000561216278970106
958,1,0,0.006665865692147991
959,5,0,0.3376396110168419
960,1,1,0.9500000051725287
961,4,0,0.0030867691279911655
962,1,1,0.41258101252903934
963,2,1,0.31860076843576507
964,5,0,0.13474229193307485
965,1,0,0.12516228639361793
966,3,0,0.007800871837248046
967,5,0,0.012921957934430399
968,1,0,0.5171864211595691
969,5,0,0.015071259428110214
970,2,0,0.0006457434223346329
971,2,0,0.0010064523761266454
972,1,0,0.0003974937031700111
973,1,0,0.06386473819888348
974,3,1,0.3461516699150571
975,4,0,0.007518397703750638
976,4,0,0.0003671817970856077
977,3,0,0.0009895158696103226
978,4,0,0.010166892722254529
979,1,0,0.000231242843203777
980,4,0,0.27684803143898773
981,2,0,0.039487829505584264
982,2,0,0.08274160337676523
983,3,0,0.07974848357237002
984,4,0,0.07590254660094505
985,1,0,0.06809290022783442
986,3,0,0.025564821425138915
987,1,0,0.0007661458813709537
988,5,0,0.3362950073534562
989,4,0,0.028219892752889796
990,3,0,0.016220689958912356
991,3,0,0.016849799711719814
992,2,1,0.2718784722548911
993,3,1,0.878298990436911
994,2,1,0.43562694788608597
995,4,0,0.08527684141679284
996,5,1,0.16157489725266247
997,5,0,0.031131100271437794
998,3,0,0.0006399572390743228
999,4,1,0.2614106996487215
1000,5,0,0.021174530323292428
1001,3,1,0.32347094308140345
1002,5,0,0.024552143332910118
1003,2,1,0.9068488528999699
1004,3,0,0.0125396379087657
1005,4,0,0.02602200206629707
1006,5,0,0.0009133039886148719
1007,1,0,0.343778411491172
1008,4,1,0.9670383877176304
1009,5,0,0.08806621177107687
1010,2,0,0.02751632194130933
1011,2,0,0.006149627792876091
1012,4,0,0.20115370508067185
1013,4,0,0.0017795978809366031
1014,4,1,0.6260117585405081
1015,2,0,0.21051709965076737
1016,4,0,0.012914073041347628
1017,1,0,0.00032640125299441354
1018,3,0,0.004017362738217426
1019,1,0,0.028839597588496156
1020,3,0,0.03306376325549286
1021,3,0,0.1717934120409488
1022,3,0,0.02238831656692549
1023,1,0,0.30168584999645126
1024,4,0,0.017095664577450577
1025,5,0,0.11728580264553767
1026,2,0,0.0024967088209845484
1027,4,1,0.24441497294409306
1028,2,0,0.059666161372490985
1029,3,1,0.009998898378129362
1030,1,1,0.9755248786678266
1031,5,1,0.9206215083521045
1032,5,0,0.0038688038529818645
1033,5,0,0.05798783816125883
1034,5,0,0.0009195379903266949
1035,1,0,0.04110558889168831
1036,5,0,0.016744766751288543
1037,2,0,0.03122609734612873
1038,4,0,0.11973676143054869
1039,2,0,0.028631883568993495
1040,4,1,0.8503714203193822
1041,1,0,0.0008023950964389589
1042,1,0,0.000721248200344694
1043,3,0,0.1717934120409488
1044,4,0,0.0030980625304278353
1045,5,1,0.17522495164798357
1046,4,0,0.9425714338511488
1047,1,0,0.41258101252903934
1048,3,0,0.030274658001717962
1049,2,0,0.0023164748131625224
1050,3,1,0.017447820288178206
1051,3,0,0.0011712455452986697
1052,5,0,0.0007289007595880795
1053,1,0,0.0002741698347091141
1054,1,0,0.013003940333973375
1055,1,1,0.9207655794182479
1056,5,1,0.8848938824234033
1057,4,0,0.02079136586274901
1058,1,0,0.01590350491449556
1059,5,0,0.01076166020318674
1060,2,0,0.002285868011187382
1061,4,0,0.0008209309836711733
1062,3,0,0.037819957264807046
1063,2,0,0.0032692765738404593
1064,1,0,0.2467467957843419
1065,3,0,0.0010735945206596636
1066,2,0,1.6446104961357885e-05
1067,4,0,0.2751811561147581
1068,4,1,0.25450212927213517
1069,5,0,0.023043783225137855
1070,1,0,0.00015781944652501834
1071,3,0,0.00012412786975625522
1072,4,0,0.010595890065293578
1073,3,0,1.9177520086986813e-05
1074,2,1,0.4465328536115601
1075,1,0,0.05457929658991502
1076,2,0,0.00479354829119621
1077,1,1,0.3789634312867496
1078,3,0,0.00023877121017937684
1079,2,0,0.020781192549649146
1080,4,0,0.0007409796914116369
1081,4,0,0.001234367102791867
1082,1,0,0.00667868696742055
1083,2,0,0.027198859628820935
1084,1,0,0.005801575891908322
1085,4,0,0.0009017307442440938
1086,1,0,0.0033672144433767944
1087,1,0,0.001270290836888575
1088,4,0,0.07527689268708594
1089,1,0,0.08363578869360919
1090,2,1,0.3698664179344235
1091,2,1,0.16036265193787164
1092,2,0,0.13285085311256428
1093,3,0,0.0011712455452986697
1094,1,0,0.0003670232263753226
1095,5,0,0.4401259335148192
1096,4,0,2.2301934811621895e-05
1097,5,0,0.001651457355857745
1098,4,0,0.0015226370338432597
1099,4,0,0.16982812176306997
1100,5,0,0.0707406946177976
1101,3,0,0.009743627545885003
1102,2,0,0.0001331871111914358
1103,5,0,0.0037289984819052413
1104,1,0,0.4134343556083532
1105,3,0,6.496282567175015e-05
1106,5,0,0.3057392970656063
1107,5,0,0.0022423489000335827
1108,1,0,0.003229839194238291
1109,4,0,0.48334864401069977
1110,4,0,0.0001815797662816781
1111,3,0,0.4974787324661747
1112,5,0,0.0008771716635678641
1113,5,1,0.5689260742189935
1114,2,0,0.015007534867589786
1115,1,0,0.002093408975036131
1116,4,0,0.0209309113131333
1117,5,0,0.0025744154995498143
1118,3,0,0.026158173881109047
1119,5,0,0.046343869690264126
1120,1,0,0.012474212028319033
1121,4,0,0.0017569251316381864
1122,3,0,0.005592505862827028
1123,2,0,0.008899338577197545
1124,4,0,0.00025835461745241697
1125,1,0,0.0002801478224181365
1126,4,0,0.04938331041462875
1127,2,0,0.0012980080461102873
1128,3,0,0.15905421093041647
1129,3,0,0.020063907846892454
1130,5,0,0.0034867790085650286
1131,2,1,0.4691926225688531
1132,1,1,0.2570190233490027
1133,1,0,0.0010814410224430555
1134,2,0,0.023559992238859722
1135,5,0,0.0012444161324368683
1136,1,0,1.944011328331656e-05
1137,1,0,0.021827597510881796
1138,2,0,0.0034104298760485848
1139,2,0,0.0012195884370184557
1140,5,0,0.19632890568991845
1141,4,0,0.16598845375558305
1142,1,0,0.009381349142340513
1143,2,0,0.0020653298521712644
1144,3,0,0.011364122697498903
1145,3,0,0.02092358240686621
1146,3,0,0.013467935108677003
1147,2,0,0.9070578608715247
1148,1,0,0.3050293928329883
1149,3,0,0.3922356070576942
1150,2,0,0.000304811013063213
1151,4,0,0.04203142756321467
1152,4,0,0.006850451172159727
1153,5,0,0.1607902497090436
1154,2,0,0.21845186564113975
1155,5,0,0.5258277603485256
1156,5,0,0.2628459450620005
1157,2,0,0.18313600417656853
1158,4,0,0.31656726615636177
1159,1,0,0.00609043132911237
1160,1,1,0.23135427228831806
1161,5,0,0.03372331821240577
1162,4,1,0.9772422762217707
1163,2,0,0.046663659967298016
1164,1,1,0.9335817064589231
1165,5,0,0.0003360667597718311
1166,4,0,0.00400216758440236
1167,3,0,0.0028110430152094947
1168,1,0,0.02390227466530417
1169,2,0,0.0016090540253614854
1170,3,0,0.06169631290861852
1171,3,1,0.40986384508876555
1172,1,0,0.002040609214825891
1173,1,0,0.008384260249920714
1174,5,1,0.9252518438658364
1175,4,1,0.26860782855764764
1176,2,0,0.003514417832709292
1177,5,0,0.07708912939179102
1178,3,0,0.009337617048772498
1179,5,0,0.04271267039690936
1180,4,0,0.003301870987060601
1181,1,0,0.0006120554407086581
1182,3,1,0.9823836202235062
1183,5,0,0.0034493470907164285
1184,2,0,0.01860450522766868
1185,4,0,9.351766890701796e-05
1186,3,0,0.0006715377348708247
1187,4,0,0.19165600614491016
1188,3,1,0.4638573800453329
1189,3,0,0.027630920066229987
1190,3,0,0.15334116819909765
1191,1,1,0.03723428007132885
1192,5,1,0.9419951996504994
1193,3,1,0.40605942705353976
1194,4,1,0.19497159360252603
1195,1,0,0.14644995424313573
1196,5,0,0.0011298670642019182
1197,4,0,0.001329962376045933
1198,1,0,0.0001925582560761485
1199,4,0,0.0007648299187283613
1200,4,0,0.43297958649445956
1201,3,0,0.0003844096894762959
1202,5,0,0.1326506406141259
1203,3,0,0.19865355934991252
1204,3,0,0.032080029132068894
1205,5,0,0.04802435468039505
1206,2,0,0.0016300365157327203
1207,4,0,0.056024023721049324
1208,5,1,0.5025054963579505
1209,5,0,0.020535457738126386
1210,2,1,0.43097483401668596
1211,2,1,0.41019823832162605
1212,5,0,0.00090441365808512
1213,2,1,0.9077808064169841
1214,2,0,0.00027978337326476494
1215,5,0,0.015033943450955265
1216,1,0,0.00018049781440593392
1217,3,0,0.018367573771137864
1218,3,0,0.016946429881778854
1219,2,0,0.042764310310648576
1220,1,1,0.9508255000125391
1221,2,0,0.000287050426946225
1222,3,0,0.09842934251745294
1223,5,1,0.8618191855494779
1224,1,0,0.0005771722239175585
1225,2,0,0.037027900097592416
1226,3,1,0.9588848466497225
1227,4,1,0.9436973962662685
1228,1,0,0.03851427079408077
1229,4,0,0.1295428172398777
1230,1,0,0.017741975311730315
1231,4,0,0.3437417959325262
1232,1,0,0.018637933227952097
1233,4,1,0.9541961157228666
1234,3,0,0.3956809571890313
1235,5,0,0.0010351172992285693
1236,3,0,0.0019499842233052535
1237,3,0,0.0005017640459781706
1238,2,0,0.0017274759953156
1239,2,1,0.9582955984584799
1240,2,0,1.0642839777919171e-05
1241,1,0,0.9243186844058218
1242,1,0,0.09925611536604477
1243,3,0,0.21751226313408517
1244,5,0,0.0723533346776406
1245,5,0,0.025215500463307543
1246,2,0,0.0013408060017680943
1247,1,0,0.1049271112029479
1248,1,0,0.05336630161685484
1249,3,0,0.017554884170927352
1250,2,0,0.00012559657973511067
1251,5,0,0.010594629633280667
1252,5,1,0.7922084861578349
1253,2,0,0.01943195549259538
1254,1,0,0.26289203956287216
1255,2,0,0.0009176388142287538
1256,5,0,0.16963099783375826
1257,5,0,0.02037714666627639
1258,2,0,0.0005491441558428734
1259,2,1,0.5047941612383051
1260,5,0,0.07432044675078803
1261,3,0,0.0010385721627938
1262,3,0,0.007096914477658667
1263,2,0,0.030194974546867127
1264,4,0,0.012076351196356357
1265,1,0,0.0001143672746289139
1266,5,0,0.0014842257324654718
1267,4,0,0.013099001069376875
1268,1,0,0.04567938885890788
1269,2,0,0.0010876302626910267
1270,2,0,0.4012543071724263
1271,1,0,0.0003827978137877425
1272,5,1,0.9109666821955579
1273,1,0,0.20223737573056394
1274,1,0,0.0006086544662975268
1275,4,0,0.16343310786160625
1276,5,0,0.01392785886664197
1277,1,0,0.0024519469841978556
1278,3,0,0.0004378624260308952
1279,3,0,0.05886260913714225
1280,4,0,0.0007402417581666617
1281,4,0,0.0011299099427671164
1282,2,0,0.03895377209278547
1283,5,0,0.0003024924904967711
1284,1,0,0.5952849286242776
1285,4,0,0.0009518716958878556
1286,3,0,0.07595746458250165
1287,4,0,0.29139777805522166
1288,4,0,0.12191002349642888
1289,1,0,0.0002549738817977496
1290,1,0,0.0005974460251530525
1291,5,1,0.23595352621189244
1292,4,0,0.03505261610875741
1293,5,0,0.01787271110025974
1294,3,0,0.008367024723756245
1295,2,0,0.3114639360144516
1296,3,0,0.03465984648668539
1297,1,0,0.007584545535204667
1298,4,0,0.041819257133942224
1299,1,0,0.11583014916137782
1300,3,0,0.003985628893595656
1301,3,1,0.5467478325612428
1302,1,0,0.00039944764341361485
1303,1,0,0.08255021424603672
1304,4,0,0.1454253116553009
1305,4,0,0.060054160296529276
1306,3,0,0.0008647199053472089
1307,4,1,0.9227533311520757
1308,1,0,0.00525117554714742
1309,2,0,0.0012426468762216168
1310,1,0,0.0006281065421217745
1311,1,0,0.008155357941107435
1312,4,0,0.0017575210776911748
1313,5,0,0.0004812249608964045
1314,4,0,0.0002917128269953755
1315,2,0,0.0006759226905929153
1316,1,0,0.034014790522280756
1317,5,0,0.2117965820689805
1318,2,0,0.012919674857606315
1319,1,0,0.0009504462222509401
1320,2,0,0.5099074561928845
1321,5,0,0.06225342661297792
1322,1,0,0.03193704223178902
1323,4,0,0.09631098153017172
1324,5,0,0.02558154556987399
1325,2,0,0.00031388744062080324
1326,5,1,0.41034968963636803
1327,2,0,0.00026415021408612957
1328,1,0,0.014729011906360973
1329,2,0,0.02614728877671995
1330,3,0,0.00018344692739768846
1331,2,0,0.0010393964829426988
1332,4,0,0.010765415440554026
1333,4,0,1.2379559373704501e-05
1334,5,0,0.19332645432011278
1335,1,0,0.06868589038297258
1336,3,0,0.6282200795693171
1337,2,0,0.004712225923895336
1338,1,0,0.032220965043785056
1339,5,0,0.5129128823423829
1340,2,0,0.0023047900166844604
1341,1,0,0.008195225246928964
1342,3,0,5.829862798633346e-05
1343,2,0,0.2564269524038461
1344,3,1,0.38776698147067795
1345,1,0,0.5995998184740051
1346,3,0,0.0029093725989193585
1347,5,0,0.004647187052779708
1348,4,0,0.008522280437916425
1349,5,1,0.3795727895644643
1350,3,0,0.0005417887725658708
1351,4,1,0.9307275921990186
1352,2,0,0.0007954631995592774
1353,4,0,0.1858953236130797
1354,4,0,0.5794313007276993
1355,1,1,0.8115873875517878
1356,1,0,0.011733941831584677
1357,5,1,0.3427772104204846
1358,2,0,0.0029056875893560554
1359,1,1,0.4405434522325217
1360,5,0,0.06141555985751254
1361,1,0,0.0009353927972128055
1362,2,0,0.11059147146915178
1363,4,0,0.0010466451916037907
1364,4,1,0.1999269943845784
1365,1,0,0.012899496949223184
1366,2,0,8.066778069322864e-06
1367,5,0,0.2584511110551674
1368,2,0,0.08076609248300236
1369,4,0,0.0005210719888531677
1370,3,1,0.9338297808149628
1371,3,0,0.015857527356853342
1372,1,0,0.001619019623434603
1373,5,0,0.14166458362430978
1374,4,0,0.308081611347753
1375,3,0,8.341390549877871e-05
1376,4,1,0.918643081450096
1377,1,0,0.08529910607403222
1378,1,0,0.015065647156585628
1379,1,0,0.22163787094050952
1380,2,0,0.0292323815820853
1381,3,1,0.4332351132453327
1382,2,0,0.002033787376391392
1383,4,0,0.007871848001626543
1384,1,0,0.029909967122050057
1385,4,0,0.11446053728304655
1386,4,0,0.026287771115958494
1387,4,0,0.02431251615092912
1388,5,0,0.05110253308658036
1389,5,0,0.0033613468798833752
1390,5,0,0.0008872622271849033
1391,3,0,0.005005383777678827
1392,3,1,0.6644577791183439
1393,1,0,0.0012754005619324117
1394,5,0,1.5905769151047677e-05
1395,4,0,0.0016584788960551584
1396,3,0,0.0005433871417287379
1397,3,0,0.0003438742003931893
1398,4,0,0.0023977022265379198
1399,4,0,0.0007514584331576325
1400,4,1,0.4651540352725191
1401,3,0,0.012615499720528625
1402,2,0,0.0013452530833524493
1403,1,0,0.3519201223257162
1404,1,0,0.032107437476862434
1405,1,0,0.010980769596125347
1406,4,1,0.9564168586713738
1407,4,0,0.02280069989100163
1408,2,0,0.3008421975866505
1409,5,0,0.0003579150456719078
1410,1,0,0.0013898665376353351
1411,2,0,0.10340211000555125
1412,1,0,0.01953719585227803
1413,2,0,0.03698062410974494
1414,2,0,0.0027320063436473982
1415,1,0,0.0007731659548688318
1416,2,1,0.8852475505144155
1417,2,0,0.0031655521343206708
1418,3,0,0.0016026091358791554
1419,1,0,0.02648176529459556
1420,1,0,0.9402010591510906
1421,4,0,0.0002119362924428713
1422,1,0,0.0001621995060261697
1423,1,0,0.0004787214648498502
1424,3,0,0.00012466735067746882
1425,1,0,0.0030600441980104783
1426,1,0,0.5002934894304368
1427,3,0,0.0024874306391745597
1428,4,0,0.0007246116872424161
1429,4,0,0.00016520566248707892
1430,2,0,0.000304811013063213
1431,1,1,0.3408701388915031
1432,3,0,0.027818023408575813
1433,4,0,0.0008579431362135922
1434,4,0,9.958820954192343e-05
1435,5,0,6.073484053295028e-05
1436,5,0,0.040516437071993636
1437,5,1,0.9741999081985651
1438,2,0,0.001850115337796758
1439,1,0,0.03674190109268855
1440,2,0,0.20615327493386176
1441,4,0,0.00014646437977707503
1442,2,0,0.0006458007280317858
1443,2,1,0.8979844235455582
1444,4,0,4.611790391646095e-05
1445,2,0,0.003983350183644145
1446,4,0,0.01310744219574266
1447,3,0,0.0006226648084864315
1448,4,0,0.021573644375080442
1449,1,0,0.04497934400180565
1450,5,0,0.1412053883219561
1451,1,0,0.014463235615017512
1452,2,0,0.1273428580046658
1453,3,0,0.008499498536312407
1454,5,0,0.885281323665751
1455,1,0,0.0020631262308699752
1456,1,1,0.16164538730728092
1457,4,0,0.0012899700096235516
1458,1,0,0.19410614570091617
1459,5,0,8.711454641889482e-05
1460,3,1,0.2244079053511123
1461,4,0,0.0009607704123723686
1462,4,1,0.6177687772531806
1463,5,1,0.2085521529301276
1464,2,0,0.0004798153698889658
1465,3,0,0.0009254456600173612
1466,4,1,0.9838903672379775
1467,3,1,0.42107847324921277
1468,4,0,0.043650166295494494
1469,1,0,0.0061763895484523625
1470,1,0,0.4336878753525244
1471,1,0,0.002883447898312726
1472,1,0,0.004486823767452338
1473,1,0,0.008992342948926996
1474,4,1,0.13900990683992218
1475,2,0,0.02652407825917738
1476,1,0,0.002313753060961134
1477,4,0,0.3585451219969126
1478,5,0,0.030727608725807255
1479,1,0,0.0177879605923915
1480,1,0,0.0008901719537379615
1481,3,0,0.0020838723347631266
1482,2,0,0.23334560510654062
1483,4,1,0.4424998744414411
1484,1,0,0.4941853100740427
1485,1,0,0.034229452180487285
1486,4,0,0.4961994298807482
1487,5,0,0.4155164388050878
1488,2,0,0.002844308754696682
1489,5,0,0.0034351507961447717
1490,3,0,0.006493258123617602
1491,1,0,0.5038619685987041
1492,1,0,0.014772954736764266
1493,2,0,0.0006976832164438296
1494,3,0,0.00048683737978166646
1495,2,1,0.38644090277284593
1496,3,0,0.0004342926158305082
1497,4,0,0.0009738755938562273
1498,1,0,0.000914059833474223
1499,2,0,0.046503391981493364
1500,5,1,0.834343737111289
1501,2,0,0.1393375927856492
1502,5,0,0.1896696936877623
1503,1,0,0.3984150479467488
1504,2,0,0.010915020889427527
1505,1,0,0.01619973739784979
1506,5,0,0.028438418727018678
1507,4,0,0.062108513793563774
1508,4,0,0.040696221664439654
1509,3,0,0.033254259205675825
1510,3,0,0.17093777925598372
1511,5,0,0.10382384686781775
1512,1,1,0.9696686001766173
1513,5,0,0.0022872133068102193
1514,5,0,0.0016926799052818654
1515,2,0,0.1471297150434922
1516,3,0,0.13410054523716097
1517,1,0,0.0001117124267295903
1518,1,0,0.0008640331804207457
1519,4,0,0.16616034981833516
1520,1,0,0.0002967469025603024
1521,4,1,0.493112745617134
1522,4,0,3.980754771198954e-05
1523,1,0,0.002181210933995868
1524,5,0,0.45602791526496517
1525,2,0,0.002824902655909623
1526,1,0,0.0006345203835392113
1527,4,0,0.0009535444423956608
1528,5,0,0.06065370392531425
1529,1,0,0.4411765445428903
1530,1,0,0.11733495139586862
1531,4,0,0.020322682602979033
1532,5,0,0.037955552441309465
1533,1,1,0.9585466365571417
1534,2,0,0.09875866161635001
1535,1,1,0.5362770758089773
1536,2,0,0.5888092545469755
1537,4,0,0.283481283711808
1538,4,0,0.030436441797627316
1539,1,0,0.0013915042036328387
1540,4,0,0.00044300922180392377
1541,3,0,0.0016165088234816494
1542,3,0,0.08353440117254489
1543,4,0,0.024100886560301137
1544,1,0,0.11887779601923343
1545,4,0,0.10594563326834903
1546,2,0,0.3973919322245174
1547,4,0,0.0003964088546469052
1548,3,0,0.006062710769150018
1549,2,0,0.19371417899940607
1550,5,1,0.40143661212092246
1551,5,0,0.022908845971551847
1552,4,0,0.0017544075210143464
1553,5,0,0.0015956312300787574
1554,3,1,0.4433055862674561
1555,5,0,0.47110856599678225
1556,1,0,0.0002788363218429923
1557,3,1,0.3959942515575346
1558,1,1,0.4285838480043329
1559,5,0,0.2555920118392124
1560,5,0,0.0005547500959540312
1561,5,0,0.02589240366360283
1562,1,0,0.01100144944851721
1563,2,0,0.02266498653761394
1564,4,0,0.4615403179359038
1565,2,0,0.005325612473254339
1566,3,0,0.04594466511510606
1567,1,0,0.0008070681851945612
1568,4,0,0.006384961747528104
1569,3,0,0.0005422201207253281
1570,4,0,0.20123875614221065
1571,3,0,0.3475946311224457
1572,1,0,0.013051183162252582
1573,1,0,0.0013240722501060666
1574,3,0,0.3660893117556915
1575,1,0,0.0012324849162354398
1576,4,0,0.0014109627531829346
1577,4,1,0.908099439972207
1578,4,1,0.15687080265903977
1579,3,0,0.006692075234669794
1580,5,0,0.0023489320487263656
1581,4,0,0.0002653074572090553
1582,3,0,0.0005660387877391811
1583,3,0,0.502507510457791
1584,5,0,0.00013040722986607499
1585,4,0,0.018818697944464266
1586,1,0,0.002558540585648025
1587,5,1,0.347251153794487
1588,2,0,0.002195911083323634
1589,2,0,0.0001556731958861855
1590,5,1,0.34694346327362013
1591,1,0,0.0031450960295211668
1592,3,0,0.15540491889580257
1593,1,0,0.37846144598134435
1594,1,1,0.022617856003492046
1595,4,0,0.3476162429322928
1596,3,0,0.00017029194250256868
1597,4,1,0.4050117310952794
1598,3,0,0.12565197583342436
1599,5,0,0.024589065887350076
1600,4,0,0.07949779871839302
1601,2,0,0.19471399637238263
1602,4,0,0.12197812410810122
1603,5,0,0.000298770119875333
1604,3,0,0.0005045638630906094
1605,3,0,0.13027860051619025
1606,2,0,0.00023969160715438267
1607,2,0,0.0022540060370738013
1608,5,0,0.002778686555899894
1609,3,0,0.0757399116796564
1610,2,0,0.08645956612571852
1611,2,0,0.046786495742166055
1612,3,0,0.014388147729127006
1613,4,0,0.4437275393558853
1614,2,0,0.0009344761740114237
1615,4,0,0.00026059050056117606
1616,4,0,0.4437275393558853
1617,3,0,0.1213457443959274
1618,3,0,0.0008611465942643212
1619,1,0,0.1105376952539526
1620,2,0,0.002948303372165649
1621,4,0,0.017519663616287946
1622,1,0,0.0006219159859870266
1623,3,0,0.004754542464267928
1624,2,0,0.00020966720320702033
1625,2,0,0.0007749084920719958
1626,4,0,0.0278981574336257
1627,3,0,0.5986169383484237
1628,3,0,0.046076186339484425
1629,5,0,0.08332546452129518
1630,2,1,0.33369989232181047
1631,4,0,0.012391996399771742
1632,5,0,0.0034881746012434527
1633,5,0,0.016806547478381006
1634,5,1,0.7890371225321398
1635,4,0,0.0008146371668331492
1636,5,1,0.4041100809799259
1637,5,0,0.009282902025276282
1638,1,1,0.9369580278558124
1639,3,1,0.3079420895625644
1640,4,0,0.0004918607698146452
1641,5,0,0.0381159116127752
1642,3,0,0.19484859086283396
1643,3,1,0.43783103008014806
1644,5,0,0.020904879342654264
1645,5,0,0.00020866476621814533
1646,3,0,0.008673530469380943
1647,3,0,0.002057596862725318
1648,1,0,0.011974713405453715
1649,3,0,0.16582687860583847
1650,3,1,0.9244345815141783
1651,2,0,0.3567461010787439
1652,4,0,0.003037897635271547
1653,2,0,0.009818369972191637
1654,5,0,0.00795504767335898
1655,1,1,0.024951735303607427
1656,1,0,0.00010955549499874638
1657,1,0,0.036074243323008015
1658,3,0,0.0014995021302940212
1659,3,0,0.09250072347070845
1660,5,0,0.0032449968772512933
1661,2,0,0.005004654003734461
1662,4,0,0.025370922542892676
1663,3,0,0.0016923640404447361
1664,2,0,4.701519038002687e-06
1665,5,0,0.05244262846771061
1666,1,0,0.0203560387467363
1667,2,1,0.9893999101681218
1668,1,0,0.00016156094919598995
1669,3,0,0.33680152956863646
1670,4,0,0.0003716954025265712
1671,3,0,0.0021986234723888128
1672,2,0,0.004508654752338593
1673,5,0,0.2531496731261582
1674,2,0,0.00036562199406146764
1675,4,0,0.060765477206053235
1676,2,1,0.9916082500814516
1677,5,0,0.053520719984096014
1678,4,0,0.05831080186551688
1679,5,1,0.9806484201003403
1680,1,1,0.9156363636347832
1681,2,0,0.22608317534139058
1682,4,1,0.1733281970955927
1683,1,0,0.012857074085115513
1684,3,0,0.014810057063165415
1685,1,0,0.17118441403578843
1686,2,0,0.0005013508805118519
1687,1,0,8.361333863787858e-06
1688,3,1,0.37042344385934495
1689,1,0,0.0003074398926634119
1690,3,0,0.19111702493416097
1691,3,0,0.00012600450211218403
1692,5,0,0.24386166989156047
1693,5,0,0.004064034520320556
1694,3,0,0.02383849853505867
1695,3,0,0.003391978785890402
1696,4,0,0.028306955556918766
1697,3,1,0.9626928119370818
1698,4,0,0.0164098280926596
1699,4,0,0.0010174906971607916
1700,2,0,0.029776907205095637
1701,2,0,0.03800088947106321
1702,5,1,0.9551051084053374
1703,4,0,0.007487276674458625
1704,5,0,0.001369038632789631
1705,1,0,0.0006124049978372089
1706,3,0,0.0005562872829385838
1707,1,0,0.01788541461059047
1708,3,0,0.010196414834358956
1709,4,0,0.0005368584751095951
1710,5,0,0.020949576894277885
1711,3,0,0.1308939186679112
1712,2,1,0.338930289612177
1713,4,0,0.00012374148371722407
1714,1,0,0.018402378969694922
1715,4,1,0.045604348833244664
1716,4,0,0.2765848719794613
1717,4,1,0.4796296772614873
1718,3,0,0.1476904173230328
1719,3,0,0.6445797032720859
1720,4,0,0.12187344616063629
1721,3,0,0.0018177606954707104
1722,2,0,0.02861796056804196
1723,3,0,0.639097458730017
1724,3,0,1.574151966209532e-05
1725,3,0,0.016361020528380826
1726,2,0,0.043130628691122774
1727,2,0,0.4789170623520712
1728,2,0,0.3765504320123641
1729,2,1,0.9858220469552915
1730,1,0,0.001388676309028242
1731,2,0,0.4651621020443255
1732,3,1,0.44359758424165086
1733,5,0,0.0010482388147378902
1734,5,0,0.0005827357099426942
1735,3,0,0.009519442384397812
1736,5,0,0.0016805231805092813
1737,4,1,0.9636011863921649
1738,4,0,0.00038145894909813005
1739,5,0,0.5830513396449102
1740,3,0,0.04176820011394639
1741,3,0,0.2726361473495248
1742,3,0,0.0010570375574222232
1743,1,0,0.005039036539595589
1744,5,0,0.017698764366393033
1745,2,0,0.3180308417804818
1746,3,0,0.018366630641943164
1747,5,1,0.4240087080105384
1748,3,0,0.011335438209847453
1749,3,0,0.0010401684227663505
1750,3,0,0.3364305708292194
1751,3,0,0.014185244297230731
1752,4,0,0.031770284859715156
1753,4,0,0.00017012398215480846
1754,4,0,0.0005788615852440328
1755,3,0,1.6895266458542127e-05
1756,3,1,0.18730331067235842
1757,5,0,0.0010101730646963891
1758,5,0,0.0011888609756958949
1759,3,0,0.015630582437581364
1760,4,0,0.0004288458598808911
1761,2,0,0.1250150219423362
1762,2,0,0.004101673209647536
1763,5,1,0.1673577541761099
1764,2,0,0.0002579707420763935
1765,1,0,0.07047262084400896
1766,1,0,0.02237316863939016
1767,5,0,0.0014933538981790823
1768,2,0,0.1496113880151994
1769,1,0,0.0006148616097778055
1770,1,0,0.014472131400390092
1771,3,0,0.0375682100378024
1772,5,0,0.02935120466960882
1773,4,0,0.017456987013226392
1774,4,1,0.9591937033047165
1775,4,0,0.0020684794293639726
