row_index,fold,y_true,y_score
944,3,0,0.0006389497181619796
945,4,0,0.002603160528232574
946,1,0,0.23335188212451582
947,4,0,0.2386571006517056
948,2,0,0.0003735109364002178
949,2,1,0.9366799946771128
950,3,1,0.7319884726224783
951,3,0,0.7726041439222086
952,4,1,0.9495657342181544
953,4,1,0.4189122036606434
954,2,0,0.0003152746366467664
955,2,0,0.1627780215627754
956,4,0,0.002334301695693846
957,2,0,0.02512574507312009
958,1,0,8.732861758798359e-05
959,5,0,0.2024958941131381
960,1,1,0.8004408414026526
961,4,0,0.0
962,1,1,0.6359160202620316
963,2,1,0.2053924942525492
964,5,0,0.08788956175392865
965,1,0,0.04899135446685879
966,3,0,0.0
967,5,0,0.023665647213404823
968,1,0,0.08419034778337758
969,5,0,0.008218024404496913
970,2,0,0.0015240187171032793
971,2,0,1.6852891113470514e-05
972,1,0,0.00016952025767079165
973,1,0,0.00037625040590478023
974,3,1,0.23540510505154874
975,4,0,3.202049311559398e-05
976,4,0,0.0016654341171905833
977,3,0,5.2018851631831376e-05
978,4,0,0.0001029230135858378
979,1,0,4.433606739082244e-05
980,4,0,0.09105802660869551
981,2,0,0.0015322716664933397
982,2,0,0.0056093834389671525
983,3,0,0.006272824535607816
984,4,0,0.001209932504832979
985,1,0,0.001393401575573985
986,3,0,0.002577248908311038
987,1,0,0.00016952025767079165
988,5,0,0.21461506705662128
989,4,0,0.00030387998687710506
990,3,0,0.0
991,3,0,0.023054755043227664
992,2,1,0.7293467819404419
993,3,1,0.8557156580211336
994,2,1,0.2580051517521753
995,4,0,0.007128994362831956
996,5,1,0.4548547993792951
997,5,0,0.06713389825070926
998,3,0,0.0
999,4,1,0.41750748807205346
1000,5,0,0.00020756823884457827
1001,3,1,0.32149095797794763
1002,5,0,0.005286256608068667
1003,2,1,0.9410968474369052
1004,3,0,0.04874923601096032
1005,4,0,0.001275631928192255
1006,5,0,0.0008193216758784177
1007,1,0,0.22520003420782483
1008,4,1,0.9321527033382744
1009,5,0,0.026921228956616285
1010,2,0,0.03581862742147994
1011,2,0,0.10759742914328103
1012,4,0,0.2816954629297184
1013,4,0,0.0018665342948673753
1014,4,1,0.9471359148846858
1015,2,0,0.10017183845824125
1016,4,0,0.005824811052845412
1017,1,0,0.003403992917575728
1018,3,0,0.04156888006705414
1019,1,0,0.0008986434986647785
1020,3,0,0.0014708479590517984
1021,3,0,0.008473152480682155
1022,3,0,0.08264519429369589
1023,1,0,0.24681203080623987
1024,4,0,0.0038424591738712775
1025,5,0,0.012116856015645877
1026,2,0,0.003522254242715338
1027,4,1,0.22520301685838812
1028,2,0,0.00672115827185107
1029,3,1,0.043353309719818996
1030,1,1,0.954245479232888
1031,5,1,0.9567723342939481
1032,5,0,0.0026997904911799085
1033,5,0,0.006876993092961489
1034,5,0,0.0017499629224140582
1035,1,0,0.0030223142856193983
1036,5,0,0.0031269984373877824
1037,2,0,0.036070173906503473
1038,4,0,0.07844442926755901
1039,2,0,0.006987578374749087
1040,4,1,0.7068323727185398
1041,1,0,0.0
1042,1,0,0.0
1043,3,0,0.008473152480682155
1044,4,0,0.0042497224749038325
1045,5,1,0.2600666025066848
1046,4,0,0.09698589367882733
1047,1,0,0.6359160202620316
1048,3,0,0.19231431340692928
1049,2,0,0.0003391963960382921
1050,3,1,0.3930823997908638
1051,3,0,0.002561468224332602
1052,5,0,0.002443554255327178
1053,1,0,0.00939296696286749
1054,1,0,0.005779350958526499
1055,1,1,0.9697406340057637
1056,5,1,0.9252806924920483
1057,4,0,1.8239521394958596e-05
1058,1,0,0.00781122487084813
1059,5,0,0.0369776488278123
1060,2,0,0.0005727598099830083
1061,4,0,0.004449843544795169
1062,3,0,0.004879510874224905
1063,2,0,0.00037368280494777675
1064,1,0,0.18340528894680225
1065,3,0,0.0066697282117145285
1066,2,0,0.0
1067,4,0,0.13682788859703077
1068,4,1,0.5796575967867962
1069,5,0,0.0010977216398560504
1070,1,0,0.00026601640434493465
1071,3,0,0.00851320963057445
1072,4,0,0.0030419468459814284
1073,3,0,5.2018851631831376e-05
1074,2,1,0.8516931391526242
1075,1,0,0.007918491579255005
1076,2,0,0.000540813653205584
1077,1,1,0.604626661663846
1078,3,0,0.002881844380403458
1079,2,0,0.020201308083654092
1080,4,0,0.00014591617115966877
1081,4,0,0.0001029230135858378
1082,1,0,0.0014366129766123872
1083,2,0,0.17795404334835754
1084,1,0,0.0003385776153802871
1085,4,0,0.015538577296903631
1086,1,0,0.006140037591217194
1087,1,0,0.0009973124585692238
1088,4,0,0.0032536952681974526
1089,1,0,0.052697194482760105
1090,2,1,0.46988862008218635
1091,2,1,0.680030828184658
1092,2,0,0.021029445405172896
1093,3,0,0.002561468224332602
1094,1,0,0.0002495714904597766
1095,5,0,0.2766878835889883
1096,4,0,0.0008768506092507738
1097,5,0,0.002881844380403458
1098,4,0,0.0015812666615147566
1099,4,0,0.10779942781997634
1100,5,0,0.006587281334213242
1101,3,0,0.0005287856277707173
1102,2,0,0.0
1103,5,0,0.003849820781607229
1104,1,0,0.20726712939649797
1105,3,0,0.0
1106,5,0,0.17567426953573143
1107,5,0,0.00017321336579355546
1108,1,0,0.0031487178386276145
1109,4,0,0.11471034400722341
1110,4,0,0.0
1111,3,0,0.11996100715143919
1112,5,0,0.0001912124233443053
1113,5,1,0.8667659365580218
1114,2,0,0.04354389899870855
1115,1,0,0.001808632058155823
1116,4,0,0.03310487246786458
1117,5,0,0.02135606559354779
1118,3,0,0.060812042236675745
1119,5,0,0.0027576509973150044
1120,1,0,0.04115134664690921
1121,4,0,0.0
1122,3,0,0.007412755075163456
1123,2,0,0.028367892202857327
1124,4,0,0.0035171078167377696
1125,1,0,3.803676589041832e-05
1126,4,0,0.002830543071405696
1127,2,0,0.0062697596381544604
1128,3,0,0.010946665102510269
1129,3,0,0.06379361033985737
1130,5,0,0.0
1131,2,1,0.6772919081307044
1132,1,1,0.3931332328627345
1133,1,0,0.007027573998661803
1134,2,0,0.0005358030460179506
1135,5,0,0.024061035177424632
1136,1,0,5.706622535452393e-05
1137,1,0,0.021542393096990665
1138,2,0,0.0005734581269529207
1139,2,0,0.0004910995843421834
1140,5,0,0.14092026865430737
1141,4,0,0.12757303236391376
1142,1,0,0.01525459081934589
1143,2,0,0.0
1144,3,0,0.0030218943656107867
1145,3,0,0.007318015824995302
1146,3,0,0.11260387290642604
1147,2,0,0.1370791072520179
1148,1,0,0.16637344653368116
1149,3,0,0.09220707595851332
1150,2,0,0.00033450757312243417
1151,4,0,0.0011248044024350983
1152,4,0,0.01301862725725235
1153,5,0,0.012999819230016085
1154,2,0,0.09394950792087162
1155,5,0,0.11931816726661867
1156,5,0,0.02983155229672672
1157,2,0,0.2573353994254595
1158,4,0,0.1745398485501813
1159,1,0,0.005809930819076464
1160,1,1,0.7703364391792275
1161,5,0,0.0003927116379321278
1162,4,1,0.9764451131575642
1163,2,0,0.0029453598109870716
1164,1,1,0.9629477151090983
1165,5,0,0.0
1166,4,0,0.16505994636941512
1167,3,0,0.00026858449131766227
1168,1,0,0.0008594722805472607
1169,2,0,0.0
1170,3,0,0.023473965277978476
1171,3,1,0.5355907780979827
1172,1,0,0.0
1173,1,0,0.0058923425277892134
1174,5,1,0.9922102873111519
1175,4,1,0.673489918241928
1176,2,0,0.020172910662824207
1177,5,0,0.012497278804558351
1178,3,0,0.03748468711743662
1179,5,0,0.010278972142266767
1180,4,0,0.0
1181,1,0,0.011419412856820604
1182,3,1,0.9015721769653359
1183,5,0,0.00017321336579355546
1184,2,0,0.00546262838096086
1185,4,0,0.0007204610951008645
1186,3,0,0.0008086007855763925
1187,4,0,0.1259327356162368
1188,3,1,0.7961869204695129
1189,3,0,0.003190823802215039
1190,3,0,0.09437744551796985
1191,1,1,0.34089576351067913
1192,5,1,0.9386490042702961
1193,3,1,0.6927659919875048
1194,4,1,0.9119750986285566
1195,1,0,0.11674032952797554
1196,5,0,0.0
1197,4,0,0.00033732492352862116
1198,1,0,0.0
1199,4,0,0.03712274223801602
1200,4,0,0.445185287706191
1201,3,0,0.0
1202,5,0,0.09132645420505872
1203,3,0,0.06800028826722508
1204,3,0,0.005216430034076074
1205,5,0,0.05817606080054233
1206,2,0,0.005595826623928951
1207,4,0,0.01095991278341219
1208,5,1,0.5782167550703438
1209,5,0,0.02026061432764232
1210,2,1,0.5026263458288464
1211,2,1,0.8310370952794429
1212,5,0,0.0008193216758784177
1213,2,1,0.9970541146333654
1214,2,0,0.0008099301199826713
1215,5,0,0.0893371757925072
1216,1,0,0.0
1217,3,0,0.013775419150662353
1218,3,0,0.03917801997405439
1219,2,0,0.10037659714018574
1220,1,1,0.9445092172256688
1221,2,0,0.0001859254438969973
1222,3,0,0.014348405620435125
1223,5,1,0.8281647267238045
1224,1,0,0.0002495714904597766
1225,2,0,0.00462922032049127
1226,3,1,0.9855907780979827
1227,4,1,0.9587814095758128
1228,1,0,0.0003394217997316984
1229,4,0,0.008938720965652359
1230,1,0,0.11657496385157305
1231,4,0,0.6142305601674928
1232,1,0,0.13167659350062155
1233,4,1,0.8150061753808151
1234,3,0,0.5251637111857907
1235,5,0,0.000617717076621303
1236,3,0,0.004891937823052351
1237,3,0,0.014833373956346988
1238,2,0,0.0003354793030272294
1239,2,1,0.8585556904901941
1240,2,0,0.0
1241,1,0,0.15614344974066957
1242,1,0,0.020538783217272732
1243,3,0,0.31155116342315453
1244,5,0,0.04061881327069445
1245,5,0,0.027290540763704844
1246,2,0,0.0
1247,1,0,0.026265530240478785
1248,1,0,0.014421774214221975
1249,3,0,0.0038256815078552423
1250,2,0,0.0
1251,5,0,0.004832825040520671
1252,5,1,0.7146974063400576
1253,2,0,0.010404845972452946
1254,1,0,0.09584387417730073
1255,2,0,0.0073293098963114105
1256,5,0,0.009462637794450305
1257,5,0,0.009421928481948127
1258,2,0,0.023252699909760425
1259,2,1,0.6732288363896045
1260,5,0,0.04177385126135883
1261,3,0,0.00705210790022148
1262,3,0,0.020204167109466327
1263,2,0,0.10424000495817386
1264,4,0,0.006152301109073443
1265,1,0,5.706622535452393e-05
1266,5,0,0.010099952017424984
1267,4,0,0.012083139843729614
1268,1,0,0.00191261834008856
1269,2,0,0.0
1270,2,0,0.48140985968216293
1271,1,0,0.018962993458670693
1272,5,1,0.8723605946337113
1273,1,0,0.07622393733941393
1274,1,0,0.004632269733389642
1275,4,0,0.02881844380403458
1276,5,0,0.0008704592314856137
1277,1,0,0.0057749901113183025
1278,3,0,0.0
1279,3,0,0.00021924619992089056
1280,4,0,0.003965164610392166
1281,4,0,0.0014322601174886498
1282,2,0,0.001550648317658693
1283,5,0,0.0
1284,1,0,0.5136757279636931
1285,4,0,0.0002699019982088698
1286,3,0,0.031671609008521895
1287,4,0,0.12635415425471377
1288,4,0,0.031004977099211694
1289,1,0,0.0003723128143626828
1290,1,0,0.0
1291,5,1,0.2652029034194207
1292,4,0,0.040345821325648415
1293,5,0,0.001614988479845146
1294,3,0,0.0
1295,2,0,0.03618383357826177
1296,3,0,0.0018800217026746036
1297,1,0,0.0006699352520678169
1298,4,0,0.0345821325648415
1299,1,0,0.009144071235889152
1300,3,0,0.0031317712311564033
1301,3,1,0.943473410806857
1302,1,0,0.007025713848167174
1303,1,0,0.003015772229755128
1304,4,0,0.013942574710578217
1305,4,0,0.027451807599993192
1306,3,0,0.004748094699220824
1307,4,1,0.968299711815562
1308,1,0,0.05591908233033848
1309,2,0,0.0
1310,1,0,0.0011518372926971714
1311,1,0,0.033352545629202694
1312,4,0,0.0
1313,5,0,0.0011660715378427173
1314,4,0,0.009086360906559355
1315,2,0,0.0010369909529129682
1316,1,0,0.017675209634736455
1317,5,0,0.059092741866363506
1318,2,0,0.00782900420254817
1319,1,0,0.004122190931831111
1320,2,0,0.10448963804983263
1321,5,0,0.003552620875832085
1322,1,0,0.042373969121182714
1323,4,0,0.24950938436298856
1324,5,0,0.02666635665577545
1325,2,0,0.003383005459628616
1326,5,1,0.5277237288495336
1327,2,0,0.0032143749854012657
1328,1,0,0.26842011823499
1329,2,0,0.017104826588083835
1330,3,0,0.006665373349899482
1331,2,0,0.0
1332,4,0,0.0
1333,4,0,0.0
1334,5,0,0.12477346349002713
1335,1,0,0.0910866307912804
1336,3,0,0.3200868010130452
1337,2,0,0.0009430503773446026
1338,1,0,0.00017990985450727038
1339,5,0,0.1051968141537668
1340,2,0,0.0039161569459685965
1341,1,0,0.0030582838322648948
1342,3,0,0.0012405559128665497
1343,2,0,0.07546096533123614
1344,3,1,0.9517923272120455
1345,1,0,0.04847154604862947
1346,3,0,0.0016682418535313322
1347,5,0,0.0
1348,4,0,0.051115909824057816
1349,5,1,0.5417419322646878
1350,3,0,0.011642539900275079
1351,4,1,0.8245477105347422
1352,2,0,0.004525163968398923
1353,4,0,0.010111441741816869
1354,4,0,0.11100164114773377
1355,1,1,0.7814514016243124
1356,1,0,0.002965569981877174
1357,5,1,0.7169444090225037
1358,2,0,0.009147704112146101
1359,1,1,0.6551200827767926
1360,5,0,0.014879633755754938
1361,1,0,5.706622535452393e-05
1362,2,0,0.11138944439488951
1363,4,0,0.0031151922467852803
1364,4,1,0.8296520302426168
1365,1,0,0.0
1366,2,0,0.0
1367,5,0,0.1037771371516882
1368,2,0,0.03186068806254546
1369,4,0,0.0
1370,3,1,0.9465940399657979
1371,3,0,0.0008821865050528678
1372,1,0,0.0016611693619436405
1373,5,0,0.011074855585675626
1374,4,0,0.313975014488637
1375,3,0,8.781816070516626e-05
1376,4,1,0.9868515850144092
1377,1,0,0.01313600099581396
1378,1,0,0.0053451665707781185
1379,1,0,0.1479807521399293
1380,2,0,0.0008734062038031683
1381,3,1,0.5028204163551288
1382,2,0,0.00024114606902136376
1383,4,0,0.012994876137148403
1384,1,0,0.0011235445732070484
1385,4,0,0.00857901925873957
1386,4,0,0.0017138108675699448
1387,4,0,0.0016155806052704407
1388,5,0,0.0029098234520578605
1389,5,0,0.004978285176034287
1390,5,0,0.02788409183941371
1391,3,0,3.5799309073334885e-05
1392,3,1,0.8598285972766809
1393,1,0,0.002881844380403458
1394,5,0,0.0
1395,4,0,1.0957583195450412e-05
1396,3,0,0.06398059448035048
1397,3,0,0.0
1398,4,0,0.0002594764097298133
1399,4,0,0.00014591617115966877
1400,4,1,0.728936200596968
1401,3,0,0.001690266669952514
1402,2,0,0.0621543587609659
1403,1,0,0.32469838431461207
1404,1,0,0.009723263746520171
1405,1,0,0.1383827889897223
1406,4,1,0.9765232606010705
1407,4,0,0.00020704839882571574
1408,2,0,0.22463400684735474
1409,5,0,0.0
1410,1,0,0.07156906269524367
1411,2,0,0.022891552456247636
1412,1,0,0.04610951008645533
1413,2,0,0.20744119508624267
1414,2,0,0.0007243915705106398
1415,1,0,5.706622535452393e-05
1416,2,1,0.970043603492095
1417,2,0,0.0006686010162153579
1418,3,0,0.002293634278514574
1419,1,0,0.0007916429051555312
1420,1,0,0.5709536484104208
1421,4,0,0.0
1422,1,0,0.0004026060521623623
1423,1,0,0.00016952025767079165
1424,3,0,0.00030496393228239744
1425,1,0,0.00016952025767079165
1426,1,0,0.06876313953201384
1427,3,0,8.476012883539582e-05
1428,4,0,0.027879712329373012
1429,4,0,0.003073967339097022
1430,2,0,0.00033450757312243417
1431,1,1,0.5409055224135865
1432,3,0,0.00422168269457562
1433,4,0,0.00014591617115966877
1434,4,0,0.0006472260110894218
1435,5,0,8.950251631883666e-05
1436,5,0,0.012500365557390059
1437,5,1,0.8103746397694525
1438,2,0,0.0
1439,1,0,0.0011396819628720083
1440,2,0,0.12088909750403051
1441,4,0,0.00413113771054734
1442,2,0,0.0016311042152531618
1443,2,1,0.9480551916863155
1444,4,0,0.0
1445,2,0,0.0
1446,4,0,0.04510136102742662
1447,3,0,0.010427754815045763
1448,4,0,0.02429426667818264
1449,1,0,0.0235928299495369
1450,5,0,0.010694476482653986
1451,1,0,0.0006250967769869278
1452,2,0,0.017580707427120503
1453,3,0,0.017452337164795072
1454,5,0,0.382158272651464
1455,1,0,9.852459420182764e-05
1456,1,1,0.7687880582911607
1457,4,0,0.012149129647343783
1458,1,0,0.018063972741916696
1459,5,0,8.950251631883666e-05
1460,3,1,0.4025449076439494
1461,4,0,0.00310884079699496
1462,4,1,0.9271055553476303
1463,5,1,0.3739653987556835
1464,2,0,0.0
1465,3,0,0.006687831658248836
1466,4,1,0.9189606371127493
1467,3,1,0.6750073246803847
1468,4,0,0.0023320005250185615
1469,1,0,0.0004560287122581455
1470,1,0,0.15167891072501116
1471,1,0,0.006214061032674355
1472,1,0,0.0002920089351203584
1473,1,0,0.030828765408476254
1474,4,1,0.8261783217271315
1475,2,0,0.015088158454846474
1476,1,0,0.010113901367780122
1477,4,0,0.1823175281993133
1478,5,0,0.0033357424809045974
1479,1,0,0.004087424715951537
1480,1,0,0.00043886256213096156
1481,3,0,0.020956239174370835
1482,2,0,0.15362327898957887
1483,4,1,0.7387950571426459
1484,1,0,0.23209729207459046
1485,1,0,0.002888838014439142
1486,4,0,0.7201723183663452
1487,5,0,0.15836838904955622
1488,2,0,0.00024114606902136376
1489,5,0,0.003857162461526397
1490,3,0,0.0021909979270528573
1491,1,0,0.2337920359097398
1492,1,0,0.030819532402572944
1493,2,0,0.01667855830340045
1494,3,0,0.002415213158485394
1495,2,1,0.6466876576175072
1496,3,0,0.05173783182049203
1497,4,0,0.0030664172180479453
1498,1,0,0.0002800065398478898
1499,2,0,0.01275121816001882
1500,5,1,0.9608825057873104
1501,2,0,0.42046683890138564
1502,5,0,0.09678790862253658
1503,1,0,0.24012043294682772
1504,2,0,0.000284960965955583
1505,1,0,0.0007388788476100513
1506,5,0,0.11525561528042184
1507,4,0,0.0
1508,4,0,0.0063991280903898055
1509,3,0,0.0009711364806572366
1510,3,0,0.05300452632130602
1511,5,0,0.06297265400743195
1512,1,1,0.9680958250802691
1513,5,0,0.0
1514,5,0,0.007788211634014382
1515,2,0,0.017032606227372456
1516,3,0,0.007080294704885353
1517,1,0,3.703210390784556e-05
1518,1,0,0.003980681455782934
1519,4,0,0.02760103378710609
1520,1,0,0.003431228399140636
1521,4,1,0.7234631699849026
1522,4,0,0.00040192827850099236
1523,1,0,0.0029296247737047617
1524,5,0,0.17627019171456781
1525,2,0,0.0345821325648415
1526,1,0,0.003912128208724855
1527,4,0,0.0
1528,5,0,0.014692163712432921
1529,1,0,0.22816710036222132
1530,1,0,0.08491695709194637
1531,4,0,0.006875127842710997
1532,5,0,0.0009979768507902761
1533,1,1,0.9740634005763689
1534,2,0,0.005958331750710227
1535,1,1,0.815538191871346
1536,2,0,0.050728984905679605
1537,4,0,0.6668095942609406
1538,4,0,0.0076526069985217125
1539,1,0,0.0005496361467555587
1540,4,0,0.0009359169896966957
1541,3,0,0.005054717482832797
1542,3,0,0.010397677101009058
1543,4,0,0.0006759262997649393
1544,1,0,0.012802536554732733
1545,4,0,0.026516984920315012
1546,2,0,0.11558350465570277
1547,4,0,0.012053859270994274
1548,3,0,0.0029696625411086246
1549,2,0,0.025574991275861055
1550,5,1,0.4245873924855261
1551,5,0,0.0031269984373877824
1552,4,0,0.0003758927452700163
1553,5,0,0.00013723068478111705
1554,3,1,0.7928059872116808
1555,5,0,0.06034068879827559
1556,1,0,0.0030582838322648948
1557,3,1,0.9230036827299074
1558,1,1,0.8427173967682162
1559,5,0,0.12418424717461417
1560,5,0,0.005763688760806916
1561,5,0,0.037167526648176005
1562,1,0,0.011544531357211474
1563,2,0,0.2499648422839299
1564,4,0,0.09027625389663632
1565,2,0,0.0023173218162016963
1566,3,0,0.002282348374078787
1567,1,0,0.01479346781940442
1568,4,0,0.13367167941587335
1569,3,0,0.004763908628876304
1570,4,0,0.24362229460733903
1571,3,0,0.12763936456123479
1572,1,0,0.08439906164110925
1573,1,0,0.0015870463346512483
1574,3,0,0.15121736004035644
1575,1,0,0.0
1576,4,0,0.0
1577,4,1,0.8140678605736243
1578,4,1,0.17149431269861473
1579,3,0,0.015933960706704768
1580,5,0,0.003695868850388508
1581,4,0,0.012053859270994274
1582,3,0,0.0020902558534242133
1583,3,0,0.14207327075190407
1584,5,0,0.0
1585,4,0,0.019000201976241738
1586,1,0,0.0
1587,5,1,0.8175417447519835
1588,2,0,0.00029385266197695713
1589,2,0,0.0
1590,5,1,0.4090249479069964
1591,1,0,0.00024620421903254343
1592,3,0,0.0814117389139149
1593,1,0,0.07923942020580495
1594,1,1,0.19232866807703827
1595,4,0,0.10408006004043817
1596,3,0,3.5799309073334885e-05
1597,4,1,0.6113114357140959
1598,3,0,0.005152330110294646
1599,5,0,0.0007212739039402452
1600,4,0,0.017427527094907254
1601,2,0,0.09849189563032396
1602,4,0,0.03279821852700826
1603,5,0,0.001231444556236433
1604,3,0,0.0008086007855763925
1605,3,0,0.07373777315241373
1606,2,0,0.0
1607,2,0,0.0036364979006470993
1608,5,0,0.0
1609,3,0,0.01881582186253134
1610,2,0,0.12564045624455822
1611,2,0,0.0016553270597649923
1612,3,0,0.00025490360948417446
1613,4,0,0.6376177122653681
1614,2,0,0.0
1615,4,0,0.0007900243321501161
1616,4,0,0.6376177122653681
1617,3,0,0.016796035546075
1618,3,0,0.000982807763053445
1619,1,0,0.40403917784145504
1620,2,0,0.0016113184553877445
1621,4,0,0.13817069583692443
1622,1,0,0.006290253405987308
1623,3,0,0.003329755677064406
1624,2,0,0.0
1625,2,0,0.0
1626,4,0,0.003960320394645309
1627,3,0,0.2137117049560655
1628,3,0,0.00463621826949157
1629,5,0,0.04665432397854447
1630,2,1,0.8600366108384347
1631,4,0,0.011300887537617434
1632,5,0,0.0007184930602756065
1633,5,0,0.0014606289271076826
1634,5,1,0.9057908163739299
1635,4,0,0.002881844380403458
1636,5,1,0.8314056394442377
1637,5,0,0.00048741443159158553
1638,1,1,0.9855907780979827
1639,3,1,0.5038917711263962
1640,4,0,0.009793593453944077
1641,5,0,0.001855449306397873
1642,3,0,0.20550743950271685
1643,3,1,0.8209929622823801
1644,5,0,0.06950666248181014
1645,5,0,0.006336689539359694
1646,3,0,0.0011226443306816087
1647,3,0,0.0007851644315451739
1648,1,0,0.008777960752024153
1649,3,0,0.5772997955451293
1650,3,1,0.8263652359733776
1651,2,0,0.17033558019141715
1652,4,0,0.06948387479415878
1653,2,0,1.6852891113470514e-05
1654,5,0,0.0
1655,1,1,0.12171965451033791
1656,1,0,0.0007427756532541275
1657,1,0,0.001343159343438229
1658,3,0,0.021828700059955398
1659,3,0,0.06788116810347716
1660,5,0,0.0
1661,2,0,0.0
1662,4,0,0.0008630743617264023
1663,3,0,5.2018851631831376e-05
1664,2,0,0.0
1665,5,0,0.0015693868561091574
1666,1,0,0.007959670923001937
1667,2,1,0.8586819391802875
1668,1,0,0.0
1669,3,0,0.15715655311313703
1670,4,0,0.0
1671,3,0,0.0006063218560443879
1672,2,0,7.489963149130523e-05
1673,5,0,0.32405865046870685
1674,2,0,0.004410899881654509
1675,4,0,0.005531507682851304
1676,2,1,0.9598728552127019
1677,5,0,0.07836470173085214
1678,4,0,0.012056577605230934
1679,5,1,0.947149530586483
1680,1,1,0.9009832907026243
1681,2,0,0.08385796908217401
1682,4,1,0.2576896195029306
1683,1,0,0.0002832277871107936
1684,3,0,0.14121037463976946
1685,1,0,0.011689053001777415
1686,2,0,0.0023462253563532407
1687,1,0,5.706622535452393e-05
1688,3,1,0.6580239001399419
1689,1,0,0.0036902738631845256
1690,3,0,0.2751179430062045
1691,3,0,0.0003407632413557324
1692,5,0,0.0612159998977297
1693,5,0,0.003055057746197014
1694,3,0,0.002022842404542831
1695,3,0,8.476012883539582e-05
1696,4,0,0.18667974962536607
1697,3,1,0.9752275190006849
1698,4,0,0.018038758644325154
1699,4,0,0.00014591617115966877
1700,2,0,0.009974017974448158
1701,2,0,0.010829746027779684
1702,5,1,0.8743849887345991
1703,4,0,0.0008950327139850788
1704,5,0,0.0005213092476746093
1705,1,0,0.012368096577284575
1706,3,0,5.2018851631831376e-05
1707,1,0,0.1390156549444087
1708,3,0,0.001593039971238009
1709,4,0,0.003228322536679885
1710,5,0,0.0007199668314283258
1711,3,0,0.12179259267783063
1712,2,1,0.7627907531615375
1713,4,0,0.0
1714,1,0,0.0095430258732962
1715,4,1,0.36869223168033494
1716,4,0,0.16962369365329663
1717,4,1,0.7881561437596026
1718,3,0,0.023774352903604846
1719,3,0,0.20166594954920658
1720,4,0,0.027191619464883143
1721,3,0,0.014569855621928394
1722,2,0,0.10473519995183281
1723,3,0,0.22658823745727077
1724,3,0,0.00018387964005194817
1725,3,0,0.01172682828275557
1726,2,0,0.020823887844141357
1727,2,0,0.07237064926783944
1728,2,0,0.3143253223725618
1729,2,1,0.9963784860228981
1730,1,0,0.04678637184107108
1731,2,0,0.6786540473912765
1732,3,1,0.7452147430932238
1733,5,0,0.0
1734,5,0,0.0
1735,3,0,7.745012622415718e-05
1736,5,0,0.0002220087522681183
1737,4,1,0.981764605209403
1738,4,0,0.0
1739,5,0,0.19519001778287923
1740,3,0,0.003937247878937086
1741,3,0,0.16776677096660844
1742,3,0,0.0018368644389622443
1743,1,0,0.010326352180903801
1744,5,0,0.0005092032763234049
1745,2,0,0.1641439244722508
1746,3,0,0.02116102800463867
1747,5,1,0.7786840384568814
1748,3,0,0.16228340324040189
1749,3,0,0.0016249491196641426
1750,3,0,0.09640702011794691
1751,3,0,0.007416507289601251
1752,4,0,0.0011049691082192137
1753,4,0,0.002744613695622341
1754,4,0,0.0
1755,3,0,5.2018851631831376e-05
1756,3,1,0.8935329585542758
1757,5,0,0.0008193216758784177
1758,5,0,0.015803154597325265
1759,3,0,0.00015483779745873507
1760,4,0,0.00021346995410395986
1761,2,0,0.05739480529743794
1762,2,0,0.0035617827291103757
1763,5,1,0.4348828582566716
1764,2,0,0.0030677698243004553
1765,1,0,0.014202943294280559
1766,1,0,0.0009448162173901439
1767,5,0,0.0
1768,2,0,0.04768032900031192
1769,1,0,0.0010533124959298886
1770,1,0,0.04421008015390955
1771,3,0,0.0059770137913966815
1772,5,0,0.0045000675190609365
1773,4,0,0.019893581889445573
1774,4,1,0.9548646523095536
1775,4,0,0.0
1776,5,0,0.057542484242920744
1777,2,0,0.0
1778,1,0,0.03936515687236149
1779,4,1,0.8296063014353645
1780,4,0,0.029879267996237385
1781,1,1,0.35008146360748565
1782,4,1,0.7793264134985971
1783,3,0,0.015890259419771385
1784,4,0,0.0016195092326515212
1785,1,0,0.11599887549950204
1786,1,0,0.20237050164861028
1787,4,0,0.6376177122653681
1788,1,0,0.11452202271713964
1789,5,1,0.701492655194074
1790,4,0,0.007142333055360913
1791,5,1,0.6488977556891935
1792,2,0,0.022474116914822845
1793,5,0,0.0
1794,4,0,0.10116863191852062
1795,3,0,0.10423761129213154
1796,5,0,0.0
1797,2,0,0.0
1798,1,0,0.15584571463063285
1799,3,0,0.10505692106860015
1800,2,0,0.012923488035162531
1801,4,0,0.003793603007128166
1802,2,0,0.0034092404407287612
1803,2,0,0.018483872468300237
1804,5,0,0.03587269878814608
1805,5,0,0.04214697406340057
1806,2,0,0.015362807903688856
1807,5,0,0.10155601199754627
1808,4,1,0.7071691542940222
1809,4,0,0.0001029230135858378
1810,1,0,0.00015737580381692339
1811,3,0,0.0
1812,4,0,0.0
1813,4,0,0.01376407364319375
1814,4,1,0.6461479847625392
1815,2,0,0.006306609079121214
1816,4,0,0.0008214711063902018
1817,2,0,0.5238157955719731
1818,1,0,0.0006579591139189914
1819,1,0,0.02171601266482782
1820,5,0,0.0031801322940877546
1821,3,0,0.00025733841837595787
1822,2,0,0.00048524918648736395
1823,5,1,0.6521546475903209
1824,1,1,0.9467223580053259
1825,5,0,0.0008248699740443026
1826,1,0,0.09960839211658457
1827,2,1,0.4279983090859785
1828,1,1,0.540389442906338
1829,2,0,0.0009267604633045239
