row_index,fold,y_true,y_score
895,1,1,0.9962658286094666
896,1,0,8.155416435329244e-05
897,1,1,0.9996886253356934
898,2,0,0.0001078056448022835
899,2,1,0.913872480392456
900,4,0,0.06856758892536163
901,1,1,0.99921715259552
902,3,0,0.05180178955197334
903,2,0,4.6635243052151054e-05
904,4,1,0.9900422096252441
905,2,0,0.000197285640751943
906,3,0,0.004057899583131075
907,3,0,0.00020925546414218843
908,4,0,2.3093070922186598e-05
909,5,0,0.0014756942400708795
910,5,0,0.001261879806406796
911,2,0,0.0007439045002683997
912,4,0,0.0006397542310878634
913,1,0,0.017433611676096916
914,2,0,0.02172127738595009
915,5,0,0.06114492192864418
916,1,0,9.773777128430083e-05
917,3,0,0.03215032443404198
918,1,0,0.00819732528179884
919,2,0,0.00010740281140897423
920,2,0,0.006906500086188316
921,5,0,0.013188795186579227
922,1,0,0.0016847789520397782
923,5,0,0.015399443916976452
924,2,0,0.0015997530426830053
925,1,1,0.9853543043136597
926,3,0,0.0006291874451562762
927,5,0,0.0010620305547490716
928,4,0,0.0013673315988853574
929,1,0,1.5585652363370173e-05
930,2,0,8.668130612932146e-05
931,5,0,0.0036744512617588043
932,5,0,0.0015833540819585323
933,2,0,0.00029750174144282937
934,4,1,0.9523741006851196
935,5,0,0.0047151572071015835
936,1,0,0.00041191698983311653
937,2,0,0.009760376065969467
938,3,0,0.3811309337615967
939,3,0,0.0010399686871096492
940,5,0,0.0026640782598406076
941,2,0,0.009068876504898071
942,4,0,0.0010165205458179116
943,3,0,0.0002945527376141399
944,3,0,0.00013204726565163583
945,4,0,3.390726851648651e-05
946,1,0,0.1331333965063095
947,4,0,0.0064881956204771996
948,2,0,0.0001023955992422998
949,2,1,0.979425847530365
950,3,1,0.7455519437789917
951,3,0,0.9590681195259094
952,4,1,0.9951751232147217
953,4,1,0.1355465203523636
954,2,0,0.0006729021552018821
955,2,0,0.11946869641542435
956,4,0,4.671135684475303e-05
957,2,0,0.0066780224442481995
958,1,0,0.0003057932190131396
959,5,0,0.06930563598871231
960,1,1,0.9972507357597351
961,4,0,2.0288827727199532e-05
962,1,1,0.7705661654472351
963,2,1,0.14926744997501373
964,5,0,0.0384533628821373
965,1,0,0.0014823455130681396
966,3,0,0.0006078485166653991
967,5,0,0.0068906755186617374
968,1,0,0.02346104010939598
969,5,0,0.00724489800632
970,2,0,0.0011875027557834983
971,2,0,0.0005028818850405514
972,1,0,0.00045457607484422624
973,1,0,6.527519872179255e-05
974,3,1,0.7358564734458923
975,4,0,0.0001243603473994881
976,4,0,0.0005229308735579252
977,3,0,0.0003721037646755576
978,4,0,0.0005712887505069375
979,1,0,7.786034257151186e-05
980,4,0,0.001451902324333787
981,2,0,0.0004404147621244192
982,2,0,0.0005138737033121288
983,3,0,0.0006007865886203945
984,4,0,9.362815035274252e-05
985,1,0,6.52937451377511e-05
986,3,0,0.00035065028350800276
987,1,0,0.0006010184879414737
988,5,0,0.1775221973657608
989,4,0,0.00023052100732456893
990,3,0,0.00040532276034355164
991,3,0,0.16288593411445618
992,2,1,0.6441169381141663
993,3,1,0.9692696332931519
994,2,1,0.43996530771255493
995,4,0,0.002330533694475889
996,5,1,0.6036738157272339
997,5,0,0.0009862699080258608
998,3,0,0.00013042360660620034
999,4,1,0.3680000603199005
1000,5,0,0.0012506929924711585
1001,3,1,0.21564339101314545
1002,5,0,0.003979479428380728
1003,2,1,0.9975316524505615
1004,3,0,0.03585149347782135
1005,4,0,0.0007350858068093657
1006,5,0,0.004886731971055269
1007,1,0,0.21655213832855225
1008,4,1,0.9816379547119141
1009,5,0,0.012743142433464527
1010,2,0,0.0004115967021789402
1011,2,0,0.04080808907747269
1012,4,0,0.07214079797267914
1013,4,0,0.0009195873863063753
1014,4,1,0.9973911046981812
1015,2,0,0.15079014003276825
1016,4,0,0.00027635888545773923
1017,1,0,1.4986911082814913e-05
1018,3,0,0.00815503392368555
1019,1,0,0.0008278159657493234
1020,3,0,0.0032897726632654667
1021,3,0,0.0034650908783078194
1022,3,0,0.12950991094112396
1023,1,0,0.05794716626405716
1024,4,0,3.6951907532056794e-05
1025,5,0,0.007368727121502161
1026,2,0,5.1285129302414134e-05
1027,4,1,0.06333643943071365
1028,2,0,0.0007550307200290263
1029,3,1,0.007942989468574524
1030,1,1,0.9956589937210083
1031,5,1,0.9899415373802185
1032,5,0,0.0009610690758563578
1033,5,0,0.0019396297866478562
1034,5,0,0.0061848340556025505
1035,1,0,0.0025709965266287327
1036,5,0,0.002030939795076847
1037,2,0,0.009954583831131458
1038,4,0,0.0003284830891061574
1039,2,0,0.0011727034579962492
1040,4,1,0.9477917551994324
1041,1,0,0.00018402410205453634
1042,1,0,7.017791631369619e-06
1043,3,0,0.0034650908783078194
1044,4,0,0.00017655445844866335
1045,5,1,0.26427701115608215
1046,4,0,0.0007578766671940684
1047,1,0,0.7705661654472351
1048,3,0,0.19631054997444153
1049,2,0,4.212089697830379e-05
1050,3,1,0.7539195418357849
1051,3,0,0.0004992798785679042
1052,5,0,0.004420197103172541
1053,1,0,0.0014460600214079022
1054,1,0,0.00040678883669897914
1055,1,1,0.9995737671852112
1056,5,1,0.9825291633605957
1057,4,0,2.4521043087588623e-05
1058,1,0,0.001375645282678306
1059,5,0,0.05680469423532486
1060,2,0,9.4377261120826e-05
1061,4,0,8.70501680765301e-05
1062,3,0,0.013343360275030136
1063,2,0,9.971395775210112e-05
1064,1,0,0.0541900172829628
1065,3,0,0.002932799281552434
1066,2,0,1.6028543541324325e-05
1067,4,0,0.0034643963444978
1068,4,1,0.2513018548488617
1069,5,0,0.0025816517882049084
1070,1,0,0.00014333173749037087
1071,3,0,0.006502864882349968
1072,4,0,0.0002326047542737797
1073,3,0,0.00045165320625528693
1074,2,1,0.9287965297698975
1075,1,0,0.0012447976041585207
1076,2,0,9.364261495647952e-05
1077,1,1,0.9300702810287476
1078,3,0,0.00021883069712202996
1079,2,0,3.133550126221962e-05
1080,4,0,0.0011262369807809591
1081,4,0,0.0001129319061874412
1082,1,0,0.0015499265864491463
1083,2,0,0.03757772967219353
1084,1,0,0.0005109271151013672
1085,4,0,0.0018575150752440095
1086,1,0,2.571054756117519e-05
1087,1,0,1.9144630641676486e-05
1088,4,0,0.00012169242108939216
1089,1,0,0.008720118552446365
1090,2,1,0.5729255676269531
1091,2,1,0.9836726784706116
1092,2,0,0.012148073874413967
1093,3,0,0.0004992798785679042
1094,1,0,5.5274613259825855e-05
1095,5,0,0.13752318918704987
1096,4,0,0.00032003759406507015
1097,5,0,0.002939114347100258
1098,4,0,4.005785740446299e-06
1099,4,0,0.006127138156443834
1100,5,0,0.008223391138017178
1101,3,0,0.003870350308716297
1102,2,0,5.612862514681183e-05
1103,5,0,0.0024754474870860577
1104,1,0,0.07464153319597244
1105,3,0,0.00027931129443459213
1106,5,0,0.12509611248970032
1107,5,0,0.0013932574074715376
1108,1,0,3.2781950721982867e-05
1109,4,0,0.01274020317941904
1110,4,0,0.000491358048748225
1111,3,0,0.03591502085328102
1112,5,0,0.00145734753459692
1113,5,1,0.9445582032203674
1114,2,0,0.03573906421661377
1115,1,0,0.015130819752812386
1116,4,0,0.0004567051655612886
1117,5,0,0.0018783379346132278
1118,3,0,0.007663869298994541
1119,5,0,0.0012532639084383845
1120,1,0,0.00341539247892797
1121,4,0,2.1017624021624215e-05
1122,3,0,0.0015688504790887237
1123,2,0,0.0002961078134831041
1124,4,0,0.00013044736988376826
1125,1,0,4.28877719969023e-05
1126,4,0,0.0005970129277557135
1127,2,0,0.00011375309259165078
1128,3,0,0.006231678184121847
1129,3,0,0.00806584395468235
1130,5,0,0.002317919861525297
1131,2,1,0.7183160185813904
1132,1,1,0.5086864829063416
1133,1,0,0.0003382365102879703
1134,2,0,2.3620772481081076e-05
1135,5,0,0.00633502472192049
1136,1,0,8.993316441774368e-05
1137,1,0,0.0002318258339073509
1138,2,0,0.0006119559402577579
1139,2,0,0.0009641103097237647
1140,5,0,0.10502416640520096
1141,4,0,9.435980609850958e-05
1142,1,0,0.0004834122664760798
1143,2,0,3.44498512276914e-05
1144,3,0,0.00063134211814031
1145,3,0,0.0005168143543414772
1146,3,0,0.1254795640707016
1147,2,0,0.015745628625154495
1148,1,0,0.0635666772723198
1149,3,0,0.01189546287059784
1150,2,0,0.0007589806336909533
1151,4,0,1.4556270798493642e-05
1152,4,0,0.00037129639531485736
1153,5,0,0.013188795186579227
1154,2,0,0.002180727431550622
1155,5,0,0.15038646757602692
1156,5,0,0.013078575022518635
1157,2,0,0.03311753273010254
1158,4,0,0.038931336253881454
1159,1,0,0.00134558929130435
1160,1,1,0.9259101748466492
1161,5,0,0.003337420988827944
1162,4,1,0.9988396763801575
1163,2,0,0.00014361232751980424
1164,1,1,0.9994975328445435
1165,5,0,0.0014268496306613088
1166,4,0,0.013049223460257053
1167,3,0,0.0025863354094326496
1168,1,0,0.0013921433128416538
1169,2,0,0.00024742717505432665
1170,3,0,0.018821705132722855
1171,3,1,0.6326291561126709
1172,1,0,0.00014380156062543392
1173,1,0,0.0006220473442226648
1174,5,1,0.9900708794593811
1175,4,1,0.6306976675987244
1176,2,0,0.0007307337946258485
1177,5,0,0.004105444997549057
1178,3,0,0.0035674073733389378
1179,5,0,0.003817865625023842
1180,4,0,0.0002044433495029807
1181,1,0,0.0002545948955230415
1182,3,1,0.9720981121063232
1183,5,0,0.0010235566878691316
1184,2,0,0.002661493606865406
1185,4,0,0.0001528981956653297
1186,3,0,0.0003206392575521022
1187,4,0,0.013890002854168415
1188,3,1,0.9247182011604309
1189,3,0,0.000879106461070478
1190,3,0,0.010587228462100029
1191,1,1,0.7410275936126709
1192,5,1,0.9808462262153625
1193,3,1,0.8602638244628906
1194,4,1,0.9648650288581848
1195,1,0,0.043295618146657944
1196,5,0,0.0006433332455344498
1197,4,0,1.713650817691814e-05
1198,1,0,0.0001317845017183572
1199,4,0,0.00013110428699292243
1200,4,0,0.0876159518957138
1201,3,0,0.000248806580202654
1202,5,0,0.005193731747567654
1203,3,0,0.04624490439891815
1204,3,0,0.005844785366207361
1205,5,0,0.01831558533012867
1206,2,0,4.28459097747691e-05
1207,4,0,0.00015254868776537478
1208,5,1,0.6007725596427917
1209,5,0,0.003387068398296833
1210,2,1,0.48497965931892395
1211,2,1,0.9837599992752075
1212,5,0,0.004886731971055269
1213,2,1,0.9998972415924072
1214,2,0,0.00019683694699779153
1215,5,0,0.0326908603310585
1216,1,0,1.0461750207468867e-05
1217,3,0,0.002545073628425598
1218,3,0,0.004286229610443115
1219,2,0,0.0538405105471611
1220,1,1,0.9987295269966125
1221,2,0,0.00028090563137084246
1222,3,0,0.0021402277052402496
1223,5,1,0.9176207184791565
1224,1,0,0.0005815686890855432
1225,2,0,0.007796060293912888
1226,3,1,0.9980881810188293
1227,4,1,0.9976029992103577
1228,1,0,2.3285887436941266e-05
1229,4,0,0.001103937509469688
1230,1,0,0.04625146836042404
1231,4,0,0.6034306287765503
1232,1,0,0.0824170634150505
1233,4,1,0.954542338848114
1234,3,0,0.44909295439720154
1235,5,0,0.0028221604879945517
1236,3,0,0.011448509059846401
1237,3,0,0.0009522598120383918
1238,2,0,1.7510137695353478e-05
1239,2,1,0.9217532277107239
1240,2,0,3.1154278985923156e-05
1241,1,0,0.016766928136348724
1242,1,0,0.0052453214302659035
1243,3,0,0.3466239273548126
1244,5,0,0.029747333377599716
1245,5,0,0.002333215903490782
1246,2,0,4.3299212848069146e-05
1247,1,0,0.0048691523261368275
1248,1,0,0.004995465744286776
1249,3,0,0.0010144313564524055
1250,2,0,5.568724009208381e-05
1251,5,0,0.007787474896758795
1252,5,1,0.9329330921173096
1253,2,0,0.00035520538222044706
1254,1,0,0.00840355921536684
1255,2,0,0.0001228338951477781
1256,5,0,0.004237866960465908
1257,5,0,0.010113049298524857
1258,2,0,0.014014645479619503
1259,2,1,0.8333045840263367
1260,5,0,0.0435723252594471
1261,3,0,0.00468383589759469
1262,3,0,0.00454330537468195
1263,2,0,0.03716401383280754
1264,4,0,0.0015907222405076027
1265,1,0,0.00013693080109078437
1266,5,0,0.010160024277865887
1267,4,0,8.215847628889605e-05
1268,1,0,0.0023040310479700565
1269,2,0,0.00026887247804552317
1270,2,0,0.7917249798774719
1271,1,0,0.010934841819107533
1272,5,1,0.9044075608253479
1273,1,0,0.06419113278388977
1274,1,0,0.0003462694294285029
1275,4,0,0.0038925958797335625
1276,5,0,0.001014255452901125
1277,1,0,0.001013067550957203
1278,3,0,0.00022617049398832023
1279,3,0,0.0008187679923139513
1280,4,0,0.00011724243813659996
1281,4,0,0.0002888486778829247
1282,2,0,0.0006948664668016136
1283,5,0,0.0011689055245369673
1284,1,0,0.7638736963272095
1285,4,0,7.0566161411989015e-06
1286,3,0,0.0335066020488739
1287,4,0,0.0009134637075476348
1288,4,0,0.023039640858769417
1289,1,0,0.0010856976732611656
1290,1,0,2.0598656192305498e-05
1291,5,1,0.738507866859436
1292,4,0,0.007087255362421274
1293,5,0,0.0015660661738365889
1294,3,0,0.0017349048284813762
1295,2,0,0.0013065104139968753
1296,3,0,0.002636649878695607
1297,1,0,0.00016744824824854732
1298,4,0,0.026166945695877075
1299,1,0,0.0001707249175524339
1300,3,0,0.0006938301958143711
1301,3,1,0.9513622522354126
1302,1,0,0.000966516206972301
1303,1,0,0.0005393302417360246
1304,4,0,0.00015896555851213634
1305,4,0,0.006819528993219137
1306,3,0,0.002953052520751953
1307,4,1,0.9967832565307617
1308,1,0,0.009842186234891415
1309,2,0,0.00029931002063676715
1310,1,0,3.7225276173558086e-05
1311,1,0,0.0019337455742061138
1312,4,0,1.3277753168949857e-05
1313,5,0,0.0033725278917700052
1314,4,0,6.512746040243655e-05
1315,2,0,0.0005927865277044475
1316,1,0,0.006999998819082975
1317,5,0,0.11984122544527054
1318,2,0,0.0001367202348774299
1319,1,0,0.0017064956482499838
1320,2,0,0.023920917883515358
1321,5,0,0.0029518743976950645
1322,1,0,0.005902615841478109
1323,4,0,0.5552840828895569
1324,5,0,0.010804140008985996
1325,2,0,0.00035389221739023924
1326,5,1,0.5098403096199036
1327,2,0,0.0007486038375645876
1328,1,0,0.4584888219833374
1329,2,0,0.017598304897546768
1330,3,0,0.001104125753045082
1331,2,0,0.0002520261623430997
1332,4,0,0.00017354082956444472
1333,4,0,1.0020599802373908e-05
1334,5,0,0.022214408963918686
1335,1,0,0.006495555862784386
1336,3,0,0.3278478682041168
1337,2,0,0.00029976063524372876
1338,1,0,0.0001702309091342613
1339,5,0,0.045149024575948715
1340,2,0,0.00018855422968044877
1341,1,0,0.0006239830399863422
1342,3,0,0.0022799682337790728
1343,2,0,0.013038082979619503
1344,3,1,0.9308879971504211
1345,1,0,0.02897694520652294
1346,3,0,0.0013691135682165623
1347,5,0,0.0011001145467162132
1348,4,0,0.000292144191917032
1349,5,1,0.46526607871055603
1350,3,0,0.015426347963511944
1351,4,1,0.949877142906189
1352,2,0,5.4055035434430465e-05
1353,4,0,0.0005534400115720928
1354,4,0,0.006602954585105181
1355,1,1,0.9809734225273132
1356,1,0,0.00033598070149309933
1357,5,1,0.8649727702140808
1358,2,0,0.0013628347078338265
1359,1,1,0.7334292531013489
1360,5,0,0.003920867573469877
1361,1,0,0.00018219715275336057
1362,2,0,0.3692568242549896
1363,4,0,0.0011650725500658154
1364,4,1,0.9796617031097412
1365,1,0,0.000899299921002239
1366,2,0,5.39864158781711e-05
1367,5,0,0.06590696424245834
1368,2,0,0.002609551651403308
1369,4,0,8.857810462359339e-05
1370,3,1,0.7438430190086365
1371,3,0,0.002495944034308195
1372,1,0,0.0003261956153437495
1373,5,0,0.011057362891733646
1374,4,0,0.027997149154543877
1375,3,0,0.0008421582169830799
1376,4,1,0.999680757522583
1377,1,0,0.002420058473944664
1378,1,0,7.939716306282207e-05
1379,1,0,0.021668678149580956
1380,2,0,1.1392939086363185e-05
1381,3,1,0.265200138092041
1382,2,0,8.595085091656074e-06
1383,4,0,0.007817767560482025
1384,1,0,2.593097997305449e-05
1385,4,0,0.0028064767830073833
1386,4,0,3.1656130886403844e-05
1387,4,0,0.00021646375535055995
1388,5,0,0.0021122179459780455
1389,5,0,0.0013146544806659222
1390,5,0,0.0022381129674613476
1391,3,0,0.0004234217049088329
1392,3,1,0.8266783952713013
1393,1,0,4.310919757699594e-05
1394,5,0,0.0007459567859768867
1395,4,0,9.815161320148036e-05
1396,3,0,0.003104659030213952
1397,3,0,0.0022295338567346334
1398,4,0,7.844350329833105e-05
1399,4,0,0.002007177099585533
1400,4,1,0.8134256601333618
1401,3,0,0.00021320687665138394
1402,2,0,0.019776450470089912
1403,1,0,0.20657476782798767
1404,1,0,0.0008586816838942468
1405,1,0,0.014503470622003078
1406,4,1,0.9999427795410156
1407,4,0,0.00040059429011307657
1408,2,0,0.32001832127571106
1409,5,0,0.0011548366164788604
1410,1,0,0.04271196201443672
1411,2,0,0.046242810785770416
1412,1,0,0.11761220544576645
1413,2,0,0.3344765305519104
1414,2,0,0.00017051536997314543
1415,1,0,5.366140976548195e-05
1416,2,1,0.9994698166847229
1417,2,0,9.33732371777296e-05
1418,3,0,0.004657271318137646
1419,1,0,0.0002953054790850729
1420,1,0,0.6986724138259888
1421,4,0,0.0003786001761909574
1422,1,0,0.0012364019639790058
1423,1,0,0.00041191698983311653
1424,3,0,0.002403359627351165
1425,1,0,0.00017628128989599645
1426,1,0,0.0022489726543426514
1427,3,0,0.0002751012216322124
1428,4,0,0.00028107952675782144
1429,4,0,0.0008012517355382442
1430,2,0,0.0007589806336909533
1431,1,1,0.4826832413673401
1432,3,0,0.0004778447328135371
1433,4,0,0.001023056567646563
1434,4,0,0.0002865697897505015
1435,5,0,0.001645407173782587
1436,5,0,0.006377255544066429
1437,5,1,0.9413981437683105
1438,2,0,7.360993913607672e-05
1439,1,0,0.00011466780415503308
1440,2,0,0.27156370878219604
1441,4,0,4.856054874835536e-05
1442,2,0,8.118055848171934e-05
1443,2,1,0.9961695075035095
1444,4,0,5.692452396033332e-05
1445,2,0,0.0001092401216737926
1446,4,0,0.000717129441909492
1447,3,0,0.0021345873828977346
1448,4,0,0.0004003029898740351
1449,1,0,8.48817580845207e-05
1450,5,0,0.008136275224387646
1451,1,0,0.0006195575697347522
1452,2,0,0.00490100122988224
1453,3,0,0.0017959618708118796
1454,5,0,0.40170615911483765
1455,1,0,0.00012085667549399659
1456,1,1,0.9267577528953552
1457,4,0,0.0006364507717080414
1458,1,0,0.0009303001570515335
1459,5,0,0.002014798577874899
1460,3,1,0.3500613272190094
1461,4,0,2.9608663680846803e-05
1462,4,1,0.996841549873352
1463,5,1,0.08725959062576294
1464,2,0,6.319224485196173e-05
1465,3,0,0.0008761173230595887
1466,4,1,0.9834505319595337
1467,3,1,0.8181129693984985
1468,4,0,0.00044252988300286233
1469,1,0,0.00044244001037441194
1470,1,0,0.07462519407272339
1471,1,0,3.3784403967729304e-06
1472,1,0,4.7475023166043684e-05
1473,1,0,0.04283023998141289
1474,4,1,0.8988759517669678
1475,2,0,0.02410280331969261
1476,1,0,8.978715050034225e-05
1477,4,0,0.001714496174827218
1478,5,0,0.009880545549094677
1479,1,0,0.00037486976361833513
1480,1,0,0.0032125760335475206
1481,3,0,0.008692866191267967
1482,2,0,0.14762182533740997
1483,4,1,0.812454879283905
1484,1,0,0.06924328207969666
1485,1,0,0.0009568858076818287
1486,4,0,0.964818000793457
1487,5,0,0.09682707488536835
1488,2,0,1.4779730008740444e-05
1489,5,0,0.0010845259530469775
1490,3,0,0.002042227191850543
1491,1,0,0.5012452006340027
1492,1,0,0.00022145966067910194
1493,2,0,8.095359225990251e-05
1494,3,0,0.007306947838515043
1495,2,1,0.8788593411445618
1496,3,0,0.0024097461719065905
1497,4,0,6.363805732689798e-05
1498,1,0,0.0032221763394773006
1499,2,0,0.0005196222336962819
1500,5,1,0.9938830137252808
1501,2,0,0.527207612991333
1502,5,0,0.011245064437389374
1503,1,0,0.05041065439581871
1504,2,0,0.0001506208354840055
1505,1,0,0.00044055416947230697
1506,5,0,0.16278280317783356
1507,4,0,0.0034526437520980835
1508,4,0,0.00013266707537695765
1509,3,0,0.0017531018238514662
1510,3,0,0.005016430746763945
1511,5,0,0.008722200058400631
1512,1,1,0.9996659755706787
1513,5,0,0.001004870980978012
1514,5,0,0.0070311506278812885
1515,2,0,0.006736957002431154
1516,3,0,0.015912087634205818
1517,1,0,0.0008154017850756645
1518,1,0,0.00035230338107794523
1519,4,0,0.03494696319103241
1520,1,0,0.00019122552475892007
1521,4,1,0.9402588605880737
1522,4,0,0.00012555306602735072
1523,1,0,0.00012464600149542093
1524,5,0,0.10791326314210892
1525,2,0,8.877903019310907e-05
1526,1,0,0.00045395444612950087
1527,4,0,4.060615538037382e-05
1528,5,0,0.0015529203228652477
1529,1,0,0.30178970098495483
1530,1,0,0.004660926293581724
1531,4,0,0.000714571273420006
1532,5,0,0.008428568951785564
1533,1,1,0.9997208714485168
1534,2,0,1.7674283299129456e-05
1535,1,1,0.8704673647880554
1536,2,0,0.0025820545852184296
1537,4,0,0.9483972787857056
1538,4,0,6.617262260988355e-05
1539,1,0,0.001366304000839591
1540,4,0,0.0001707333722151816
1541,3,0,0.00036760023795068264
1542,3,0,0.0012308059958741069
1543,4,0,9.209231393469963e-06
1544,1,0,0.0021511877421289682
1545,4,0,0.0023171755019575357
1546,2,0,0.0034169673454016447
1547,4,0,0.0009325657738372684
1548,3,0,0.0011982271680608392
1549,2,0,0.009068876504898071
1550,5,1,0.45882052183151245
1551,5,0,0.004455118905752897
1552,4,0,7.079174247337505e-05
1553,5,0,0.0012898902641609311
1554,3,1,0.8412560224533081
1555,5,0,0.04443878307938576
1556,1,0,0.0002543149166740477
1557,3,1,0.9631820917129517
1558,1,1,0.9018789529800415
1559,5,0,0.056617509573698044
1560,5,0,0.0009556759614497423
1561,5,0,0.021605972200632095
1562,1,0,0.00028481948538683355
1563,2,0,0.14402848482131958
1564,4,0,0.015399892814457417
1565,2,0,3.860801371047273e-05
1566,3,0,0.00021110835950821638
1567,1,0,0.0005204585031606257
1568,4,0,0.273529052734375
1569,3,0,0.0013873871648684144
1570,4,0,0.011085942387580872
1571,3,0,0.04369334131479263
1572,1,0,0.031369030475616455
1573,1,0,0.0012662520166486502
1574,3,0,0.1548549085855484
1575,1,0,4.537800123216584e-05
1576,4,0,9.085149940801784e-05
1577,4,1,0.9469366669654846
1578,4,1,0.08067017793655396
1579,3,0,0.001031885389238596
1580,5,0,0.0018712627934291959
1581,4,0,0.00031305305310525
1582,3,0,0.006324521265923977
1583,3,0,0.058664120733737946
1584,5,0,0.0006164572550915182
1585,4,0,0.0013364542974159122
1586,1,0,0.00016444506763946265
1587,5,1,0.8506898880004883
1588,2,0,4.733100286102854e-05
1589,2,0,1.6131732991198078e-05
1590,5,1,0.6512112617492676
1591,1,0,2.9238784918561578e-05
1592,3,0,0.015771498903632164
1593,1,0,0.021581023931503296
1594,1,1,0.0802411362528801
1595,4,0,0.0024446051102131605
1596,3,0,0.0003323956916574389
1597,4,1,0.8095502853393555
1598,3,0,0.0015179818728938699
1599,5,0,0.001400170847773552
1600,4,0,0.0068860892206430435
1601,2,0,0.00583681371062994
1602,4,0,0.019952094182372093
1603,5,0,0.002366884844377637
1604,3,0,0.0008223914774134755
1605,3,0,0.08796382695436478
1606,2,0,1.0527483937039506e-05
1607,2,0,0.0005515838856808841
1608,5,0,0.0009754085331223905
1609,3,0,0.012474399991333485
1610,2,0,0.003945326432585716
1611,2,0,0.00011711964179994538
1612,3,0,0.0025780985597521067
1613,4,0,0.8550395965576172
1614,2,0,0.00011499804531922564
1615,4,0,0.00013587791181635112
1616,4,0,0.8550395965576172
1617,3,0,0.019136996939778328
1618,3,0,0.0022119556088000536
1619,1,0,0.0924689993262291
1620,2,0,8.304398215841502e-05
1621,4,0,0.0025625620037317276
1622,1,0,0.00023729114036541432
1623,3,0,0.0012943686451762915
1624,2,0,4.919684215565212e-05
1625,2,0,0.00012911825615447015
1626,4,0,8.635097037767991e-05
1627,3,0,0.21326254308223724
1628,3,0,0.007289384491741657
1629,5,0,0.013770319521427155
1630,2,1,0.9968212842941284
1631,4,0,0.0004926195251755416
1632,5,0,0.0027426602318882942
1633,5,0,0.001665925607085228
1634,5,1,0.9782134890556335
1635,4,0,0.00015469343634322286
1636,5,1,0.9330056309700012
1637,5,0,0.0023715554270893335
1638,1,1,0.9997046589851379
1639,3,1,0.3593476712703705
1640,4,0,0.0008801477961242199
1641,5,0,0.0018861523130908608
1642,3,0,0.16250060498714447
1643,3,1,0.807988166809082
1644,5,0,0.013471146114170551
1645,5,0,0.0013638838427141309
1646,3,0,0.00016507881809957325
1647,3,0,0.0006331745535135269
1648,1,0,0.0011090529151260853
1649,3,0,0.4704720973968506
1650,3,1,0.9464731812477112
1651,2,0,0.02625158242881298
1652,4,0,0.023222776129841805
1653,2,0,0.0006836320389993489
1654,5,0,0.0012019205605611205
1655,1,1,0.09185643494129181
1656,1,0,7.398834713967517e-05
1657,1,0,0.0001474392192903906
1658,3,0,0.01162982452660799
1659,3,0,0.02104100026190281
1660,5,0,0.0008434794144704938
1661,2,0,0.00018828833708539605
1662,4,0,9.759081149240956e-05
1663,3,0,0.0003987067029811442
1664,2,0,2.2553163944394328e-05
1665,5,0,0.0007942435913719237
1666,1,0,0.0001627686870051548
1667,2,1,0.9874827861785889
1668,1,0,0.0001998649531742558
1669,3,0,0.12362489849328995
1670,4,0,0.0001585533464094624
1671,3,0,0.0001480927166994661
1672,2,0,0.0001078056448022835
1673,5,0,0.4177606999874115
1674,2,0,0.000224473507842049
1675,4,0,0.0023439705837517977
1676,2,1,0.9988920092582703
1677,5,0,0.05437978357076645
1678,4,0,0.0019787107594311237
1679,5,1,0.9949724674224854
1680,1,1,0.9985234141349792
1681,2,0,0.005357031710445881
1682,4,1,0.0995127409696579
1683,1,0,0.0002387993154115975
1684,3,0,0.04444529116153717
1685,1,0,0.001709840027615428
1686,2,0,0.0002331276482436806
1687,1,0,2.7991396564175375e-05
1688,3,1,0.9368582367897034
1689,1,0,0.00264431769028306
1690,3,0,0.2776063084602356
1691,3,0,0.0019421911565586925
1692,5,0,0.019099298864603043
1693,5,0,0.0017799733905121684
1694,3,0,0.0006992165581323206
1695,3,0,0.0008305493975058198
1696,4,0,0.044857412576675415
1697,3,1,0.9815090894699097
1698,4,0,0.002008611336350441
1699,4,0,0.001023056567646563
1700,2,0,0.0008395198965445161
1701,2,0,0.0007439881446771324
1702,5,1,0.949492871761322
1703,4,0,0.00042327219853177667
1704,5,0,0.005985190626233816
1705,1,0,0.0018172001000493765
1706,3,0,0.0015873913653194904
1707,1,0,0.10567596554756165
1708,3,0,0.0014518469106405973
1709,4,0,0.00017339973419439048
1710,5,0,0.0023079330567270517
1711,3,0,0.019452299922704697
1712,2,1,0.9538532495498657
1713,4,0,0.001263547339476645
1714,1,0,0.004820512607693672
1715,4,1,0.5833054780960083
1716,4,0,0.008791694417595863
1717,4,1,0.9682475328445435
1718,3,0,0.010665911249816418
1719,3,0,0.08228272199630737
1720,4,0,0.004032432101666927
1721,3,0,0.014803875237703323
1722,2,0,0.0018894416280090809
1723,3,0,0.15183092653751373
1724,3,0,0.00222058966755867
1725,3,0,0.00047861767234280705
1726,2,0,0.0028256340883672237
1727,2,0,0.050765085965394974
1728,2,0,0.06254548579454422
1729,2,1,0.9913241863250732
1730,1,0,0.04247619956731796
1731,2,0,0.5804526805877686
1732,3,1,0.8913446068763733
1733,5,0,0.0007067375699989498
1734,5,0,0.0007130831363610923
1735,3,0,0.0002461755648255348
1736,5,0,0.003562878118827939
1737,4,1,0.9930827617645264
1738,4,0,0.00018180858751293272
1739,5,0,0.10652586817741394
1740,3,0,0.0017418167553842068
1741,3,0,0.046265359967947006
