row_index,fold,y_true,y_score
1070,1,0,0.0
1071,3,0,0.0
1072,4,0,0.0
1073,3,0,0.0
1074,2,1,0.6071428571428571
1075,1,0,0.022388059701492536
1076,2,0,0.0
1077,1,1,0.3263598326359833
1078,3,0,0.0
1079,2,0,0.03474903474903475
1080,4,0,0.027559055118110236
1081,4,0,0.0
1082,1,0,0.022388059701492536
1083,2,0,0.03474903474903475
1084,1,0,0.022388059701492536
1085,4,0,0.027559055118110236
1086,1,0,0.0
1087,1,0,0.022388059701492536
1088,4,0,0.027559055118110236
1089,1,0,0.022388059701492536
1090,2,1,0.6071428571428571
1091,2,1,0.29081632653061223
1092,2,0,0.03474903474903475
1093,3,0,0.0
1094,1,0,0.0
1095,5,0,0.05555555555555555
1096,4,0,0.0
1097,5,0,0.0
1098,4,0,0.027559055118110236
1099,4,0,0.3150684931506849
1100,5,0,0.031331592689295036
1101,3,0,0.0
1102,2,0,0.0
1103,5,0,0.0
1104,1,0,0.6302521008403361
1105,3,0,0.0
1106,5,0,0.3162393162393162
1107,5,0,0.031331592689295036
1108,1,0,0.0
1109,4,0,0.05357142857142857
1110,4,0,0.0
1111,3,0,0.07017543859649122
1112,5,0,0.0
1113,5,1,0.3162393162393162
1114,2,0,0.03474903474903475
1115,1,0,0.0
1116,4,0,0.027559055118110236
1117,5,0,0.0
1118,3,0,0.0
1119,5,0,0.031331592689295036
1120,1,0,0.022388059701492536
1121,4,0,0.027559055118110236
1122,3,0,0.0
1123,2,0,0.0
1124,4,0,0.027559055118110236
1125,1,0,0.022388059701492536
1126,4,0,0.027559055118110236
1127,2,0,0.03474903474903475
1128,3,0,0.0
1129,3,0,0.05278592375366569
1130,5,0,0.6666666666666666
1131,2,1,0.6071428571428571
1132,1,1,0.3263598326359833
1133,1,0,0.0
1134,2,0,0.03474903474903475
1135,5,0,0.0
1136,1,0,0.0
1137,1,0,0.06956521739130435
1138,2,0,0.03474903474903475
1139,2,0,0.03474903474903475
1140,5,0,0.3162393162393162
1141,4,0,0.3150684931506849
1142,1,0,0.022388059701492536
1143,2,0,0.0
1144,3,0,0.0
1145,3,0,0.0
1146,3,0,0.05278592375366569
1147,2,0,0.7021276595744681
1148,1,0,0.3263598326359833
1149,3,0,0.07017543859649122
1150,2,0,0.0
1151,4,0,0.027559055118110236
1152,4,0,0.0
1153,5,0,0.031331592689295036
1154,2,0,0.0
1155,5,0,0.05555555555555555
1156,5,0,0.031331592689295036
1157,2,0,0.6071428571428571
1158,4,0,0.3150684931506849
1159,1,0,0.022388059701492536
1160,1,1,0.5161290322580645
1161,5,0,0.0
1162,4,1,1.0
1163,2,0,0.03474903474903475
1164,1,1,0.66
1165,5,0,0.0
1166,4,0,0.027559055118110236
1167,3,0,0.0
1168,1,0,0.022388059701492536
1169,2,0,0.0
1170,3,0,0.0
1171,3,1,0.6896551724137931
1172,1,0,0.0
1173,1,0,0.022388059701492536
1174,5,1,0.6511627906976745
1175,4,1,0.4
1176,2,0,0.3870967741935484
1177,5,0,0.031331592689295036
1178,3,0,0.0
1179,5,0,0.031331592689295036
1180,4,0,0.0
1181,1,0,0.022388059701492536
1182,3,1,0.8727272727272727
1183,5,0,0.031331592689295036
1184,2,0,0.0
1185,4,0,0.0
1186,3,0,0.0
1187,4,0,0.027559055118110236
1188,3,1,0.6101694915254238
1189,3,0,0.05278592375366569
1190,3,0,0.22857142857142856
1191,1,1,0.022388059701492536
1192,5,1,1.0
1193,3,1,0.6101694915254238
1194,4,1,0.4
1195,1,0,0.3263598326359833
1196,5,0,0.0
1197,4,0,0.0
1198,1,0,0.0
1199,4,0,0.0
1200,4,0,0.6470588235294118
1201,3,0,0.0
1202,5,0,0.3162393162393162
1203,3,0,0.0
1204,3,0,0.05278592375366569
1205,5,0,0.031331592689295036
1206,2,0,0.03474903474903475
1207,4,0,0.027559055118110236
1208,5,1,0.6306306306306306
1209,5,0,0.0
1210,2,1,0.6071428571428571
1211,2,1,0.6071428571428571
1212,5,0,0.031331592689295036
1213,2,1,1.0
1214,2,0,0.0
1215,5,0,0.25
1216,1,0,0.0
1217,3,0,0.05278592375366569
1218,3,0,0.05278592375366569
1219,2,0,0.03474903474903475
1220,1,1,1.0
1221,2,0,0.0
1222,3,0,0.05278592375366569
1223,5,1,0.6511627906976745
1224,1,0,0.0
1225,2,0,0.03474903474903475
1226,3,1,0.6896551724137931
1227,4,1,0.6976744186046512
1228,1,0,0.022388059701492536
1229,4,0,0.027559055118110236
1230,1,0,0.022388059701492536
1231,4,0,0.6470588235294118
1232,1,0,0.06956521739130435
1233,4,1,0.6976744186046512
1234,3,0,0.6101694915254238
1235,5,0,0.0
1236,3,0,0.0
1237,3,0,0.0
1238,2,0,0.03474903474903475
1239,2,1,1.0
1240,2,0,0.0
1241,1,0,0.7272727272727273
1242,1,0,0.022388059701492536
1243,3,0,0.5151515151515151
1244,5,0,0.031331592689295036
1245,5,0,0.0
1246,2,0,0.0
1247,1,0,0.022388059701492536
1248,1,0,0.022388059701492536
1249,3,0,0.0
1250,2,0,0.0
1251,5,0,0.031331592689295036
1252,5,1,1.0
1253,2,0,0.03474903474903475
1254,1,0,0.022388059701492536
1255,2,0,0.0
1256,5,0,0.031331592689295036
1257,5,0,0.031331592689295036
1258,2,0,0.0
1259,2,1,0.6071428571428571
1260,5,0,0.031331592689295036
1261,3,0,0.05278592375366569
1262,3,0,0.0
1263,2,0,0.03474903474903475
1264,4,0,0.0
1265,1,0,0.0
1266,5,0,0.0
1267,4,0,0.0
1268,1,0,0.0
1269,2,0,0.0
1270,2,0,0.6071428571428571
1271,1,0,0.0
1272,5,1,1.0
1273,1,0,0.06956521739130435
1274,1,0,0.022388059701492536
1275,4,0,0.7413793103448276
1276,5,0,0.031331592689295036
1277,1,0,0.022388059701492536
1278,3,0,0.0
1279,3,0,0.0
1280,4,0,0.027559055118110236
1281,4,0,0.027559055118110236
1282,2,0,0.03474903474903475
1283,5,0,0.0
1284,1,0,0.3263598326359833
1285,4,0,0.0
1286,3,0,0.05278592375366569
1287,4,0,0.3150684931506849
1288,4,0,0.027559055118110236
1289,1,0,0.0
1290,1,0,0.0
1291,5,1,0.3162393162393162
1292,4,0,0.7413793103448276
1293,5,0,0.0
1294,3,0,0.0
1295,2,0,0.0
1296,3,0,0.0
1297,1,0,0.0
1298,4,0,0.7413793103448276
1299,1,0,0.022388059701492536
1300,3,0,0.0
1301,3,1,0.6896551724137931
1302,1,0,0.022388059701492536
1303,1,0,0.022388059701492536
1304,4,0,0.0
1305,4,0,0.027559055118110236
1306,3,0,0.05278592375366569
1307,4,1,0.7413793103448276
1308,1,0,0.022388059701492536
1309,2,0,0.0
1310,1,0,0.022388059701492536
1311,1,0,0.5161290322580645
1312,4,0,0.0
1313,5,0,0.0
1314,4,0,0.0
1315,2,0,0.03474903474903475
1316,1,0,0.022388059701492536
1317,5,0,0.031331592689295036
1318,2,0,0.03474903474903475
1319,1,0,0.0
1320,2,0,0.0
1321,5,0,0.031331592689295036
1322,1,0,0.022388059701492536
1323,4,0,0.4
1324,5,0,0.031331592689295036
1325,2,0,0.0
1326,5,1,0.6306306306306306
1327,2,0,0.0
1328,1,0,0.022388059701492536
1329,2,0,0.03474903474903475
1330,3,0,0.0
1331,2,0,0.0
1332,4,0,0.0
1333,4,0,0.0
1334,5,0,0.3162393162393162
1335,1,0,0.022388059701492536
1336,3,0,0.07017543859649122
1337,2,0,0.0
1338,1,0,0.022388059701492536
1339,5,0,0.05555555555555555
1340,2,0,0.03474903474903475
1341,1,0,0.0
1342,3,0,0.0
1343,2,0,0.03474903474903475
1344,3,1,0.5151515151515151
1345,1,0,0.05454545454545454
1346,3,0,0.0
1347,5,0,0.0
1348,4,0,0.027559055118110236
1349,5,1,0.6306306306306306
1350,3,0,0.0
1351,4,1,0.7413793103448276
1352,2,0,0.03474903474903475
1353,4,0,0.027559055118110236
1354,4,0,0.05357142857142857
1355,1,1,0.66
1356,1,0,0.0
1357,5,1,0.3162393162393162
1358,2,0,0.0
1359,1,1,0.6302521008403361
1360,5,0,0.0
1361,1,0,0.0
1362,2,0,0.03474903474903475
1363,4,0,0.0
1364,4,1,0.4
1365,1,0,0.0
1366,2,0,0.0
1367,5,0,0.031331592689295036
1368,2,0,0.03474903474903475
1369,4,0,0.0
1370,3,1,0.8727272727272727
1371,3,0,0.05278592375366569
1372,1,0,0.0
1373,5,0,0.031331592689295036
1374,4,0,0.3150684931506849
1375,3,0,0.0
1376,4,1,0.7413793103448276
1377,1,0,0.0
1378,1,0,0.022388059701492536
1379,1,0,0.3263598326359833
1380,2,0,0.03474903474903475
1381,3,1,0.07017543859649122
1382,2,0,0.0
1383,4,0,0.027559055118110236
1384,1,0,0.022388059701492536
1385,4,0,0.027559055118110236
1386,4,0,0.027559055118110236
1387,4,0,0.027559055118110236
1388,5,0,0.0
1389,5,0,0.0
1390,5,0,0.0
1391,3,0,0.0
1392,3,1,0.22857142857142856
1393,1,0,0.0
1394,5,0,0.0
1395,4,0,0.0
1396,3,0,0.0
1397,3,0,0.0
1398,4,0,0.0
1399,4,0,0.027559055118110236
1400,4,1,0.6470588235294118
1401,3,0,0.0
1402,2,0,0.03474903474903475
1403,1,0,0.3263598326359833
1404,1,0,0.022388059701492536
1405,1,0,0.022388059701492536
1406,4,1,1.0
1407,4,0,0.0
1408,2,0,0.29081632653061223
1409,5,0,0.0
1410,1,0,0.022388059701492536
1411,2,0,0.03474903474903475
1412,1,0,0.66
1413,2,0,0.03474903474903475
1414,2,0,0.03474903474903475
1415,1,0,0.0
1416,2,1,1.0
1417,2,0,0.0
1418,3,0,0.0
1419,1,0,0.022388059701492536
1420,1,0,0.7272727272727273
1421,4,0,0.0
1422,1,0,0.0
1423,1,0,0.0
1424,3,0,0.0
1425,1,0,0.022388059701492536
1426,1,0,0.05454545454545454
1427,3,0,0.0
1428,4,0,0.0
1429,4,0,0.0
1430,2,0,0.0
1431,1,1,0.3263598326359833
1432,3,0,0.19047619047619047
1433,4,0,0.027559055118110236
1434,4,0,0.0
1435,5,0,0.0
1436,5,0,0.031331592689295036
1437,5,1,0.6511627906976745
1438,2,0,0.0
1439,1,0,0.022388059701492536
1440,2,0,0.03474903474903475
1441,4,0,0.0
1442,2,0,0.0
1443,2,1,0.96875
1444,4,0,0.0
1445,2,0,0.0
1446,4,0,0.0
1447,3,0,0.05278592375366569
1448,4,0,0.027559055118110236
1449,1,0,0.022388059701492536
1450,5,0,0.031331592689295036
1451,1,0,0.0
1452,2,0,0.03474903474903475
1453,3,0,0.05278592375366569
1454,5,0,0.6511627906976745
1455,1,0,0.0
1456,1,1,0.3263598326359833
1457,4,0,0.027559055118110236
1458,1,0,0.022388059701492536
1459,5,0,0.0
1460,3,1,0.6101694915254238
1461,4,0,0.0
1462,4,1,0.7413793103448276
1463,5,1,0.031331592689295036
1464,2,0,0.0
1465,3,0,0.0
1466,4,1,1.0
1467,3,1,0.6101694915254238
1468,4,0,0.027559055118110236
1469,1,0,0.022388059701492536
1470,1,0,0.05454545454545454
1471,1,0,0.022388059701492536
1472,1,0,0.0
1473,1,0,0.0
1474,4,1,0.3150684931506849
1475,2,0,0.03474903474903475
1476,1,0,0.022388059701492536
1477,4,0,0.3150684931506849
1478,5,0,0.031331592689295036
1479,1,0,0.022388059701492536
1480,1,0,0.0
1481,3,0,0.05278592375366569
1482,2,0,0.03474903474903475
1483,4,1,0.6470588235294118
1484,1,0,0.05454545454545454
1485,1,0,0.022388059701492536
1486,4,0,0.6470588235294118
1487,5,0,0.3162393162393162
1488,2,0,0.0
1489,5,0,0.0
1490,3,0,0.0
1491,1,0,0.3263598326359833
1492,1,0,0.022388059701492536
1493,2,0,0.03474903474903475
1494,3,0,0.0
1495,2,1,0.6071428571428571
1496,3,0,0.0
1497,4,0,0.0
1498,1,0,0.0
1499,2,0,0.03474903474903475
1500,5,1,1.0
1501,2,0,0.3404255319148936
1502,5,0,0.05555555555555555
1503,1,0,0.3263598326359833
1504,2,0,0.0
1505,1,0,0.0
1506,5,0,0.031331592689295036
1507,4,0,0.7413793103448276
1508,4,0,0.027559055118110236
1509,3,0,0.0
1510,3,0,0.19047619047619047
1511,5,0,0.031331592689295036
1512,1,1,1.0
1513,5,0,0.0
1514,5,0,0.0
1515,2,0,0.03474903474903475
1516,3,0,0.05278592375366569
1517,1,0,0.022388059701492536
1518,1,0,0.022388059701492536
1519,4,0,0.027559055118110236
1520,1,0,0.0
1521,4,1,0.6470588235294118
1522,4,0,0.0
1523,1,0,0.022388059701492536
1524,5,0,0.3162393162393162
1525,2,0,0.3404255319148936
1526,1,0,0.022388059701492536
1527,4,0,0.027559055118110236
1528,5,0,0.0
1529,1,0,0.3263598326359833
1530,1,0,0.022388059701492536
1531,4,0,0.027559055118110236
1532,5,0,0.031331592689295036
1533,1,1,0.66
1534,2,0,0.03474903474903475
1535,1,1,0.3263598326359833
1536,2,0,0.0
1537,4,0,0.3150684931506849
1538,4,0,0.027559055118110236
1539,1,0,0.0
1540,4,0,0.0
1541,3,0,0.0
1542,3,0,0.05278592375366569
1543,4,0,0.027559055118110236
1544,1,0,0.06956521739130435
1545,4,0,0.027559055118110236
1546,2,0,0.0
1547,4,0,0.0
1548,3,0,0.0
1549,2,0,0.03474903474903475
1550,5,1,0.3162393162393162
1551,5,0,0.0
1552,4,0,0.027559055118110236
1553,5,0,0.0
1554,3,1,0.6101694915254238
1555,5,0,0.05555555555555555
1556,1,0,0.0
1557,3,1,0.6896551724137931
1558,1,1,0.6302521008403361
1559,5,0,0.3162393162393162
1560,5,0,0.0
1561,5,0,0.031331592689295036
1562,1,0,0.022388059701492536
1563,2,0,0.03474903474903475
1564,4,0,0.05357142857142857
1565,2,0,0.0
1566,3,0,0.05278592375366569
1567,1,0,0.0
1568,4,0,0.027559055118110236
1569,3,0,0.0
1570,4,0,0.3150684931506849
1571,3,0,0.07017543859649122
1572,1,0,0.022388059701492536
1573,1,0,0.0
1574,3,0,0.07017543859649122
1575,1,0,0.0
1576,4,0,0.0
1577,4,1,0.6976744186046512
1578,4,1,0.027559055118110236
1579,3,0,0.0
1580,5,0,0.0
1581,4,0,0.0
1582,3,0,0.0
1583,3,0,0.07017543859649122
1584,5,0,0.0
1585,4,0,0.027559055118110236
1586,1,0,0.0
1587,5,1,0.6306306306306306
1588,2,0,0.0
1589,2,0,0.0
1590,5,1,0.3162393162393162
1591,1,0,0.0
1592,3,0,0.0
1593,1,0,0.022388059701492536
1594,1,1,0.022388059701492536
1595,4,0,0.3150684931506849
1596,3,0,0.0
1597,4,1,0.6470588235294118
1598,3,0,0.05278592375366569
1599,5,0,0.031331592689295036
1600,4,0,0.027559055118110236
1601,2,0,0.29081632653061223
1602,4,0,0.027559055118110236
1603,5,0,0.0
1604,3,0,0.0
1605,3,0,0.22857142857142856
1606,2,0,0.0
1607,2,0,0.03474903474903475
1608,5,0,0.0
1609,3,0,0.05278592375366569
1610,2,0,0.29081632653061223
1611,2,0,0.03474903474903475
1612,3,0,0.0
1613,4,0,0.6470588235294118
1614,2,0,0.0
1615,4,0,0.027559055118110236
1616,4,0,0.6470588235294118
1617,3,0,0.0
1618,3,0,0.0
1619,1,0,0.3263598326359833
1620,2,0,0.03474903474903475
1621,4,0,0.027559055118110236
1622,1,0,0.0
1623,3,0,0.0
1624,2,0,0.0
1625,2,0,0.0
1626,4,0,0.0
1627,3,0,0.07017543859649122
1628,3,0,0.0
1629,5,0,0.031331592689295036
1630,2,1,0.3404255319148936
1631,4,0,0.0
1632,5,0,0.031331592689295036
1633,5,0,0.0
1634,5,1,1.0
1635,4,0,0.0
1636,5,1,0.6306306306306306
1637,5,0,0.0
1638,1,1,0.66
1639,3,1,0.6101694915254238
1640,4,0,0.027559055118110236
1641,5,0,0.031331592689295036
1642,3,0,0.22857142857142856
1643,3,1,0.6101694915254238
1644,5,0,0.0
1645,5,0,0.0
1646,3,0,0.0
1647,3,0,0.0
1648,1,0,0.5161290322580645
1649,3,0,0.19047619047619047
1650,3,1,0.8727272727272727
1651,2,0,0.29081632653061223
1652,4,0,0.027559055118110236
1653,2,0,0.0
1654,5,0,0.0
1655,1,1,0.022388059701492536
1656,1,0,0.022388059701492536
1657,1,0,0.022388059701492536
1658,3,0,0.05278592375366569
1659,3,0,0.0
1660,5,0,0.0
1661,2,0,0.0
1662,4,0,0.027559055118110236
1663,3,0,0.0
1664,2,0,0.0
1665,5,0,0.031331592689295036
1666,1,0,0.0
1667,2,1,0.7021276595744681
1668,1,0,0.0
1669,3,0,0.22857142857142856
1670,4,0,0.0
1671,3,0,0.0
1672,2,0,0.0
1673,5,0,0.3162393162393162
1674,2,0,0.0
1675,4,0,0.027559055118110236
1676,2,1,1.0
1677,5,0,0.031331592689295036
1678,4,0,0.4
1679,5,1,1.0
1680,1,1,1.0
1681,2,0,0.03474903474903475
1682,4,1,0.027559055118110236
1683,1,0,0.022388059701492536
1684,3,0,0.6896551724137931
1685,1,0,0.022388059701492536
1686,2,0,0.0
1687,1,0,0.0
1688,3,1,0.22857142857142856
1689,1,0,0.0
1690,3,0,0.5151515151515151
1691,3,0,0.0
1692,5,0,0.031331592689295036
1693,5,0,0.031331592689295036
1694,3,0,0.0
1695,3,0,0.0
1696,4,0,0.027559055118110236
1697,3,1,0.8727272727272727
1698,4,0,0.0
1699,4,0,0.027559055118110236
1700,2,0,0.0
1701,2,0,0.03474903474903475
1702,5,1,1.0
1703,4,0,0.0
1704,5,0,0.031331592689295036
1705,1,0,0.0
1706,3,0,0.0
1707,1,0,0.06956521739130435
1708,3,0,0.0
1709,4,0,0.0
1710,5,0,0.031331592689295036
1711,3,0,0.22857142857142856
1712,2,1,0.29081632653061223
1713,4,0,0.0
1714,1,0,0.022388059701492536
1715,4,1,0.027559055118110236
1716,4,0,0.3150684931506849
1717,4,1,0.6470588235294118
1718,3,0,0.0
1719,3,0,0.22857142857142856
1720,4,0,0.027559055118110236
1721,3,0,0.0
1722,2,0,0.03474903474903475
1723,3,0,0.6101694915254238
1724,3,0,0.0
1725,3,0,0.05278592375366569
1726,2,0,0.03474903474903475
1727,2,0,0.0
1728,2,0,0.6071428571428571
1729,2,1,0.7021276595744681
1730,1,0,0.0
1731,2,0,0.6071428571428571
1732,3,1,0.6101694915254238
1733,5,0,0.0
1734,5,0,0.0
1735,3,0,0.0
1736,5,0,0.0
1737,4,1,1.0
1738,4,0,0.0
1739,5,0,0.6306306306306306
1740,3,0,0.0
1741,3,0,0.19047619047619047
1742,3,0,0.0
1743,1,0,0.0
1744,5,0,0.031331592689295036
1745,2,0,0.29081632653061223
1746,3,0,0.05278592375366569
1747,5,1,1.0
1748,3,0,0.19047619047619047
1749,3,0,0.0
1750,3,0,0.07017543859649122
1751,3,0,0.05278592375366569
1752,4,0,0.027559055118110236
1753,4,0,0.0
1754,4,0,0.0
1755,3,0,0.0
1756,3,1,0.6285714285714286
1757,5,0,0.031331592689295036
1758,5,0,0.031331592689295036
1759,3,0,0.0
1760,4,0,0.0
1761,2,0,0.29081632653061223
1762,2,0,0.03474903474903475
1763,5,1,0.3162393162393162
1764,2,0,0.0
1765,1,0,0.022388059701492536
1766,1,0,0.022388059701492536
1767,5,0,0.0
1768,2,0,0.03474903474903475
1769,1,0,0.0
1770,1,0,0.022388059701492536
1771,3,0,0.05278592375366569
1772,5,0,0.031331592689295036
1773,4,0,0.027559055118110236
1774,4,1,1.0
1775,4,0,0.0
1776,5,0,0.3162393162393162
1777,2,0,0.0
1778,1,0,0.022388059701492536
1779,4,1,0.3150684931506849
1780,4,0,0.027559055118110236
1781,1,1,0.3263598326359833
1782,4,1,0.3150684931506849
1783,3,0,0.0
1784,4,0,0.0
1785,1,0,0.3263598326359833
1786,1,0,0.3263598326359833
1787,4,0,0.6470588235294118
1788,1,0,0.3263598326359833
1789,5,1,0.3162393162393162
1790,4,0,0.027559055118110236
1791,5,1,0.6306306306306306
1792,2,0,0.03474903474903475
1793,5,0,0.0
1794,4,0,0.3150684931506849
1795,3,0,0.05278592375366569
1796,5,0,0.0
1797,2,0,0.0
1798,1,0,0.06956521739130435
1799,3,0,0.07017543859649122
1800,2,0,0.03474903474903475
1801,4,0,0.0
1802,2,0,0.0
1803,2,0,0.03474903474903475
1804,5,0,0.031331592689295036
1805,5,0,0.0
1806,2,0,0.03474903474903475
1807,5,0,0.3162393162393162
1808,4,1,0.6470588235294118
1809,4,0,0.0
1810,1,0,0.0
1811,3,0,0.0
1812,4,0,0.0
1813,4,0,0.0
1814,4,1,0.3150684931506849
1815,2,0,0.0
1816,4,0,0.0
1817,2,0,0.6071428571428571
1818,1,0,0.0
1819,1,0,0.022388059701492536
1820,5,0,0.031331592689295036
1821,3,0,0.0
1822,2,0,0.0
1823,5,1,0.6306306306306306
1824,1,1,0.66
1825,5,0,0.031331592689295036
1826,1,0,0.05454545454545454
1827,2,1,0.0
1828,1,1,0.6302521008403361
1829,2,0,0.0
1830,4,0,0.3150684931506849
1831,3,1,0.6101694915254238
1832,5,0,0.0
1833,2,0,0.0
1834,2,1,1.0
1835,2,0,0.03474903474903475
1836,4,0,0.0
1837,4,0,0.05357142857142857
1838,1,0,0.0
1839,1,0,0.0
1840,1,0,0.0
1841,3,0,0.0
1842,3,0,0.0
1843,4,0,0.0
1844,2,1,0.96875
1845,5,0,0.05555555555555555
1846,4,0,0.0
1847,2,0,0.29081632653061223
1848,5,0,0.031331592689295036
1849,5,0,0.0
1850,2,0,0.29081632653061223
1851,2,1,0.03474903474903475
1852,3,0,0.0
1853,4,0,0.3150684931506849
1854,1,0,0.022388059701492536
1855,2,1,0.29081632653061223
1856,3,0,0.0
1857,5,0,0.0
1858,1,0,0.022388059701492536
1859,1,0,0.06956521739130435
1860,5,0,0.6306306306306306
1861,3,0,0.6101694915254238
1862,2,0,0.29081632653061223
1863,4,0,0.0
1864,3,1,0.22857142857142856
1865,3,0,0.0
1866,2,0,0.0
1867,5,0,0.0
1868,2,0,0.29081632653061223
1869,3,0,0.6101694915254238
1870,3,0,0.0
1871,4,0,0.027559055118110236
1872,3,0,0.0
1873,3,1,0.22857142857142856
1874,2,0,0.03474903474903475
1875,5,1,1.0
1876,1,0,0.66
1877,4,1,0.4
1878,3,1,0.22857142857142856
1879,1,0,0.5161290322580645
1880,4,0,0.0
1881,4,0,0.027559055118110236
1882,5,0,0.031331592689295036
1883,1,0,0.0
1884,1,1,0.66
1885,2,0,0.03474903474903475
1886,2,0,0.03474903474903475
1887,1,0,0.022388059701492536
1888,3,0,0.0
1889,3,0,0.0
1890,5,0,0.0
1891,3,0,0.6101694915254238
1892,4,1,0.3150684931506849
1893,3,0,0.0
1894,1,0,0.0
1895,3,0,0.0
1896,3,0,0.0
1897,3,0,0.5151515151515151
1898,3,1,0.6896551724137931
1899,5,0,0.0
1900,4,0,0.3150684931506849
1901,2,0,0.03474903474903475
1902,5,0,0.031331592689295036
1903,3,0,0.19047619047619047
1904,4,0,0.6470588235294118
1905,1,0,0.6302521008403361
1906,3,0,0.22857142857142856
1907,5,0,0.6306306306306306
1908,5,0,0.0
1909,5,1,0.6511627906976745
1910,3,1,0.6101694915254238
1911,3,1,0.5151515151515151
1912,2,0,0.03474903474903475
1913,2,0,0.03474903474903475
1914,4,0,0.0
1915,2,0,0.29081632653061223
1916,1,1,1.0
1917,3,0,0.07017543859649122
1918,2,1,0.29081632653061223
1919,4,0,0.0
1920,1,1,0.6302521008403361
1921,5,1,0.3162393162393162
1922,5,0,0.0
1923,1,1,1.0
1924,3,0,0.0
1925,2,0,0.0
1926,2,0,0.29081632653061223
1927,1,1,1.0
1928,3,0,0.0
1929,3,0,0.0
1930,5,1,0.6306306306306306
1931,5,1,0.6511627906976745
1932,2,0,0.3870967741935484
1933,2,0,0.03474903474903475
1934,2,0,0.29081632653061223
1935,4,0,0.0
1936,5,0,0.6306306306306306
1937,5,0,0.0
1938,3,0,0.0
1939,2,0,0.3404255319148936
1940,1,0,0.0
1941,4,0,0.027559055118110236
1942,2,0,0.0
1943,5,0,0.031331592689295036
1944,3,0,0.0
1945,4,0,0.027559055118110236
1946,2,0,0.0
1947,1,1,0.3263598326359833
1948,1,0,0.0
1949,3,1,0.05278592375366569
1950,2,1,0.6071428571428571
1951,2,0,0.6071428571428571
1952,5,0,0.0
1953,2,0,1.0
1954,1,0,0.022388059701492536
1955,1,0,0.022388059701492536
1956,2,0,0.29081632653061223
1957,1,1,1.0
1958,3,0,0.22857142857142856
1959,2,0,0.0
1960,3,0,0.05278592375366569
1961,1,0,0.0
1962,4,0,0.0
1963,5,0,0.3162393162393162
1964,3,1,0.6101694915254238
1965,3,0,0.05278592375366569
1966,3,0,0.05278592375366569
1967,2,0,0.0
1968,3,0,0.0
1969,3,0,0.0
1970,1,0,0.3263598326359833
1971,5,0,0.0
1972,2,1,1.0
1973,3,0,0.22857142857142856
1974,5,0,0.0
1975,2,1,1.0
1976,5,0,0.0
1977,1,0,0.022388059701492536
1978,5,0,0.031331592689295036
1979,1,1,0.7272727272727273
1980,5,0,0.031331592689295036
1981,2,0,0.29081632653061223
1982,3,0,0.0
1983,5,1,0.3162393162393162
1984,3,0,0.0
1985,2,0,0.0
1986,5,0,0.031331592689295036
1987,1,0,0.022388059701492536
1988,4,0,0.0
1989,5,0,0.031331592689295036
1990,1,0,0.022388059701492536
1991,1,1,0.66
1992,1,0,0.0
1993,3,0,0.0
1994,3,0,0.05278592375366569
1995,2,0,0.0
1996,1,0,0.3263598326359833
1997,1,1,0.7272727272727273
1998,5,0,0.0
1999,2,0,0.6071428571428571
2000,2,0,0.6071428571428571
2001,3,1,0.05278592375366569
2002,4,0,0.0
2003,3,0,0.0
2004,3,0,0.5151515151515151
2005,2,0,0.03474903474903475
2006,3,0,0.05278592375366569
2007,2,0,0.0
2008,1,0,0.06956521739130435
2009,2,0,0.03474903474903475
2010,1,0,0.0
2011,1,0,0.3263598326359833
2012,2,0,0.0
2013,1,0,0.022388059701492536
2014,3,0,0.0
2015,5,0,0.0
2016,2,0,0.03474903474903475
2017,5,0,0.031331592689295036
2018,1,0,0.3263598326359833
2019,3,0,0.0
2020,2,0,0.03474903474903475
2021,2,0,0.0
2022,3,1,0.6101694915254238
2023,5,0,0.0
2024,5,1,0.6306306306306306
2025,3,0,0.05278592375366569
2026,3,0,0.0
2027,1,0,0.022388059701492536
2028,4,0,0.0
2029,3,0,0.0
2030,2,0,0.0
2031,5,0,0.031331592689295036
2032,2,1,0.7021276595744681
2033,2,0,0.03474903474903475
2034,1,0,0.022388059701492536
2035,5,1,0.031331592689295036
2036,4,0,0.027559055118110236
2037,3,0,0.0
2038,4,0,0.0
2039,3,0,0.19047619047619047
2040,4,0,0.027559055118110236
2041,2,0,0.03474903474903475
2042,1,1,0.6302521008403361
2043,2,0,0.0
2044,5,0,0.3162393162393162
2045,2,0,0.0
2046,2,0,0.03474903474903475
2047,1,0,0.0
2048,1,0,0.3263598326359833
2049,4,0,0.0
2050,4,0,0.027559055118110236
2051,5,0,0.031331592689295036
2052,3,0,0.05278592375366569
2053,3,0,0.0
2054,1,0,0.0
2055,1,0,0.0
2056,3,0,0.0
2057,3,0,0.0
2058,2,0,0.03474903474903475
2059,5,0,0.0
2060,2,0,0.03474903474903475
2061,1,0,0.022388059701492536
2062,1,0,0.022388059701492536
2063,2,0,0.0
2064,5,0,0.0
2065,5,0,0.0
2066,5,0,0.0
2067,5,0,0.031331592689295036
2068,3,1,0.8727272727272727
2069,2,0,0.0
2070,4,0,0.027559055118110236
2071,3,0,0.0
2072,2,0,0.3404255319148936
2073,1,0,0.022388059701492536
2074,3,0,0.0
2075,3,0,0.0
2076,3,1,0.6101694915254238
2077,1,0,0.022388059701492536
2078,4,0,0.027559055118110236
2079,3,0,0.22857142857142856
2080,5,0,0.0
