row_index,fold,y_true,y_score
4470,2,0,0.08776298650538442
4471,3,0,0.10419022178902382
4472,1,0,0.04110130457980603
4473,2,1,0.2761455829327834
4474,3,0,0.041883382925519456
4475,3,0,0.07475320989957819
4476,4,0,0.04636868250294851
4477,5,0,0.025321497186728482
4478,1,0,0.06847655308096935
4479,1,0,0.021309831689790722
4480,3,0,0.109744968276419
4481,5,0,0.07167215706817928
4482,1,0,0.03526791985386591
4483,1,1,0.10446041429986258
4484,4,0,0.05819177446323051
4485,1,0,0.11473986122479615
4486,2,0,0.1122553854430337
4487,4,0,0.09303638465086841
4488,2,0,0.029067613753866513
4489,4,0,0.15818229875777529
4490,1,0,0.03787152997350541
4491,3,0,0.07644421586903527
4492,2,0,0.06496720305090806
4493,2,0,0.047067649784190244
4494,5,0,0.1598919318102787
4495,3,0,0.050894114269813086
4496,4,0,0.1496011208219941
4497,1,0,0.04222239352598433
4498,5,0,0.10827427858764191
4499,5,0,0.10871302106948695
4500,1,0,0.04004217488050985
4501,5,0,0.08190018701738344
4502,1,0,0.047514172530175085
4503,4,0,0.08434512097790353
4504,4,0,0.04146234865529813
4505,5,0,0.047077806712554286
4506,5,0,0.07542721271985986
4507,2,0,0.05631402546478662
4508,2,1,0.04246031696621434
4509,4,0,0.0950304127807994
4510,3,0,0.09066492749729516
4511,4,0,0.059636995832505715
4512,2,0,0.035153913986057314
4513,1,0,0.06892777504081787
4514,5,0,0.08278504618460361
4515,3,0,0.017714635064832254
4516,5,0,0.07526183901446377
4517,5,1,0.7089310322443351
4518,2,0,0.11536756886831813
4519,1,0,0.0400316317158198
4520,4,0,0.1356432753639972
4521,4,0,0.04400470677909464
4522,5,1,0.07941373555507986
4523,1,0,0.09568491817170789
4524,2,0,0.04363530583060875
4525,1,0,0.05986725385570862
4526,4,0,0.0912502891633062
4527,4,0,0.11256077833227493
4528,2,0,0.14953294426909922
4529,2,0,0.10910580167795234
4530,2,0,0.15299202078989224
4531,5,0,0.01810536905299391
4532,5,0,0.1850409878577154
4533,5,0,0.07296174178697096
4534,4,0,0.2136105966726621
4535,2,0,0.0771891825244314
4536,3,0,0.13142828082568667
4537,5,0,0.016897218610244295
4538,4,0,0.05513951563571952
4539,5,0,0.10914580167942471
4540,4,0,0.013706130307188046
4541,4,0,0.08322855548419161
4542,4,0,0.051245606354451016
4543,3,0,0.09790235172760009
4544,3,1,0.13956523240572827
4545,5,0,0.08681249183707744
4546,2,0,0.033938725075959755
4547,2,0,0.041133086563116074
4548,3,0,0.19554142542138497
4549,2,0,0.017536031813590255
4550,3,0,0.7132874234581312
4551,1,0,0.07151230091381439
4552,5,0,0.03141369219782295
4553,3,0,0.0345162744729817
4554,2,0,0.085026524182733
4555,2,0,0.14364461752903254
4556,4,0,0.06023689620827412
4557,4,0,0.0914650928770027
4558,3,0,0.10318143697709833
4559,1,0,0.06724328795752371
4560,4,0,0.052856146672505724
4561,4,0,0.08328039698280021
4562,5,0,0.046515124706065496
4563,3,0,0.11144029854122517
4564,2,0,0.044314050390327035
4565,1,0,0.0887527079816975
4566,4,0,0.043002905816461635
4567,2,0,0.12823384635121182
4568,1,1,0.6886876832087548
4569,2,1,0.11526896489490218
4570,4,0,0.1252933239367312
4571,3,0,0.04098100785625179
4572,3,0,0.09026788749356407
4573,2,0,0.0940069599217111
4574,4,1,0.06882530896132762
4575,4,0,0.05901765139688999
4576,3,1,0.17469863644692699
4577,3,0,0.13725089709536098
4578,4,0,0.04741734982645604
4579,3,1,0.3604973397848854
4580,1,1,0.0014227995301461782
4581,2,0,0.1372382755126926
4582,3,0,0.01440538403965461
4583,1,1,0.07507800590233776
4584,1,0,0.06758494362661974
4585,3,1,0.5402434365314803
4586,1,0,0.02737216865250961
4587,2,0,0.06388414727471736
4588,2,0,0.03268042150454074
4589,2,0,0.017090084263835324
4590,2,0,0.14378954314684025
4591,2,0,0.08915074246402413
4592,3,0,0.2557134817745168
4593,4,0,0.03434909552950259
4594,3,0,0.018882365312504697
4595,4,0,0.09528719284026584
4596,4,1,0.045607457004314636
4597,1,0,0.05497707736760865
4598,5,1,0.10231648740883613
4599,5,0,0.06305677169735607
4600,3,0,0.166742738201238
4601,5,0,0.02274530659384152
4602,5,0,0.09342308872177595
4603,1,0,0.03017929023735621
4604,1,0,0.11352104014184249
4605,2,0,0.02330626141491033
4606,3,0,0.03573229520459432
4607,5,0,0.04088255903593976
4608,3,0,0.024894240939923498
4609,2,0,0.024847307741832577
4610,2,0,0.03806797596195065
4611,1,0,0.12757548025144522
4612,3,1,0.05793070868196156
4613,3,0,0.14430885476085878
4614,5,0,0.061882178454626305
4615,3,1,0.12718443494054588
4616,3,0,0.052612606889726965
4617,3,0,0.31708104333011605
4618,2,0,0.05802265508857944
4619,1,0,0.14123068076510403
4620,1,0,0.10475381743880409
4621,1,0,0.10393608537709303
4622,3,0,0.07670248828402847
4623,4,0,0.04048104343033417
4624,3,0,0.12573129127303762
4625,3,0,0.08651010307532364
4626,5,0,0.044101910977222956
4627,2,0,0.04661346940238158
4628,3,0,0.051017068890120386
4629,4,0,0.04209135198919891
4630,4,1,0.20883823440624386
4631,3,0,0.03347003767516822
4632,2,0,0.15941614569750429
4633,4,0,0.0420348809969599
4634,1,0,0.10296615912988424
4635,4,0,0.13628519834233077
4636,3,1,0.15866755968029644
4637,1,0,0.13564953897072704
4638,5,0,0.026226463202723295
4639,2,0,0.08351140349091403
4640,5,0,0.24828172271300814
4641,1,0,0.12036040220071767
4642,5,0,0.07255728018641192
4643,5,0,0.08948353146491503
4644,2,0,0.1556430807234184
4645,1,0,0.05724374636398377
4646,4,0,0.06612679122514185
4647,1,1,0.21287802827486427
4648,1,0,0.0749375881243674
4649,1,0,0.14807538220698793
4650,2,0,0.09818492440720918
4651,2,0,0.05256679537646965
4652,5,0,0.057484680804510815
4653,5,1,0.5374966703053989
4654,3,0,0.10644762266046047
4655,4,0,0.09452105353222948
4656,4,0,0.07195937598545192
4657,3,0,0.07275814294183261
4658,4,0,0.09653349298163538
4659,3,0,0.05976690115579446
4660,4,0,0.03776768479187835
4661,5,0,0.0625683963506924
4662,1,1,0.05843995866961881
4663,2,0,0.09404632602038622
4664,5,0,0.13400325509904504
4665,1,0,0.10971309298906191
4666,3,0,0.03915901069693909
4667,4,0,0.46713239379082017
4668,5,0,0.15012572841272992
4669,5,0,0.04674164485535783
4670,1,0,0.17393109792082162
4671,1,0,0.02297322206197556
4672,3,0,0.1528626228581802
4673,2,0,0.2404406015914088
4674,1,0,0.14614283034555753
4675,5,0,0.03764375483572615
4676,3,0,0.04855525013034184
4677,1,0,0.012513541751395496
4678,1,0,0.08579714618953942
4679,3,0,0.1803308119750864
4680,1,0,0.13771286130868785
4681,4,0,0.09864748758802178
4682,5,0,0.034876854900563616
4683,5,0,0.07657395895328661
4684,2,0,0.17402173087610612
4685,2,0,0.15221631344023853
4686,5,0,0.1587302067327496
4687,2,0,0.07433821182408332
4688,5,0,0.06142233989138915
4689,2,0,0.04268703710921662
4690,2,0,0.1334780311459225
4691,2,0,0.08850079620060915
4692,4,0,0.31280013784623467
4693,1,0,0.03126529663587988
4694,4,0,0.06576994187491952
4695,4,0,0.12229866713464733
4696,4,0,0.21530471472693358
4697,2,0,0.05513019256739068
4698,3,0,0.12397169838488342
4699,5,0,0.0656697764500369
4700,4,0,0.08283535673470428
4701,1,0,0.07337010886079036
4702,4,0,0.024147190385579078
4703,3,0,0.08269243694986342
4704,2,0,0.05135699171395729
4705,1,0,0.029747760311783403
4706,2,0,0.03591097045703134
4707,5,0,0.05606742068675647
4708,2,0,0.47285712406387514
4709,5,0,0.22774972685701075
4710,1,0,0.039022804855654195
4711,1,0,0.02029772161145046
4712,4,0,0.07440326829357628
4713,5,0,0.07189007849995449
4714,1,1,0.8589722185675336
4715,5,0,0.07087433268144833
4716,5,0,0.02429202686281217
4717,5,0,0.08103877400692576
4718,4,0,0.14757684568672913
4719,2,0,0.11632075921916238
4720,2,0,0.13651766365749038
4721,5,0,0.08757371321594647
4722,1,0,0.08407420724413828
4723,4,0,0.02237657217414562
4724,2,0,0.11670359029305957
4725,2,1,0.4757976182969499
4726,5,0,0.1478959963302754
4727,3,0,0.020136859508718578
4728,3,0,0.06605487957196134
4729,1,0,0.02384808601757516
4730,2,0,0.029855707265295742
4731,1,0,0.03812035726330488
4732,2,0,0.23557727880151008
4733,5,0,0.03284995547254323
4734,3,0,0.07974455872149948
4735,4,1,0.14827131849683772
4736,4,0,0.17670135126232908
4737,3,0,0.10278416678115496
4738,1,0,0.13234736301115604
4739,2,0,0.09863040331754784
4740,3,0,0.09651535659910171
4741,1,0,0.24265302062982708
4742,3,0,0.13582803115836034
4743,1,0,0.031522671646757594
4744,4,0,0.06758036419960153
4745,1,0,0.07766230630744603
4746,3,0,0.13965285367165772
4747,4,1,0.14411929623451866
4748,3,0,0.08118361785227787
4749,4,0,0.12906821647606737
4750,2,0,0.08366766882538741
4751,2,0,0.02642313509296373
4752,4,1,0.12061524998160635
4753,1,1,0.10474357519840491
4754,3,0,0.1067632716166353
4755,1,0,0.14005098345743655
4756,5,0,0.08196770062164456
4757,3,0,0.13324258539100467
4758,5,0,0.11179753159177853
4759,3,0,0.043813309260699054
4760,5,0,0.08652507325649732
4761,3,1,0.2102943139512007
4762,2,0,0.11237967597461665
4763,5,0,0.08273699603982944
4764,2,0,0.24253445485431915
4765,3,0,0.08473671872318836
4766,5,0,0.08327958506985603
4767,5,0,0.016276105854368762
4768,4,0,0.0864614947553739
4769,1,0,0.15405744527783188
4770,5,0,0.048238230037565465
4771,4,0,0.05934520142728444
4772,1,0,0.07085099426799527
4773,3,0,0.08436998675070811
4774,2,0,0.057374267256293146
4775,1,0,0.08892564351454567
4776,3,0,0.0612774982354922
4777,2,0,0.11843754795059219
4778,1,1,0.17381094909592756
4779,5,0,0.19674390456994179
4780,2,0,0.18783968934579906
4781,5,0,0.08268345574924515
4782,3,0,0.09482327929619688
4783,1,0,0.29109627325093224
4784,4,0,0.10976166445924121
4785,2,0,0.04714336213424995
4786,5,0,0.11305889392519718
4787,4,1,0.015567407359947402
4788,2,0,0.3660511105398869
4789,4,0,0.07777532169663658
4790,5,1,0.5331349749836342
4791,2,0,0.030348748450372064
4792,4,1,0.015242765678921463
4793,5,0,0.034942969155991446
4794,5,0,0.09119168023708639
4795,2,0,0.12781907197661643
4796,5,0,0.07962523339299528
4797,1,0,0.026341168346186994
4798,3,0,0.10462238380128557
4799,3,0,0.2182531294886447
4800,3,0,0.0216942379478742
4801,3,0,0.07976160052147624
4802,2,0,0.11400091169695713
4803,2,0,0.11352185358630841
4804,1,0,0.05058318128457351
4805,1,0,0.7210963223253728
4806,4,0,0.038878911748951105
4807,3,0,0.023468391690431235
4808,2,0,0.042188121269339234
4809,5,0,0.08088872496322505
4810,2,0,0.1476828910679375
4811,2,0,0.09620666376428152
4812,4,1,0.0865053782253682
4813,3,1,0.14466751818251952
4814,5,0,0.07805343450543824
4815,2,0,0.06263534574940802
4816,4,0,0.0429118224566496
4817,1,0,0.01841342990246641
4818,5,0,0.08260718619149265
4819,4,0,0.027527177583311115
4820,4,0,0.06101196230901299
4821,2,0,0.1320937816607167
4822,5,0,0.1664807860401432
4823,4,0,0.027438092289007558
4824,3,0,0.022737101960968918
4825,1,0,0.12350061813488727
4826,4,0,0.12423627069177651
4827,2,1,0.05838565283423613
4828,2,0,0.14243956551397746
4829,1,0,0.059872175735691834
4830,2,0,0.13114273785694713
4831,2,0,0.013631973929188353
4832,1,0,0.2121218133588392
4833,5,0,0.11001157319386602
4834,4,0,0.2222057878433328
4835,5,0,0.04644302954803918
4836,1,0,0.0997413392908145
4837,2,0,0.13194475163134406
4838,4,0,0.16789346255931167
4839,1,0,0.06543216968858943
4840,4,0,0.07425833496202328
4841,5,0,0.12262599879927888
4842,4,0,0.09848709863402261
4843,3,0,0.023677242809215328
4844,1,0,0.16587906168471303
4845,4,0,0.08718595337705161
4846,4,0,0.02617856644258874
4847,4,0,0.11037651068199322
4848,5,0,0.11738490321887596
4849,4,0,0.17322844846646313
4850,3,0,0.14796872898270644
4851,3,0,0.07027838537797959
4852,4,0,0.022853247106070028
4853,5,0,0.12804111929063802
4854,4,0,0.025381905577947957
4855,3,0,0.067712557692288
4856,5,0,0.1318986448365413
4857,4,0,0.0748117720044952
4858,1,1,0.13116938558183094
4859,2,0,0.03790326169244436
4860,5,0,0.21679875578895266
4861,3,1,0.8290412107537516
4862,1,0,0.11715774445356479
4863,5,0,0.10023798914658648
4864,5,0,0.4873160338937327
4865,3,0,0.29177829317519755
4866,1,0,0.13307838314046863
4867,3,0,0.15895589780346878
4868,1,1,0.1302091596376823
4869,4,1,0.16566345366420246
4870,4,0,0.09731975119968342
4871,2,0,0.02449726661359585
4872,4,0,0.08869311488318661
4873,5,0,0.12385482980097381
4874,4,0,0.07737584788085147
4875,2,0,0.10166834658046157
4876,1,0,0.03053521195121405
4877,4,0,0.44266056645060337
4878,5,1,0.10101379306686256
4879,2,0,0.39690833412648063
4880,3,0,0.16739526041629674
4881,4,0,0.10456811170594386
4882,2,0,0.046974570566514634
4883,2,0,0.03640176788087567
4884,3,0,0.16053212413523757
4885,5,0,0.549858012661026
4886,3,0,0.12422971141110724
4887,4,0,0.01653840410404378
4888,4,0,0.04788464089482298
4889,5,0,0.03201331002401849
4890,5,0,0.03152465887432867
4891,5,0,0.041010961879338434
4892,3,0,0.01972090251201226
4893,2,0,0.028370771529981187
4894,5,0,0.12118047091921418
4895,4,0,0.0703518946037293
4896,1,1,0.8479748234701516
4897,2,0,0.13535802619713758
4898,4,0,0.035093591968726086
4899,3,0,0.07629661183274546
4900,1,0,0.07828223116514325
4901,3,1,0.1515467762714485
4902,4,0,0.05864956390861742
4903,5,0,0.03691516099996197
4904,2,0,0.013912367625464144
4905,5,1,0.13763474458656832
4906,2,0,0.06066197248832017
4907,5,0,0.10355530128592848
4908,5,0,0.010292151099602236
4909,5,0,0.04882833245247249
4910,5,0,0.04399849797648263
4911,1,0,0.08786106059232819
4912,4,1,0.6508771353261101
4913,3,0,0.07616818371399026
4914,4,0,0.2608960826520361
4915,1,0,0.020837803329794593
4916,1,1,0.17742114801551356
4917,2,0,0.18581537756865263
4918,5,0,0.13497762705214394
4919,4,0,0.19026969542844574
4920,5,0,0.02758150883607825
4921,1,0,0.48553696083106224
4922,2,0,0.0195554752275198
4923,2,0,0.06384206115293829
4924,4,0,0.12229743310165232
4925,5,0,0.06490326531591414
4926,2,0,0.09309328081795686
4927,2,0,0.050998978843363185
4928,2,0,0.05435481438233945
4929,3,0,0.1129031180127001
4930,4,0,0.1096212234644282
4931,4,0,0.26840973294228887
4932,1,1,0.4724518938080661
4933,3,0,0.4111377838876068
4934,4,1,0.20109754469614838
4935,3,0,0.045950537000019574
4936,5,0,0.08960576294100435
4937,3,0,0.05596761258760795
4938,5,0,0.11609107455736173
4939,1,0,0.04148655258130138
4940,3,0,0.03979579299423854
4941,2,0,0.2326131875325629
4942,5,0,0.193861889459155
4943,1,0,0.07083760347651158
4944,5,0,0.030740247275797994
4945,1,0,0.24740365510492035
4946,4,0,0.04667520916553484
4947,2,0,0.0684448945727352
4948,3,0,0.12570924908753456
4949,1,0,0.08527117031747984
4950,3,0,0.07667262597165059
4951,1,0,0.03692306275193876
4952,4,0,0.0215765943806487
4953,5,0,0.08675616934780883
4954,1,0,0.09087042201162078
4955,1,1,0.09809178511627437
4956,4,0,0.10334232180839385
4957,5,0,0.07349991452093889
4958,1,0,0.053004466492165725
4959,2,0,0.11949076993238078
4960,3,0,0.04742392119048546
4961,1,0,0.03303447138189903
4962,5,0,0.040754830508160624
4963,5,0,0.053166791917380433
4964,4,1,0.26143341029151673
4965,3,0,0.454328864765913
4966,3,0,0.09607343321450369
4967,4,0,0.09092981526308763
4968,3,0,0.05525609821208229
4969,4,0,0.05049422079374371
4970,5,0,0.7074450962052586
4971,3,0,0.0527412414842713
4972,1,0,0.1805814200335923
4973,1,1,0.6836802173011972
4974,1,0,0.05739815318591924
4975,1,0,0.08257435419664702
4976,2,0,0.0568008375430302
4977,1,0,0.10496739805230598
4978,4,0,0.05879939699455352
4979,5,0,0.04674317153855031
4980,4,0,0.026135401379894663
4981,5,0,0.03816639771288505
4982,2,0,0.10281960681055928
4983,4,0,0.1839494096242793
4984,4,0,0.022540981254252808
4985,3,0,0.04468098196082197
4986,5,1,0.07492476110128579
4987,1,0,0.10201064702503303
4988,1,0,0.04170557838858632
4989,5,1,0.14049049511230802
4990,5,0,0.029185329605883742
4991,3,0,0.09643248106355819
4992,4,0,0.1192361278550309
4993,1,0,0.02856726507547973
4994,1,0,0.11196484107860634
4995,1,0,0.08763397776935829
4996,2,0,0.036922190128135364
4997,5,0,0.05820949709553662
4998,1,0,0.021198742422478455
4999,3,0,0.07774895035866229
5000,1,0,0.13329750215665878
5001,5,0,0.026483612922887284
5002,1,0,0.07329728551684021
5003,2,0,0.09226251972936865
5004,2,0,0.020908848170985896
5005,3,1,0.8675037411766546
5006,2,1,0.19481623741956824
5007,4,1,0.03528054053711718
5008,3,0,0.2042866474734092
5009,5,0,0.11382667612092666
5010,2,1,0.24723483551458592
5011,2,0,0.07185712105195816
5012,5,0,0.04055794182627811
5013,2,0,0.10455189775141606
5014,4,0,0.27409581238546105
5015,1,0,0.835323883690382
5016,1,0,0.018423190324628295
5017,3,0,0.03818101598502948
5018,5,0,0.05455106945002254
5019,3,1,0.062305796728783946
5020,2,1,0.04047681988689942
5021,1,0,0.07328032074094487
5022,4,0,0.053125804584462845
5023,2,0,0.012194340415659949
5024,4,0,0.25418769304315353
5025,5,0,0.030276306495790658
5026,2,1,0.6880276630998347
5027,1,0,0.06112398363519828
5028,1,0,0.09962904711864141
5029,4,0,0.15402410691556778
5030,5,0,0.14240398424813386
5031,2,1,0.2461656261286427
5032,3,0,0.07618821238640583
5033,2,0,0.01902097478718366
5034,3,0,0.07275669199562247
5035,4,0,0.06821632569298093
5036,1,0,0.04208430556370112
5037,3,0,0.06086009600631811
5038,5,0,0.08669726189113836
5039,3,0,0.17539369293142046
5040,1,0,0.11067722410344105
5041,1,0,0.08668856508119831
5042,4,0,0.8107440220743829
5043,4,0,0.17691699761721588
5044,2,0,0.05420091670701361
5045,1,0,0.1556275891167245
5046,1,0,0.08756732043440689
5047,5,0,0.1172031864574481
5048,3,0,0.10682737521994007
5049,5,0,0.0281564811333819
5050,4,0,0.05333301724566982
5051,4,0,0.0704916254211971
5052,4,0,0.2141735558002232
5053,4,0,0.07760261521095091
5054,2,0,0.031370106892677906
5055,2,0,0.07085066053630121
5056,2,0,0.09565806451673681
5057,5,0,0.11214483428128998
5058,4,0,0.16048151756243526
5059,2,0,0.21582010375390734
5060,3,0,0.15366881223721446
5061,2,0,0.13009446947048509
5062,5,0,0.12240048330079353
5063,4,0,0.10125005162414172
5064,5,0,0.07731451682443634
5065,5,0,0.07036144092104002
5066,5,0,0.09365177034073204
5067,5,1,0.1322713469186677
5068,3,1,0.024277181613169538
5069,3,1,0.12754705978052663
5070,2,1,0.0941701131207436
5071,1,0,0.11043912508856203
5072,3,1,0.23174844753693025
5073,2,1,0.7080954382482897
5074,2,0,0.22684606872516125
5075,3,0,0.09704062476305439
5076,1,0,0.15340515861001797
5077,2,0,0.01658063085403524
5078,4,1,0.16560822724826169
5079,3,0,0.03779371594222918
5080,1,0,0.058111837688745144
5081,4,0,0.03165736171035783
5082,2,0,0.09341767706377412
5083,3,1,0.4201218402029524
5084,4,0,0.07223070454716712
5085,3,0,0.09695521623927213
5086,2,0,0.1551363075362892
5087,3,0,0.03029629577480358
5088,4,0,0.0560783034274126
5089,4,0,0.06392858500100544
5090,4,0,0.062026850460438585
5091,2,0,0.06239864265724698
5092,4,0,0.02213071997354101
5093,1,0,0.039884995605158735
5094,4,1,0.08313572385754203
5095,2,0,0.06325458538891202
5096,5,1,0.18725979080736802
5097,4,0,0.2079116130717874
5098,3,0,0.04683877872337368
5099,2,0,0.2872721538713029
5100,5,0,0.06336120135399106
5101,5,0,0.08775737419077123
5102,1,0,0.13587717928512166
5103,3,0,0.15518533162935108
5104,4,0,0.02374322741399013
5105,2,0,0.1502086611697802
5106,5,0,0.05989270919109213
5107,4,1,0.19935003795612108
5108,4,0,0.145748049779807
5109,2,0,0.06424560490406196
5110,5,0,0.06748355465485646
5111,2,1,0.4707876436675284
5112,3,0,0.07013261532224992
5113,5,0,0.16801938287620946
5114,3,0,0.11975430360655806
5115,1,0,0.05194135345526936
5116,4,0,0.03175349506415433
5117,2,0,0.06081847650885093
5118,5,1,0.5483682557272173
5119,5,0,0.17045720938294526
5120,3,1,0.2820040240078744
5121,5,0,0.038315080668661905
5122,1,0,0.03451109203345198
5123,3,0,0.06875830464320035
5124,1,0,0.10737085532514123
5125,5,0,0.016601286761151246
5126,2,0,0.03635108271627215
5127,1,0,0.13164808691583985
5128,1,0,0.061055120113081944
5129,4,0,0.09679241380853415
5130,5,0,0.027760928080696686
5131,3,0,0.07755275507236827
5132,1,0,0.07735091645669556
5133,4,0,0.012724285176670787
5134,3,0,0.2023681940081206
5135,2,0,0.05271224799769346
5136,5,1,0.8943828021575712
5137,3,0,0.08111950591172745
5138,5,0,0.046956162223038014
5139,1,0,0.16740454135276006
5140,3,0,0.37890427372850605
5141,3,0,0.11293118565983361
5142,3,0,0.06308367673937038
5143,4,0,0.03299100059516038
5144,4,0,0.11275076838362356
5145,1,0,0.14952159768048434
5146,3,0,0.22198061780939185
5147,5,0,0.04652756392839756
5148,5,0,0.10511233399919398
5149,2,0,0.10282814630403986
5150,3,0,0.050003355853593945
5151,2,0,0.04353469080555294
5152,4,0,0.07551045111419788
5153,5,0,0.17250105350720277
5154,4,0,0.06729251763256723
5155,5,1,0.0783740556025629
5156,4,1,0.11266429955522031
5157,5,0,0.03393516638996397
5158,3,0,0.13577993247624112
5159,2,0,0.012413216350880387
5160,3,1,0.13764967441057754
5161,2,0,0.03694680301449137
5162,3,0,0.02132415814971207
5163,4,0,0.06890065106098213
5164,4,0,0.14544769701530041
5165,2,0,0.1435758394964551
5166,4,0,0.05304894289903647
5167,1,0,0.08602184160068618
5168,1,0,0.3275064876585726
5169,1,0,0.22066853238111755
5170,5,0,0.07278028335458178
5171,5,0,0.04534573821855772
5172,2,0,0.014846894120236829
5173,4,0,0.017984087994105547
5174,5,0,0.022426764572653916
5175,4,0,0.31688605525972807
5176,1,0,0.03118902518692685
5177,4,0,0.1318410325200981
5178,2,0,0.12787081838858577
5179,2,0,0.14981873731999085
5180,4,0,0.18442317416159182
5181,3,0,0.15376637504050034
5182,1,0,0.030200462533159507
5183,5,0,0.08310139351495491
5184,4,0,0.022950039216776612
5185,4,0,0.045562366978380564
5186,5,0,0.023070830032209416
5187,1,0,0.018118267678200076
5188,2,0,0.13780868291378778
5189,3,0,0.035905777704891256
5190,2,0,0.030032486028797083
5191,2,0,0.05974818308583053
5192,2,0,0.1036108383482224
5193,5,0,0.11212974860040441
5194,4,0,0.11843290494920324
5195,2,0,0.05306110217715547
5196,4,0,0.04571009290288503
5197,4,1,0.6164660347674802
5198,4,0,0.04917726168699902
5199,2,0,0.1548662296422287
5200,5,0,0.18627488639561085
5201,1,0,0.07039582761287907
5202,1,0,0.07167827776772141
5203,5,0,0.2115335171230847
5204,5,0,0.08369236211782283
5205,2,1,0.7804086565740209
5206,2,0,0.04737597426785534
5207,2,0,0.04668032742653885
5208,2,0,0.08762457591618818
5209,1,0,0.03473961530507206
5210,3,0,0.03754377830063733
5211,4,0,0.11364957858788816
5212,1,1,0.33735528864023845
5213,1,0,0.08683961907907803
5214,5,1,0.2664770138711392
5215,1,0,0.18985597888702851
5216,1,0,0.22414521573293855
5217,3,0,0.030639096766819605
5218,3,0,0.023709588793572132
5219,5,0,0.01905632520743288
5220,5,0,0.10326805044343924
5221,2,0,0.1256090813071009
5222,2,0,0.14957259034357615
5223,2,1,0.11534611142355132
5224,5,0,0.012041846872182222
5225,4,0,0.1471938601942823
5226,4,0,0.14414463902185293
5227,2,0,0.2158633274586646
5228,2,0,0.015874505498969085
5229,5,0,0.02724917579100857
5230,2,0,0.13567820746621737
5231,5,0,0.11272685613405731
5232,2,0,0.13558736772315583
5233,5,0,0.10323801074055744
5234,2,0,0.17915496778956688
5235,3,0,0.1091965863395981
5236,2,0,0.04195341370062452
5237,4,0,0.17757508724727833
5238,1,0,0.07405348374096563
5239,2,0,0.03167047178088892
5240,1,0,0.08504387475411264
5241,1,0,0.025294430391412704
5242,2,0,0.13477389478823243
5243,3,0,0.1562189316763199
5244,4,0,0.04198899290361728
5245,5,0,0.020825874651302527
5246,5,0,0.025157337985292436
5247,4,1,0.08496690428613714
5248,4,1,0.13650321090567616
5249,2,0,0.09478920016334345
5250,3,0,0.09907294792984678
5251,3,0,0.0805762923649543
5252,3,0,0.006587182586503815
5253,5,0,0.14331205187150617
5254,5,0,0.07115355296551083
5255,4,0,0.050843038439579574
5256,1,0,0.1256542709119818
5257,5,0,0.014622726003360105
5258,5,0,0.03824721200906385
5259,1,0,0.1577790423376325
5260,2,0,0.11488115033941668
5261,4,1,0.0879336925539172
5262,2,0,0.021800206237646405
5263,3,0,0.08007089920981231
5264,5,1,0.5109642509261766
5265,2,0,0.21012730300658447
5266,5,0,0.12959873483628348
5267,3,0,0.09503379985633344
5268,3,0,0.10429378333678972
5269,2,0,0.12136139291698753
5270,2,1,0.13675968678767572
5271,1,0,0.017491920079542908
5272,1,0,0.01589177053616026
5273,5,0,0.08834416072994272
5274,5,0,0.0752360071613408
5275,4,1,0.06777933784956851
5276,2,0,0.07106737718753352
5277,2,0,0.014079594728453626
5278,1,0,0.16183510069375548
5279,3,0,0.022672449028911693
5280,3,0,0.03487402947813963
5281,1,0,0.03875421063693533
5282,2,0,0.12353899212784346
5283,5,0,0.034887326442945475
5284,1,0,0.11267172026255073
5285,3,0,0.16994502998756902
5286,2,0,0.009362259084785862
5287,2,0,0.03610052144410104
5288,1,0,0.07206950863125591
5289,2,0,0.04290645690010233
5290,2,0,0.026946700805669327
5291,2,0,0.045675837561591694
5292,1,0,0.022327772277912387
5293,3,1,0.20990069186492008
5294,4,0,0.1003300761329464
5295,2,0,0.0924197371343529
5296,5,0,0.04767823462521964
5297,5,0,0.10828235063784598
5298,1,0,0.2278784758501714
5299,5,0,0.037413804380613425
5300,2,0,0.057366268113246806
5301,1,0,0.1023134016612202
5302,5,0,0.1029770706530645
5303,5,0,0.07678588205508652
5304,5,1,0.0381800839064898
5305,3,0,0.01806176384579917
5306,1,0,0.40466405358891605
5307,1,0,0.06800882088793328
5308,1,0,0.05389047892973183
5309,3,1,0.27521235738069094
5310,1,1,0.3725267778874926
5311,1,0,0.0926876660501005
5312,2,0,0.1397182450883403
5313,2,0,0.08288679835998072
5314,4,0,0.06838289657295699
5315,1,0,0.03139507500544779
5316,3,0,0.013002343939464478
5317,1,1,0.2001211226884708
5318,2,0,0.04884491391292978
5319,1,0,0.11908269082758215
5320,1,0,0.05949579212618645
5321,1,0,0.02899601138945982
5322,3,0,0.08004331400312255
5323,4,0,0.01791599314278765
5324,5,0,0.03781624487786884
5325,5,0,0.0761790923033821
5326,5,0,0.09571792112767913
5327,1,0,0.10618190092261305
5328,3,0,0.0952421286183679
5329,4,0,0.02607403196444724
5330,5,0,0.4196742295399401
5331,5,0,0.14043854211823578
5332,2,0,0.023535702632163365
5333,2,0,0.016945739668969038
5334,1,1,0.1792891135897138
5335,1,0,0.09145513614155171
5336,4,0,0.1534734115424599
5337,2,1,0.33320206493734483
5338,5,0,0.08307062926871907
5339,5,0,0.024983629961352866
5340,2,0,0.019200698515021576
5341,3,1,0.1084363870445997
5342,1,1,0.16171538035878216
5343,2,0,0.09060476246276333
