row_index,fold,y_true,y_score
10441,2,1,0.08338064713171686
10442,2,0,0.05762575075280829
10443,1,0,0.03023074646103622
10444,3,0,0.10013653784241557
10445,5,0,0.08504147723086355
10446,1,0,0.013175774577920268
10447,4,0,0.13786755463594907
10448,4,1,0.4105955258087432
10449,4,0,0.07699940583942542
10450,5,0,0.119319828244539
10451,4,0,0.03357214446830216
10452,1,0,0.09820635883512469
10453,3,0,0.09784000150999603
10454,2,0,0.07128414759057294
10455,5,0,0.08765202201847513
10456,2,0,0.11861854263342769
10457,3,0,0.09318959208238548
10458,3,0,0.09638946275176091
10459,5,0,0.07629777610513087
10460,1,0,0.06631997752400319
10461,4,0,0.37582428397628154
10462,2,1,0.1160959516188833
10463,4,0,0.15595700290558717
10464,4,0,0.061448323641235564
10465,5,0,0.10184958374466942
10466,4,0,0.03692635154111387
10467,1,1,0.0380884830633018
10468,3,0,0.3681232912894507
10469,4,0,0.19427654221325016
10470,4,0,0.07876610867593478
10471,5,0,0.02759282844169408
10472,5,0,0.02907026814731477
10473,2,0,0.13529959091791158
10474,1,1,0.03484077101562579
10475,3,0,0.02013594496424799
10476,4,1,0.20014800162969784
10477,5,1,0.32758123693713487
10478,5,0,0.14462451738444015
10479,2,0,0.056930189067857934
10480,1,0,0.1332328411057948
10481,1,0,0.13664864350316402
10482,4,0,0.10881425518916212
10483,4,1,0.27879601350091915
10484,1,0,0.08359521244118114
10485,1,0,0.08332140672772252
10486,1,0,0.44876183603608466
10487,2,0,0.040774437165389074
10488,2,0,0.09060505822740747
10489,3,1,0.2455250001466348
10490,1,0,0.11647735648474969
10491,5,0,0.06194286047587743
10492,1,0,0.08178815985858569
10493,2,0,0.10924020539689515
10494,5,0,0.14758418645889243
10495,2,1,0.25151434596097705
10496,1,0,0.5217554540104625
10497,4,0,0.1063187368262536
10498,4,0,0.06746723390654924
10499,2,0,0.0926311136884677
10500,4,0,0.06039406015911965
10501,4,0,0.06898053123636881
10502,4,0,0.41171413467171103
10503,3,0,0.03300927873797934
10504,3,0,0.08534371963138847
10505,1,0,0.09049624108827961
10506,2,0,0.09074697599284157
10507,3,0,0.03569518169959883
10508,2,0,0.06556941352505938
10509,2,0,0.04483533207522306
10510,4,0,0.06300908868735895
10511,1,0,0.03716250932667416
10512,5,1,0.5995168654101428
10513,1,0,0.08934980375536535
10514,4,0,0.08374534387096413
10515,2,0,0.08332424423086392
10516,2,1,0.6183317653310135
10517,5,0,0.05867542438565342
10518,5,0,0.08884193079930754
10519,1,0,0.03708976200534968
10520,1,0,0.3631326019403327
10521,2,0,0.04529883719655953
10522,4,0,0.02509279869590349
10523,4,0,0.03031467423391006
10524,3,0,0.042193732662137114
10525,3,0,0.05328313009019711
10526,1,1,0.6772353302299923
10527,4,0,0.019020801227357637
10528,3,0,0.03864926693609956
10529,5,0,0.09114206494698408
10530,5,0,0.07173752529746458
10531,4,0,0.07896436549038155
10532,4,0,0.01737785227508988
10533,3,0,0.0368460859861213
10534,5,0,0.11830227006404642
10535,1,0,0.2108617214761063
10536,4,0,0.07533075445576642
10537,4,0,0.0393893142169783
10538,1,0,0.08699458967182246
10539,1,1,0.4152244286380055
10540,5,0,0.10076867739549503
10541,4,0,0.0796881317610681
10542,2,0,0.10280560420131588
10543,5,1,0.10918491435642541
10544,1,0,0.04234267822544819
10545,1,1,0.0983504308395863
10546,2,0,0.06908168334233734
10547,3,0,0.23574830195697136
10548,5,0,0.4856397944800518
10549,4,0,0.0881269973296234
10550,1,0,0.08255536570840102
10551,5,0,0.038923168670563627
10552,2,0,0.23770600645018308
10553,4,0,0.07044422190738948
10554,4,0,0.42133279605034746
10555,5,0,0.09323777920907242
10556,1,1,0.3415460060176459
10557,4,0,0.032269859934842895
10558,1,0,0.02710759959397693
10559,3,1,0.32297512550773577
10560,3,0,0.24249890212523495
10561,3,0,0.08877829529632174
10562,1,0,0.07814944913379021
10563,2,0,0.1947749137531425
10564,2,1,0.24464152637665515
10565,5,0,0.1041255198460672
10566,4,0,0.1213413313709612
10567,2,1,0.30342438480210016
10568,1,0,0.061723806637041224
10569,5,1,0.17725128291553172
10570,4,0,0.08874531901751447
10571,3,0,0.22756979177374298
10572,5,0,0.0401408222141055
10573,4,0,0.04053660613669794
10574,3,0,0.018098973941375118
10575,4,0,0.3721777561661039
10576,4,1,0.34865939774953225
10577,4,0,0.0782670314818394
10578,5,0,0.1125123462814181
10579,1,0,0.055947315854960385
10580,1,0,0.02504666451159237
10581,2,0,0.10104894839569775
10582,2,0,0.039854540633654345
10583,2,0,0.08217574303276745
10584,3,0,0.04298346262450074
10585,4,0,0.7697010285534046
10586,4,0,0.07446056680914993
10587,2,0,0.06903456901381551
10588,2,0,0.04425288178059876
10589,5,0,0.08616249316309
10590,4,0,0.09414354415911773
10591,2,0,0.024804230314103514
10592,3,0,0.028953077649291413
10593,4,0,0.08148641658491142
10594,4,1,0.13466360581043468
10595,1,0,0.07835964239289794
10596,4,0,0.02496874771205504
10597,5,0,0.11454693938043124
10598,2,0,0.26821900153195943
10599,2,0,0.10486709410093152
10600,3,0,0.0253594194760791
10601,3,0,0.1260949637214001
10602,4,0,0.027884549486375865
10603,2,1,0.09915996891818922
10604,4,0,0.13030258784077575
10605,4,0,0.03450990266166392
10606,4,0,0.08451235970660798
10607,3,0,0.06405311248374751
10608,4,0,0.16282143967326573
10609,4,0,0.03067113202278037
10610,3,0,0.05231828318751718
10611,3,0,0.06501978880250021
10612,2,1,0.12499682520122289
10613,5,0,0.055076859131279333
10614,5,0,0.030284371285019727
10615,3,0,0.05373939128389637
10616,1,0,0.0793194330351624
10617,3,0,0.08067900554544759
10618,5,1,0.11456269642453126
10619,4,0,0.07186962257737815
10620,2,0,0.0835122049203245
10621,4,0,0.051989488600989855
10622,5,0,0.08157899111484676
10623,5,0,0.19737233736875368
10624,2,0,0.046838698664857584
10625,3,0,0.0674125771170304
10626,1,0,0.023422616004352758
10627,5,0,0.06180544303096175
10628,5,0,0.03589648059814693
10629,3,0,0.28997893176267164
10630,1,0,0.046883699415814814
10631,1,1,0.10489330676114526
10632,2,0,0.06784162556698246
10633,5,0,0.04910309011746446
10634,2,0,0.04359111966030217
10635,2,0,0.22536319161563756
10636,5,0,0.07340855330275727
10637,5,0,0.05925084887478126
10638,3,1,0.06422973175968578
10639,4,0,0.03125706021377206
10640,4,0,0.07253696749416147
10641,3,0,0.0806269997267837
10642,2,1,0.47306002404967
10643,5,0,0.07839936207192336
10644,1,0,0.09513572860173822
10645,3,0,0.07988828217883814
10646,4,0,0.05834592143391592
10647,4,0,0.12209185037503324
10648,2,0,0.051274790148737155
10649,4,1,0.45132167513700105
10650,3,0,0.07569957310681454
10651,4,0,0.09361344609843897
10652,1,0,0.10248636709329098
10653,3,0,0.0615335962280314
10654,5,0,0.3697203799583082
10655,2,0,0.09252175313441466
10656,2,1,0.07079498043534051
10657,5,0,0.06351286861034877
10658,2,0,0.28157393425390054
10659,4,0,0.09875963001303069
10660,3,0,0.41834838897178617
10661,1,0,0.013321262798387601
10662,2,0,0.0397171074085079
10663,4,0,0.2760596728330586
10664,4,0,0.09342249812414606
10665,1,0,0.12747270344885392
10666,3,1,0.3749625792740455
10667,5,0,0.06293888103280534
10668,5,1,0.17045755691852707
10669,2,0,0.3469860705088532
10670,5,0,0.03646921819445349
10671,3,0,0.02967139305816125
10672,5,1,0.16178317325632402
10673,4,0,0.10858526214585641
10674,1,0,0.09053549024403572
10675,2,0,0.09801277557768528
10676,4,0,0.05711028421614303
10677,2,0,0.13815723696793086
10678,2,0,0.06735354858069363
10679,3,0,0.07645970915504924
10680,3,0,0.04357339843929159
10681,1,0,0.07451359122592902
10682,1,0,0.0708510335135087
10683,1,0,0.09113421574155138
10684,4,0,0.080740873090508
10685,4,0,0.025772337304184777
10686,2,0,0.051937294751356486
10687,1,0,0.06054675504426976
10688,3,0,0.08489874873010907
10689,3,0,0.06684260116339243
10690,5,0,0.07144081292783278
10691,3,0,0.07889840948782137
10692,1,0,0.07209637243926519
10693,3,0,0.09058972843107505
10694,5,0,0.09273905093287059
10695,1,0,0.019042861560551214
10696,3,0,0.08767279795474227
10697,3,0,0.06529468558021652
10698,2,0,0.04022792664199678
10699,5,1,0.07794951547299656
10700,1,0,0.079097131842629
10701,2,1,0.6776253761934424
10702,3,0,0.08374074491605384
10703,2,0,0.10771619938457587
10704,4,0,0.06575422354419865
10705,4,0,0.06932471759553938
10706,2,0,0.10402234897615618
10707,5,0,0.12441645005334077
10708,4,0,0.05332509407712337
10709,2,0,0.039646562295825236
10710,3,0,0.098610278583553
10711,5,0,0.10647308661296967
10712,2,0,0.08847051951827106
10713,3,0,0.12545723003337542
10714,1,0,0.08121592486247967
10715,5,0,0.022546770869165112
10716,3,0,0.019636652856330525
10717,2,0,0.07213978650143944
10718,2,0,0.1272950223534793
10719,2,0,0.04164156764748939
10720,5,0,0.03227867411636445
10721,1,0,0.07653169468850103
10722,1,0,0.07484190081702242
10723,1,0,0.07827237718923352
10724,4,0,0.26607624001506247
10725,5,0,0.10249237219709162
10726,1,0,0.08231836031120675
10727,3,0,0.07297352096549556
10728,3,0,0.1022542244017995
10729,1,0,0.06929917748246608
10730,3,0,0.05829615056766762
10731,2,0,0.13098961440738444
10732,5,0,0.36953904763323564
10733,5,0,0.026235160317953355
10734,5,0,0.2797232360829276
10735,5,0,0.0742205219315387
10736,1,0,0.11351258363352956
10737,2,0,0.23715182207407498
10738,1,0,0.08458470671796743
10739,4,0,0.04759072343500686
10740,5,0,0.07604040453796462
10741,5,0,0.07774116095785713
10742,1,0,0.09484499230729262
10743,3,0,0.06759103810545286
10744,5,0,0.11403049809661484
10745,5,0,0.07566840815452307
10746,2,0,0.06615683307945239
10747,5,0,0.3430941588534705
10748,3,1,0.05982727142525386
10749,1,0,0.08168202245056101
10750,2,0,0.06384094909792325
10751,1,0,0.06897733715219426
10752,4,0,0.0706466477683425
10753,1,0,0.1565835481495523
10754,4,1,0.06704354419641431
10755,1,0,0.04038209725391134
10756,3,0,0.07350791573382867
10757,3,0,0.08660973461966248
10758,2,0,0.03493427725662797
10759,4,0,0.03681626078575364
10760,5,0,0.06357923354296426
10761,4,1,0.0795780763638489
10762,3,0,0.5040758894655096
10763,4,0,0.06536718452766739
10764,4,0,0.044958215605620085
10765,5,1,0.29436832247741124
10766,3,0,0.06798526391623425
10767,4,0,0.0482288745430023
10768,5,0,0.05931256031668043
10769,3,0,0.3856096197273402
10770,1,0,0.07658069256845296
10771,1,0,0.03482840684106944
10772,2,1,0.4755174286622852
10773,2,0,0.030421661974078806
10774,1,0,0.026113596546112727
10775,4,0,0.1106885397511926
10776,2,0,0.05156192106525531
10777,3,0,0.044374106922135684
10778,1,1,0.30462517006949125
10779,3,0,0.07233392915881491
10780,2,1,0.13738071454343534
10781,4,0,0.13338055974640275
10782,1,0,0.06642298277258027
10783,2,1,0.09634215150733914
10784,5,0,0.02264962192295303
10785,3,1,0.40277412600412915
10786,2,0,0.06580505038879188
10787,5,0,0.017387395184036925
10788,2,0,0.07261082884742048
10789,3,0,0.05397662231474219
10790,3,0,0.06591169490619211
10791,1,0,0.028286858018238183
10792,3,1,0.25252899284157626
10793,3,1,0.3094481510113529
10794,5,0,0.09923597726518092
10795,5,0,0.011831515184275134
10796,2,0,0.07333170869248715
10797,5,0,0.0333445337992234
10798,5,0,0.1015979031020224
10799,4,1,0.6424959644668903
10800,1,0,0.07503212562407177
10801,5,1,0.09139134252174613
10802,1,0,0.07494643328253442
10803,3,0,0.07811921781943086
10804,1,1,0.11369010384362734
10805,4,0,0.06970981573442125
10806,3,0,0.035785353877834075
10807,1,0,0.0852551731036098
10808,2,0,0.0772468754754142
10809,3,0,0.3580021704211235
10810,1,0,0.09651456007934554
10811,3,0,0.0580806819384154
10812,4,1,0.06725487178714802
10813,4,1,0.6156981846150889
10814,4,0,0.3903950326432653
10815,1,0,0.0853641429632118
10816,3,0,0.11545489328447427
10817,4,0,0.1081312652419808
10818,3,0,0.07611906250500908
10819,1,0,0.11183014270949967
10820,5,0,0.09912911873917551
10821,3,1,0.5655287472124572
10822,2,0,0.08535361782953184
10823,3,0,0.07956204826552221
10824,1,0,0.05545704677345264
10825,5,0,0.066783189089966
10826,1,0,0.30599075728620734
10827,4,0,0.20452036406106186
10828,3,0,0.04280832055882227
10829,2,0,0.23233610473065183
10830,5,0,0.09365674270269908
10831,3,0,0.06483643279106123
10832,5,0,0.04699059447369787
10833,5,0,0.08165239967180273
10834,4,0,0.10610584895331608
10835,3,0,0.03022276548334475
10836,5,0,0.0938128897524234
10837,2,0,0.3259930676400622
10838,5,1,0.14338761491146385
10839,1,0,0.07988054581595314
10840,2,0,0.07775362469296931
10841,3,0,0.3112169336102304
10842,1,0,0.05354481459306449
10843,5,0,0.057124756686168794
10844,4,0,0.053619704606611265
10845,1,0,0.07454218412565689
10846,1,0,0.08723412391617351
10847,4,0,0.05060614545534576
10848,4,0,0.04769141164927941
10849,3,0,0.02832569611903846
10850,4,0,0.11065017393133336
10851,2,0,0.04584403678520133
10852,2,0,0.19445951658048347
10853,1,0,0.022356425541249208
10854,1,0,0.12369517868737456
10855,2,0,0.05449213226819472
10856,4,0,0.1328789541091858
10857,5,0,0.07030881945966119
10858,2,1,0.1887350603629623
10859,1,0,0.08879363911702381
10860,3,1,0.08238765966452018
10861,1,0,0.08273110465643216
10862,3,0,0.04201357681204408
10863,1,0,0.06337249036211967
10864,2,0,0.03512452868655091
10865,3,0,0.04916397876919095
10866,5,0,0.08310665940100138
10867,5,0,0.08362208096810987
10868,2,0,0.0945990984583901
10869,1,0,0.06846853823276074
10870,5,0,0.6487812546978365
10871,4,0,0.0569513838480248
10872,5,1,0.07480944476331734
10873,1,0,0.13352769781253068
10874,4,0,0.0630541608590137
10875,5,0,0.015583908799809415
10876,3,0,0.0193527899165874
10877,4,0,0.05097066275720778
10878,2,0,0.048109321505367716
10879,5,0,0.09170098472874721
10880,1,0,0.09753343724523711
10881,3,0,0.0690114164708443
10882,4,0,0.09919662763882506
10883,3,0,0.09275209677358624
10884,4,0,0.08969950837740667
10885,2,0,0.0483635761239277
10886,2,0,0.12044455957691336
10887,4,1,0.4144970937130788
10888,5,0,0.07480152005964419
10889,1,0,0.08721074392194321
10890,5,0,0.11384932503657275
10891,4,0,0.12243730874361212
10892,2,0,0.0986280865179142
10893,1,0,0.06999673578232836
10894,5,0,0.10557537905348095
10895,1,0,0.11069635015458665
10896,2,0,0.30667254025222784
10897,1,0,0.028088962451242323
10898,3,0,0.3125471068145528
10899,3,0,0.042874121793118745
10900,5,0,0.0530011688702905
10901,4,0,0.08514004957879946
10902,1,0,0.06982164915005899
10903,2,0,0.08066206591501644
10904,1,0,0.03335855785298696
10905,3,0,0.027184820855719116
10906,1,0,0.11921956619687914
10907,2,0,0.1358794007842417
10908,5,0,0.14166766051857838
10909,3,0,0.0698066781268755
10910,5,0,0.09253796643350506
10911,3,0,0.06628489811458205
10912,2,1,0.13391103130039367
10913,2,0,0.18427593626789646
10914,5,0,0.08925388156724365
10915,2,1,0.3944558895678878
10916,4,0,0.5273744914697196
10917,5,0,0.10511137199644377
10918,2,1,0.09483347418698655
10919,1,0,0.06549599908563633
10920,4,0,0.08925805514694629
10921,2,1,0.15064702591123924
10922,2,0,0.07101040001989946
10923,5,0,0.11968385080131382
10924,4,0,0.22733017699040678
10925,5,1,0.5407508474958661
10926,4,0,0.10170388140685938
10927,4,0,0.08202749689231968
10928,1,0,0.03320584165003911
10929,3,0,0.05648920726241153
10930,3,1,0.3449333658723865
10931,5,1,0.13333485863027733
10932,4,0,0.04091957053161587
10933,5,0,0.039180481652929665
10934,1,0,0.08801382113350902
10935,5,0,0.03310622734874155
10936,2,0,0.08614153187439325
10937,4,0,0.09553781591381946
10938,1,0,0.07445516162249076
10939,3,0,0.07462816867559044
10940,1,1,0.12354013122185438
10941,1,0,0.09042825487690344
10942,5,1,0.06323460926718177
10943,2,0,0.04565184635407055
10944,3,0,0.07293886810660218
10945,4,0,0.06258306776134412
10946,5,0,0.46022422093060006
10947,2,0,0.048231223711614535
10948,4,0,0.044724250624149496
10949,4,1,0.12147147017705714
10950,5,0,0.08920337070914194
10951,4,0,0.04338282427536329
10952,3,0,0.08819778827612089
10953,4,0,0.018357772693818976
10954,1,0,0.09838672427546483
10955,2,0,0.026143082044184824
10956,4,0,0.11271016186397102
10957,2,1,0.09978456512475863
10958,4,1,0.4754682831172382
10959,3,0,0.08678848235670464
10960,3,0,0.10790977879235546
10961,4,0,0.11036698378544127
10962,5,0,0.07330772046560609
10963,5,0,0.1900290223291085
10964,4,0,0.06507927933656663
10965,2,0,0.11734183251337794
10966,1,0,0.07286332777623292
10967,3,0,0.06684164618408858
10968,5,0,0.08244549727151214
10969,2,0,0.0820958565358008
10970,3,1,0.06715106781447215
10971,1,1,0.059022770516509976
10972,5,0,0.06176248714098987
10973,3,0,0.09839778597922229
10974,5,0,0.1106027034955057
10975,4,0,0.16682886670258232
10976,2,1,0.16675456467158778
10977,5,0,0.09726522883680708
10978,1,0,0.07619422015380194
10979,3,0,0.13562975949765727
10980,4,0,0.06795836815224807
10981,5,0,0.032809391085363133
10982,3,0,0.024201949063510055
10983,5,0,0.07279756217847091
10984,2,0,0.035513056815303645
10985,3,0,0.029961786834900625
10986,4,0,0.06922370793720357
10987,3,0,0.07333594049614632
10988,3,0,0.024100240843722278
10989,1,0,0.09045038685859468
10990,1,0,0.10305785513398194
10991,3,0,0.08269747705824457
10992,5,0,0.0474287883734814
10993,4,0,0.2541396146450166
10994,4,0,0.13163387851320893
10995,3,0,0.09130906427795969
10996,4,0,0.42157922861677866
10997,5,0,0.03125432804134111
10998,1,0,0.04412669144856517
10999,4,0,0.09111280009171373
11000,1,0,0.4980600252285603
11001,2,1,0.21764434549232592
11002,5,0,0.04188892361083614
11003,1,0,0.09105613300644418
11004,3,0,0.07115525125020586
11005,5,0,0.01638654855330186
11006,4,0,0.03596824432090055
11007,2,0,0.17269592441826975
11008,2,0,0.12256152508849695
11009,1,0,0.06660465431262759
11010,2,1,0.03858943031759338
11011,1,0,0.09945877228706942
11012,1,0,0.08898573664190727
11013,2,0,0.19185167569486594
11014,3,0,0.0643813443053651
11015,4,0,0.08206351018914057
11016,1,0,0.016713470652460493
11017,1,0,0.07207527666909838
11018,5,0,0.08893192421269266
11019,3,0,0.018278554743677563
11020,2,0,0.08356472580426279
11021,5,0,0.1229267892312698
11022,3,0,0.41393248743745653
11023,5,0,0.1391884634105427
11024,5,0,0.06782143187743925
11025,2,0,0.05320493009743758
11026,5,0,0.05711151247937392
11027,5,0,0.031505388662134676
11028,3,0,0.05581630359902144
11029,1,0,0.08238332152788279
11030,4,0,0.10427962430014996
11031,1,0,0.1079960280356949
11032,2,0,0.09480963536168652
11033,4,0,0.027063813722699743
11034,1,0,0.08394941611514321
11035,5,0,0.01579061665764359
11036,3,0,0.06745377577626867
11037,5,0,0.0867619016515395
11038,4,0,0.06783764276465952
11039,3,0,0.06573524135315506
11040,3,1,0.7088767944345192
11041,4,0,0.0971426205730208
11042,1,0,0.079020371021406
11043,4,0,0.12803624422413207
11044,5,0,0.0736098093933228
11045,3,0,0.08152235328422036
11046,3,0,0.0700647844655188
11047,4,0,0.07072571211101666
11048,2,0,0.11308857520548801
11049,4,0,0.020762381543136855
11050,4,0,0.048965752229853825
11051,3,0,0.07772215995426483
11052,2,0,0.0590481052233329
11053,1,1,0.3630564861741549
11054,5,0,0.07395962420567616
11055,4,0,0.07540939682929451
11056,2,0,0.08189168859361068
11057,4,0,0.20223362762994299
11058,1,0,0.075447779404397
11059,3,0,0.07911582892290793
11060,5,0,0.03144351191460846
11061,5,1,0.631017748808601
11062,1,0,0.08905455108045517
11063,1,0,0.07178607327804841
11064,4,0,0.09857354298398688
11065,5,0,0.07196941960895627
11066,5,0,0.09446488046904965
11067,1,0,0.06106598870678567
11068,4,0,0.08631987560128844
11069,4,0,0.08697350509725679
11070,1,0,0.07485001307254395
11071,2,0,0.0843750514116144
11072,1,0,0.09137861429418678
11073,4,0,0.030532552184678236
11074,1,1,0.031217682164710353
11075,5,0,0.03645760309601675
11076,3,0,0.08819063746758919
11077,1,0,0.060471598538682586
11078,5,0,0.13012859230547716
11079,1,1,0.2824745396025369
11080,3,0,0.38313770694649096
11081,2,0,0.08396745607436479
11082,2,0,0.06734140185868495
11083,1,1,0.25267060174009087
11084,3,0,0.06799486883868552
11085,3,0,0.046110270244274824
11086,3,0,0.06313068603326334
11087,5,0,0.0759806938197747
11088,3,0,0.03395293222825137
11089,5,0,0.07785644795875304
11090,2,0,0.049385566860498296
11091,5,0,0.0657398965177231
11092,2,0,0.3225501717316413
11093,3,0,0.1095744582687812
11094,2,0,0.0732669524867804
11095,3,1,0.6977940446302004
11096,4,0,0.12385399308296473
11097,4,0,0.06809586049487347
11098,2,0,0.09338141763239859
11099,4,1,0.39156169746253133
11100,2,0,0.1298347250764522
11101,1,0,0.08660247732406023
11102,2,0,0.050800766206841375
11103,5,0,0.08162890212329332
11104,4,0,0.08407442246357114
11105,1,1,0.11840095344104035
11106,5,0,0.04131181356126323
11107,2,0,0.1848069105078124
11108,3,0,0.06055069999253562
11109,5,0,0.04752228144629189
11110,2,0,0.09605125496372069
11111,1,0,0.039659317253879285
11112,4,0,0.06499935817892075
11113,4,0,0.07463043227974987
11114,1,0,0.04067922079975108
11115,1,0,0.079902017602916
11116,2,0,0.1429378395789916
11117,4,0,0.09618618921677959
11118,1,0,0.07004473404977615
11119,5,0,0.09664492407675301
11120,4,0,0.04976264644595976
11121,3,0,0.08966952114478735
11122,3,1,0.08769114315716856
11123,2,0,0.08212524953778502
11124,1,0,0.10213446697770644
11125,5,0,0.058464152898354896
11126,4,1,0.5595566532801137
11127,5,0,0.11512686990321175
11128,3,0,0.15528773096719106
11129,1,0,0.11797592477664587
11130,1,0,0.03307734166635712
11131,4,1,0.6185968840837199
11132,1,0,0.03411991227495699
11133,4,0,0.1084764969139042
11134,4,0,0.0698274975261028
11135,1,0,0.046793638723078734
11136,2,0,0.037007706643871034
11137,4,0,0.10728722181949887
11138,4,0,0.06355341920822137
11139,1,0,0.07758026726402117
11140,2,0,0.05287551407742046
11141,1,1,0.08486267562700121
11142,5,0,0.4511926770230467
11143,5,0,0.06879317185048323
11144,5,0,0.06553336364162207
11145,1,0,0.08318320496465621
11146,3,0,0.08017623754338085
11147,5,0,0.10509634450048368
11148,4,0,0.12430098162811602
11149,4,0,0.42833333886927766
11150,5,0,0.08403114260738061
11151,5,0,0.03056319725251994
11152,2,0,0.30674868415875656
11153,2,0,0.2065995134821173
11154,3,0,0.06536213838309507
11155,2,0,0.0643323861962536
11156,5,0,0.06566701860360699
11157,3,0,0.10447054072081113
11158,5,0,0.223314004135323
11159,4,0,0.06780758475618048
11160,5,1,0.07285882566842869
11161,2,0,0.06907280329308763
11162,3,0,0.06718754425001705
11163,1,0,0.03527764946418741
11164,1,0,0.21105764511902247
11165,2,0,0.08769122967325921
11166,2,0,0.06942693827721003
11167,2,1,0.07061218785738495
11168,5,0,0.09783583435781151
11169,1,0,0.623757771137829
11170,2,0,0.07289159297393631
11171,4,0,0.12148935904486347
11172,3,0,0.015345074388304182
11173,1,0,0.43472876462155624
11174,1,0,0.08741589102419538
11175,2,0,0.2994490242343009
11176,5,0,0.07120161160321567
11177,1,0,0.04513144499012603
11178,5,0,0.08256095679492204
11179,3,0,0.13144836495733053
11180,5,0,0.06913526241471127
11181,5,0,0.08787165023721842
11182,1,0,0.01533139572092174
11183,1,0,0.09222846455702534
11184,5,0,0.0453307994223507
11185,1,0,0.11862701245946373
11186,1,0,0.5400304102807384
11187,4,0,0.08035350540651937
11188,5,0,0.1679159881239501
11189,4,1,0.0812514299228286
11190,4,0,0.08445643371104655
11191,5,0,0.020859408931774442
11192,5,0,0.07178512957022076
11193,2,0,0.09057157965122521
11194,5,0,0.05004865685530179
11195,4,0,0.05578738889815765
11196,4,0,0.0734511944791945
11197,2,0,0.03544663720559178
11198,3,0,0.04255897079621094
11199,5,0,0.08787323653660112
11200,1,0,0.030678529492636934
11201,4,0,0.08370235886924964
11202,2,0,0.06260990715014983
11203,3,0,0.09693767250862087
11204,2,0,0.6157616504143668
11205,4,0,0.03677327885548331
11206,3,0,0.020979756872729256
11207,2,0,0.20279560911724887
11208,2,0,0.03334626784596166
11209,5,0,0.09758618177961859
11210,5,0,0.06881758809664468
11211,5,1,0.3977745334730784
11212,2,0,0.03457658288499158
11213,1,0,0.0716494713310162
11214,3,0,0.03485691877010897
11215,4,0,0.07890416567901778
11216,2,0,0.08931977158407373
11217,2,0,0.1120275255050418
11218,3,0,0.1107659215145375
11219,5,1,0.07071093992601218
11220,2,0,0.08836260975911764
11221,3,1,0.43257054396318634
11222,2,0,0.10680126929983293
11223,2,0,0.052141391392403924
11224,3,0,0.06642663033507197
11225,1,0,0.01829338466953759
11226,2,0,0.05285841321484405
11227,3,0,0.028270205037205384
11228,1,0,0.07531977665598445
11229,5,0,0.02382212740157347
11230,3,0,0.06961600745693777
11231,3,0,0.012152061172340824
11232,3,1,0.06562342316149598
11233,2,0,0.09462883912607736
11234,4,0,0.09666376390673449
11235,4,0,0.06337126174532262
11236,5,0,0.0741283134149825
11237,4,0,0.10676966761583227
11238,4,0,0.09743536227898998
11239,3,0,0.07838354282966711
11240,2,0,0.10769101131887818
11241,3,0,0.05114457480451418
11242,5,0,0.06702132896735345
11243,5,0,0.11339306617149908
11244,1,0,0.0830756881159117
11245,4,0,0.04460675677178832
11246,4,0,0.04234098266031701
11247,4,0,0.08587615964535884
11248,1,0,0.09696759516939704
11249,3,0,0.09722782229755121
11250,3,0,0.04498454214727158
11251,1,0,0.021226535642945348
11252,4,0,0.026592387413382292
11253,5,0,0.025172809489131746
11254,1,0,0.07938799855886357
11255,1,0,0.09037609354350468
11256,5,0,0.18871549483860328
11257,4,0,0.02087320679136817
11258,4,0,0.06943852661443245
11259,2,1,0.18463316943282654
11260,5,0,0.07667605880508534
11261,3,1,0.7161145152729411
11262,3,0,0.030868073898649317
11263,5,0,0.037400095565538305
11264,1,0,0.06689511481893702
11265,2,0,0.03525574342466605
11266,5,0,0.021647320352385358
11267,2,0,0.14624154347490168
11268,2,0,0.06389906768781728
11269,1,0,0.07086538798113823
11270,3,0,0.10656804803176854
11271,3,0,0.1586421590817723
11272,3,0,0.04383337990425987
11273,3,0,0.08739983582872707
11274,4,0,0.39068056486793473
11275,4,0,0.056698132488665724
11276,1,0,0.08584334572188743
11277,5,0,0.03943630094950384
11278,4,0,0.06901416190457547
11279,5,0,0.015555368425709775
11280,5,1,0.7503507203821738
11281,3,0,0.03805035973840987
11282,3,1,0.06591144336267911
11283,3,0,0.08163473756684894
11284,4,1,0.1594119832170932
11285,5,0,0.06734948784185557
11286,4,1,0.061780990807133125
11287,3,0,0.1884431064971225
11288,4,0,0.29584955906615734
11289,2,0,0.03528514456766554
11290,3,0,0.08542633842904196
11291,2,1,0.6396826293363803
11292,5,0,0.23543166952367772
11293,2,0,0.12307457586853061
11294,1,0,0.060147668513606464
11295,2,1,0.21597522518070306
11296,2,0,0.05053203077033958
11297,2,0,0.04358455226540002
11298,4,0,0.0993775955214208
11299,2,0,0.18243070043781645
11300,2,0,0.06349401211913
11301,2,0,0.04264501415051088
11302,2,0,0.04429618633931956
11303,5,0,0.07946234427616368
11304,4,0,0.04275422167185618
11305,1,0,0.01864531198766067
11306,1,1,0.10376192784707958
11307,1,0,0.08559560132824039
11308,1,0,0.06271499923755514
11309,2,0,0.06892419668846526
11310,1,0,0.06579440392507013
11311,2,0,0.06636831341524732
11312,1,0,0.1002913086741162
11313,4,0,0.03712649546187472
11314,1,0,0.08641827394834396
