row_index,fold,y_true,y_score
5217,3,0,0.04145015105740181
5218,3,0,0.10814440743526378
5219,5,0,0.040114956292659563
5220,5,0,0.08714574898785425
5221,2,0,0.19661222020568664
5222,2,0,0.19661222020568664
5223,2,1,0.19661222020568664
5224,5,0,0.040114956292659563
5225,4,0,0.14618621210486568
5226,4,0,0.14618621210486568
5227,2,0,0.19661222020568664
5228,2,0,0.04066410009624639
5229,5,0,0.08714574898785425
5230,2,0,0.084271372071798
5231,5,0,0.040114956292659563
5232,2,0,0.19661222020568664
5233,5,0,0.08714574898785425
5234,2,0,0.19661222020568664
5235,3,0,0.10814440743526378
5236,2,0,0.04066410009624639
5237,4,0,0.14618621210486568
5238,1,0,0.04076941688845875
5239,2,0,0.084271372071798
5240,1,0,0.10832395347590716
5241,1,0,0.04076941688845875
5242,2,0,0.09488139825218476
5243,3,0,0.10814440743526378
5244,4,0,0.14618621210486568
5245,5,0,0.040114956292659563
5246,5,0,0.040114956292659563
5247,4,1,0.14618621210486568
5248,4,1,0.14618621210486568
5249,2,0,0.04066410009624639
5250,3,0,0.10814440743526378
5251,3,0,0.10814440743526378
5252,3,0,0.10814440743526378
5253,5,0,0.19466747462505682
5254,5,0,0.040114956292659563
5255,4,0,0.08378572160196661
5256,1,0,0.10832395347590716
5257,5,0,0.040114956292659563
5258,5,0,0.040114956292659563
5259,1,0,0.10832395347590716
5260,2,0,0.19661222020568664
5261,4,1,0.14618621210486568
5262,2,0,0.04066410009624639
5263,3,0,0.10814440743526378
5264,5,1,0.19466747462505682
5265,2,0,0.19661222020568664
5266,5,0,0.19466747462505682
5267,3,0,0.10814440743526378
5268,3,0,0.10814440743526378
5269,2,0,0.084271372071798
5270,2,1,0.09488139825218476
5271,1,0,0.04076941688845875
5272,1,0,0.10832395347590716
5273,5,0,0.08714574898785425
5274,5,0,0.09169054441260745
5275,4,1,0.08378572160196661
5276,2,0,0.084271372071798
5277,2,0,0.04066410009624639
5278,1,0,0.10832395347590716
5279,3,0,0.04145015105740181
5280,3,0,0.10814440743526378
5281,1,0,0.10832395347590716
5282,2,0,0.19661222020568664
5283,5,0,0.040114956292659563
5284,1,0,0.10832395347590716
5285,3,0,0.10814440743526378
5286,2,0,0.04066410009624639
5287,2,0,0.084271372071798
5288,1,0,0.04076941688845875
5289,2,0,0.084271372071798
5290,2,0,0.04066410009624639
5291,2,0,0.04066410009624639
5292,1,0,0.04076941688845875
5293,3,1,0.10814440743526378
5294,4,0,0.04143012441116077
5295,2,0,0.19661222020568664
5296,5,0,0.040114956292659563
5297,5,0,0.08714574898785425
5298,1,0,0.37320574162679426
5299,5,0,0.040114956292659563
5300,2,0,0.084271372071798
5301,1,0,0.10832395347590716
5302,5,0,0.09169054441260745
5303,5,0,0.09169054441260745
5304,5,1,0.040114956292659563
5305,3,0,0.04145015105740181
5306,1,0,0.10832395347590716
5307,1,0,0.10832395347590716
5308,1,0,0.04076941688845875
5309,3,1,0.3901869158878505
5310,1,1,0.10832395347590716
5311,1,0,0.10832395347590716
5312,2,0,0.084271372071798
5313,2,0,0.09488139825218476
5314,4,0,0.04143012441116077
5315,1,0,0.04076941688845875
5316,3,0,0.04145015105740181
5317,1,1,0.39119804400978
5318,2,0,0.084271372071798
5319,1,0,0.10832395347590716
5320,1,0,0.10832395347590716
5321,1,0,0.04076941688845875
5322,3,0,0.10814440743526378
5323,4,0,0.04143012441116077
5324,5,0,0.040114956292659563
5325,5,0,0.09169054441260745
5326,5,0,0.09169054441260745
5327,1,0,0.10832395347590716
5328,3,0,0.10814440743526378
5329,4,0,0.04143012441116077
5330,5,0,0.6403326403326404
5331,5,0,0.08714574898785425
5332,2,0,0.04066410009624639
5333,2,0,0.04066410009624639
5334,1,1,0.10832395347590716
5335,1,0,0.10832395347590716
5336,4,0,0.14618621210486568
5337,2,1,0.19661222020568664
5338,5,0,0.08714574898785425
5339,5,0,0.040114956292659563
5340,2,0,0.084271372071798
5341,3,1,0.10814440743526378
5342,1,1,0.10832395347590716
5343,2,0,0.084271372071798
5344,1,0,0.04076941688845875
5345,1,1,0.6492307692307693
5346,1,0,0.10832395347590716
5347,2,1,0.6476190476190476
5348,1,0,0.10832395347590716
5349,3,0,0.10814440743526378
5350,3,1,0.10814440743526378
5351,1,0,0.04076941688845875
5352,4,0,0.14618621210486568
5353,4,0,0.14618621210486568
5354,2,0,0.04066410009624639
5355,5,0,0.09169054441260745
5356,5,0,0.19466747462505682
5357,2,0,0.19661222020568664
5358,4,0,0.08378572160196661
5359,1,0,0.10832395347590716
5360,2,0,0.19661222020568664
5361,3,0,0.04145015105740181
5362,2,0,0.09488139825218476
5363,1,0,0.04076941688845875
5364,1,0,0.10832395347590716
5365,2,0,0.04066410009624639
5366,1,0,0.10832395347590716
5367,5,0,0.19466747462505682
5368,1,0,0.10832395347590716
5369,2,0,0.09488139825218476
5370,2,0,0.084271372071798
5371,2,0,0.19661222020568664
5372,3,1,0.10814440743526378
5373,5,0,0.040114956292659563
5374,3,0,0.10814440743526378
5375,5,0,0.08714574898785425
5376,5,0,0.08714574898785425
5377,1,0,0.10832395347590716
5378,2,0,0.04066410009624639
5379,3,0,0.04145015105740181
5380,2,0,0.084271372071798
5381,2,0,0.19661222020568664
5382,5,0,0.08714574898785425
5383,2,0,0.04066410009624639
5384,5,0,0.040114956292659563
5385,2,0,0.19661222020568664
5386,2,0,0.084271372071798
5387,2,0,0.04066410009624639
5388,5,0,0.08714574898785425
5389,5,0,0.040114956292659563
5390,3,0,0.10814440743526378
5391,5,0,0.08714574898785425
5392,1,0,0.10832395347590716
5393,5,0,0.09169054441260745
5394,2,0,0.084271372071798
5395,2,0,0.084271372071798
5396,5,0,0.19466747462505682
5397,2,0,0.04066410009624639
5398,3,1,0.10814440743526378
5399,3,0,0.04145015105740181
5400,1,0,0.10832395347590716
5401,1,0,0.10832395347590716
5402,5,0,0.19466747462505682
5403,2,0,0.04066410009624639
5404,1,0,0.04076941688845875
5405,4,0,0.04143012441116077
5406,5,0,0.040114956292659563
5407,4,0,0.14618621210486568
5408,1,0,0.10832395347590716
5409,5,0,0.08714574898785425
5410,2,0,0.084271372071798
5411,2,0,0.19661222020568664
5412,5,0,0.040114956292659563
5413,1,1,0.10832395347590716
5414,5,0,0.040114956292659563
5415,4,1,0.14618621210486568
5416,3,0,0.10814440743526378
5417,2,1,0.6476190476190476
5418,4,0,0.08378572160196661
5419,5,0,0.08714574898785425
5420,1,0,0.04076941688845875
5421,4,0,0.14618621210486568
5422,2,0,0.09488139825218476
5423,3,0,0.04145015105740181
5424,1,0,0.04076941688845875
5425,1,1,0.10832395347590716
5426,4,0,0.08378572160196661
5427,1,0,0.04076941688845875
5428,3,0,0.10814440743526378
5429,1,0,0.10832395347590716
5430,1,0,0.04076941688845875
5431,2,0,0.19661222020568664
5432,2,0,0.04066410009624639
5433,5,0,0.19466747462505682
5434,2,0,0.084271372071798
5435,3,0,0.10814440743526378
5436,3,0,0.04145015105740181
5437,1,0,0.10832395347590716
5438,5,0,0.09169054441260745
5439,3,0,0.10814440743526378
5440,2,0,0.04066410009624639
5441,2,0,0.09488139825218476
5442,3,0,0.10814440743526378
5443,2,1,0.084271372071798
5444,1,0,0.10832395347590716
5445,3,0,0.04145015105740181
5446,1,1,0.10832395347590716
5447,2,0,0.084271372071798
5448,4,0,0.04143012441116077
5449,1,0,0.10832395347590716
5450,5,1,0.19466747462505682
5451,1,0,0.04076941688845875
5452,3,0,0.10814440743526378
5453,1,0,0.10832395347590716
5454,2,0,0.084271372071798
5455,5,1,0.19466747462505682
5456,2,0,0.04066410009624639
5457,4,0,0.04143012441116077
5458,5,0,0.08714574898785425
5459,2,0,0.084271372071798
5460,3,0,0.10814440743526378
5461,2,0,0.09488139825218476
5462,5,0,0.08714574898785425
5463,2,0,0.04066410009624639
5464,2,0,0.084271372071798
5465,5,0,0.08714574898785425
5466,2,0,0.084271372071798
5467,5,0,0.09169054441260745
5468,3,0,0.10814440743526378
5469,5,0,0.08714574898785425
5470,5,0,0.08714574898785425
5471,2,0,0.084271372071798
5472,3,0,0.10814440743526378
5473,5,0,0.040114956292659563
5474,3,1,0.10814440743526378
5475,4,1,0.08378572160196661
5476,5,0,0.08714574898785425
5477,3,0,0.04145015105740181
5478,4,0,0.08378572160196661
5479,1,0,0.04076941688845875
5480,3,0,0.04145015105740181
5481,5,0,0.19466747462505682
5482,1,0,0.10832395347590716
5483,2,0,0.19661222020568664
5484,3,0,0.10814440743526378
5485,1,0,0.04076941688845875
5486,1,1,0.6492307692307693
5487,4,0,0.14618621210486568
5488,4,0,0.04143012441116077
5489,1,0,0.10832395347590716
5490,1,0,0.10832395347590716
5491,1,0,0.10832395347590716
5492,1,0,0.10832395347590716
5493,5,0,0.040114956292659563
5494,5,0,0.19466747462505682
5495,2,0,0.04066410009624639
5496,2,0,0.084271372071798
5497,1,0,0.04076941688845875
5498,2,0,0.19661222020568664
5499,5,0,0.19466747462505682
5500,2,0,0.084271372071798
5501,2,0,0.19661222020568664
5502,2,0,0.084271372071798
5503,5,0,0.09169054441260745
5504,1,0,0.10832395347590716
5505,4,0,0.14618621210486568
5506,1,0,0.10832395347590716
5507,2,0,0.04066410009624639
5508,5,0,0.19466747462505682
5509,1,0,0.04076941688845875
5510,3,0,0.10814440743526378
5511,1,1,0.10832395347590716
5512,3,1,0.6463288521199586
5513,3,0,0.04145015105740181
5514,1,0,0.10832395347590716
5515,1,1,0.10832395347590716
5516,5,0,0.08714574898785425
5517,5,0,0.19466747462505682
5518,4,1,0.3660030627871363
5519,4,0,0.14618621210486568
5520,2,0,0.084271372071798
5521,4,0,0.14618621210486568
5522,2,0,0.084271372071798
5523,3,0,0.10814440743526378
5524,1,0,0.10832395347590716
5525,4,1,0.6488156539649845
5526,3,1,0.04145015105740181
5527,1,0,0.04076941688845875
5528,3,0,0.04145015105740181
5529,4,0,0.04143012441116077
5530,2,0,0.084271372071798
5531,5,0,0.19466747462505682
5532,1,0,0.10832395347590716
5533,1,0,0.10832395347590716
5534,4,0,0.08378572160196661
5535,3,0,0.04145015105740181
5536,4,0,0.14618621210486568
5537,4,1,0.6488156539649845
5538,1,0,0.04076941688845875
5539,1,0,0.04076941688845875
5540,2,1,0.04066410009624639
5541,2,0,0.19661222020568664
5542,5,0,0.040114956292659563
5543,2,1,0.084271372071798
5544,1,1,0.10832395347590716
5545,3,0,0.04145015105740181
5546,1,0,0.10832395347590716
5547,3,0,0.10814440743526378
5548,5,0,0.08714574898785425
5549,2,0,0.19661222020568664
5550,2,0,0.084271372071798
5551,2,0,0.09488139825218476
5552,2,1,0.6476190476190476
5553,1,0,0.10832395347590716
5554,5,0,0.08714574898785425
5555,1,0,0.04076941688845875
5556,4,0,0.08378572160196661
5557,4,0,0.08378572160196661
5558,1,0,0.10832395347590716
5559,5,0,0.19466747462505682
5560,1,0,0.10832395347590716
5561,2,0,0.084271372071798
5562,3,0,0.10814440743526378
5563,5,0,0.08714574898785425
5564,4,0,0.08378572160196661
5565,4,0,0.14618621210486568
5566,2,0,0.04066410009624639
5567,2,1,0.19661222020568664
5568,2,0,0.084271372071798
5569,4,0,0.14618621210486568
5570,2,0,0.19661222020568664
5571,5,0,0.040114956292659563
5572,5,0,0.08714574898785425
5573,2,1,0.19661222020568664
5574,3,0,0.10814440743526378
5575,2,1,0.6476190476190476
5576,5,0,0.040114956292659563
5577,2,0,0.04066410009624639
5578,5,0,0.09169054441260745
5579,5,0,0.09169054441260745
5580,3,1,0.10814440743526378
5581,4,0,0.14618621210486568
5582,2,0,0.19661222020568664
5583,5,0,0.08714574898785425
5584,1,1,0.37320574162679426
5585,2,0,0.084271372071798
5586,3,0,0.10814440743526378
5587,4,0,0.14618621210486568
5588,4,0,0.08378572160196661
5589,3,0,0.10814440743526378
5590,3,0,0.04145015105740181
5591,2,0,0.084271372071798
5592,2,0,0.084271372071798
5593,5,0,0.19466747462505682
5594,4,0,0.14618621210486568
5595,2,0,0.19661222020568664
5596,1,0,0.10832395347590716
5597,4,0,0.14618621210486568
5598,2,1,0.19661222020568664
5599,3,0,0.10814440743526378
5600,1,0,0.04076941688845875
5601,2,0,0.084271372071798
5602,1,0,0.10832395347590716
5603,4,0,0.04143012441116077
5604,4,0,0.08378572160196661
5605,5,0,0.040114956292659563
5606,3,1,0.3630769230769231
5607,1,0,0.10832395347590716
5608,2,0,0.04066410009624639
5609,5,0,0.040114956292659563
5610,5,0,0.040114956292659563
5611,5,1,0.6403326403326404
5612,1,0,0.10832395347590716
5613,1,1,0.37320574162679426
5614,3,0,0.10814440743526378
5615,1,1,0.37320574162679426
5616,1,0,0.10832395347590716
5617,5,0,0.08714574898785425
5618,4,0,0.08378572160196661
5619,2,0,0.084271372071798
5620,5,0,0.09169054441260745
5621,3,0,0.10814440743526378
5622,3,0,0.10814440743526378
5623,5,0,0.08714574898785425
5624,3,0,0.3630769230769231
5625,2,0,0.04066410009624639
5626,5,0,0.040114956292659563
5627,3,0,0.10814440743526378
5628,3,0,0.10814440743526378
5629,3,0,0.04145015105740181
5630,3,0,0.10814440743526378
5631,3,0,0.10814440743526378
5632,5,0,0.040114956292659563
5633,2,0,0.19661222020568664
5634,1,1,0.10832395347590716
5635,1,0,0.10832395347590716
5636,2,1,0.084271372071798
5637,5,0,0.08714574898785425
5638,5,0,0.08714574898785425
5639,2,0,0.09488139825218476
5640,5,0,0.19466747462505682
5641,1,0,0.10832395347590716
5642,1,0,0.04076941688845875
5643,1,0,0.10832395347590716
5644,1,0,0.10832395347590716
5645,4,0,0.04143012441116077
5646,2,0,0.084271372071798
5647,3,0,0.6463288521199586
5648,5,0,0.08714574898785425
5649,1,0,0.6492307692307693
5650,2,1,0.19661222020568664
5651,3,0,0.04145015105740181
5652,2,1,0.19661222020568664
5653,4,0,0.14618621210486568
5654,5,0,0.040114956292659563
5655,5,1,0.19466747462505682
5656,3,0,0.04145015105740181
5657,1,0,0.10832395347590716
5658,2,0,0.19661222020568664
5659,5,0,0.08714574898785425
5660,4,0,0.08378572160196661
5661,2,0,0.09488139825218476
5662,5,0,0.040114956292659563
5663,3,0,0.10814440743526378
5664,1,0,0.04076941688845875
5665,1,0,0.10832395347590716
5666,1,0,0.10832395347590716
5667,5,0,0.08714574898785425
5668,2,0,0.04066410009624639
5669,1,0,0.04076941688845875
5670,1,0,0.04076941688845875
5671,3,0,0.10814440743526378
5672,2,0,0.09488139825218476
5673,4,0,0.08378572160196661
5674,4,0,0.08378572160196661
5675,1,0,0.10832395347590716
5676,5,0,0.19466747462505682
5677,3,0,0.10814440743526378
5678,1,0,0.04076941688845875
5679,1,0,0.10832395347590716
5680,4,0,0.04143012441116077
5681,2,0,0.084271372071798
5682,2,0,0.04066410009624639
5683,2,0,0.084271372071798
5684,3,0,0.10814440743526378
5685,3,0,0.10814440743526378
5686,2,0,0.04066410009624639
5687,4,0,0.08378572160196661
5688,1,1,0.10832395347590716
5689,2,0,0.04066410009624639
5690,2,0,0.04066410009624639
5691,4,0,0.04143012441116077
5692,4,0,0.04143012441116077
5693,3,0,0.10814440743526378
5694,1,0,0.10832395347590716
5695,4,0,0.08378572160196661
5696,3,1,0.10814440743526378
5697,5,0,0.08714574898785425
5698,1,0,0.10832395347590716
5699,4,0,0.14618621210486568
5700,1,0,0.10832395347590716
5701,1,0,0.10832395347590716
5702,2,1,0.04066410009624639
5703,2,0,0.04066410009624639
5704,4,0,0.04143012441116077
5705,3,0,0.10814440743526378
5706,3,1,0.10814440743526378
5707,5,0,0.08714574898785425
5708,4,0,0.08378572160196661
5709,3,0,0.10814440743526378
5710,2,1,0.09488139825218476
5711,1,0,0.04076941688845875
5712,2,0,0.04066410009624639
5713,4,0,0.08378572160196661
5714,2,0,0.19661222020568664
5715,4,0,0.08378572160196661
5716,5,0,0.08714574898785425
5717,1,0,0.04076941688845875
5718,3,0,0.04145015105740181
5719,2,0,0.084271372071798
5720,4,0,0.08378572160196661
5721,3,0,0.10814440743526378
5722,2,0,0.19661222020568664
5723,1,0,0.10832395347590716
5724,4,0,0.04143012441116077
5725,5,0,0.08714574898785425
5726,4,0,0.04143012441116077
5727,3,0,0.10814440743526378
5728,4,0,0.08378572160196661
5729,5,0,0.040114956292659563
5730,1,0,0.10832395347590716
5731,2,0,0.04066410009624639
5732,1,0,0.39119804400978
5733,1,0,0.10832395347590716
5734,4,0,0.14618621210486568
5735,2,0,0.04066410009624639
5736,3,0,0.10814440743526378
5737,2,0,0.04066410009624639
5738,5,0,0.19466747462505682
5739,1,0,0.10832395347590716
5740,3,0,0.10814440743526378
5741,2,1,0.6476190476190476
5742,4,0,0.14618621210486568
5743,4,0,0.14618621210486568
5744,2,0,0.084271372071798
5745,1,0,0.10832395347590716
5746,3,0,0.04145015105740181
5747,2,0,0.084271372071798
5748,4,0,0.08378572160196661
5749,4,1,0.04143012441116077
5750,4,0,0.08378572160196661
5751,4,0,0.3660030627871363
5752,2,0,0.04066410009624639
5753,2,0,0.084271372071798
5754,3,1,0.10814440743526378
5755,4,0,0.04143012441116077
5756,4,0,0.04143012441116077
5757,3,1,0.3630769230769231
5758,5,0,0.08714574898785425
5759,2,0,0.09488139825218476
5760,3,0,0.10814440743526378
5761,3,0,0.10814440743526378
5762,4,1,0.14618621210486568
5763,5,0,0.08714574898785425
5764,3,1,0.3901869158878505
5765,2,0,0.084271372071798
5766,3,1,0.10814440743526378
5767,1,0,0.10832395347590716
5768,2,0,0.04066410009624639
5769,2,0,0.04066410009624639
5770,2,0,0.09488139825218476
5771,1,0,0.10832395347590716
5772,4,1,0.3660030627871363
5773,5,0,0.040114956292659563
5774,3,0,0.04145015105740181
5775,3,0,0.04145015105740181
5776,3,0,0.10814440743526378
5777,5,0,0.040114956292659563
5778,5,0,0.040114956292659563
5779,1,0,0.10832395347590716
5780,5,0,0.040114956292659563
5781,5,0,0.040114956292659563
5782,1,0,0.10832395347590716
5783,1,0,0.10832395347590716
5784,1,0,0.10832395347590716
5785,2,0,0.084271372071798
5786,3,1,0.6463288521199586
5787,1,0,0.04076941688845875
5788,1,1,0.10832395347590716
5789,1,0,0.10832395347590716
5790,3,0,0.10814440743526378
5791,3,0,0.10814440743526378
5792,2,0,0.04066410009624639
5793,1,0,0.10832395347590716
5794,5,0,0.040114956292659563
5795,4,0,0.08378572160196661
5796,3,0,0.10814440743526378
5797,5,0,0.08714574898785425
5798,4,0,0.08378572160196661
5799,1,0,0.04076941688845875
5800,5,1,0.19466747462505682
5801,5,0,0.08714574898785425
5802,1,0,0.04076941688845875
5803,2,0,0.084271372071798
5804,4,0,0.14618621210486568
5805,5,0,0.08714574898785425
5806,4,0,0.04143012441116077
5807,5,0,0.040114956292659563
5808,5,0,0.040114956292659563
5809,3,0,0.04145015105740181
5810,3,0,0.04145015105740181
5811,2,0,0.09488139825218476
5812,3,0,0.6463288521199586
5813,2,1,0.6476190476190476
5814,2,1,0.6476190476190476
5815,3,0,0.04145015105740181
5816,5,0,0.19466747462505682
5817,1,1,0.37320574162679426
5818,3,0,0.10814440743526378
5819,4,0,0.08378572160196661
5820,3,0,0.10814440743526378
5821,5,0,0.08714574898785425
5822,1,1,0.10832395347590716
5823,3,0,0.10814440743526378
5824,3,0,0.10814440743526378
5825,5,0,0.08714574898785425
5826,3,0,0.3901869158878505
5827,1,0,0.04076941688845875
5828,3,0,0.10814440743526378
5829,1,0,0.04076941688845875
5830,3,0,0.10814440743526378
5831,4,0,0.14618621210486568
5832,1,0,0.04076941688845875
5833,1,0,0.10832395347590716
5834,1,0,0.10832395347590716
5835,3,0,0.10814440743526378
5836,2,0,0.04066410009624639
5837,5,0,0.040114956292659563
5838,4,0,0.14618621210486568
5839,3,0,0.04145015105740181
5840,3,0,0.04145015105740181
5841,2,0,0.19661222020568664
5842,1,0,0.04076941688845875
5843,5,0,0.19466747462505682
5844,5,0,0.08714574898785425
5845,2,0,0.04066410009624639
5846,4,0,0.08378572160196661
5847,5,0,0.08714574898785425
5848,1,0,0.04076941688845875
5849,3,0,0.10814440743526378
5850,4,0,0.08378572160196661
5851,4,0,0.14618621210486568
5852,2,0,0.084271372071798
5853,1,0,0.10832395347590716
5854,5,0,0.040114956292659563
5855,4,0,0.08378572160196661
5856,2,1,0.19661222020568664
5857,3,0,0.10814440743526378
5858,2,1,0.6476190476190476
5859,3,0,0.10814440743526378
5860,4,0,0.14618621210486568
5861,3,0,0.04145015105740181
5862,1,0,0.10832395347590716
5863,4,0,0.14618621210486568
5864,3,0,0.04145015105740181
5865,5,0,0.19466747462505682
5866,2,1,0.19661222020568664
5867,4,0,0.14618621210486568
5868,1,0,0.10832395347590716
5869,2,0,0.19661222020568664
5870,5,0,0.08714574898785425
5871,3,0,0.10814440743526378
5872,3,0,0.10814440743526378
5873,4,0,0.14618621210486568
5874,1,0,0.10832395347590716
5875,1,0,0.10832395347590716
5876,2,0,0.084271372071798
5877,2,1,0.04066410009624639
5878,2,0,0.19661222020568664
5879,1,0,0.04076941688845875
5880,4,0,0.08378572160196661
5881,4,0,0.08378572160196661
5882,5,0,0.19466747462505682
5883,5,0,0.19466747462505682
5884,4,0,0.04143012441116077
5885,5,0,0.040114956292659563
5886,3,0,0.04145015105740181
5887,2,0,0.084271372071798
5888,3,1,0.3901869158878505
5889,1,1,0.10832395347590716
5890,1,0,0.10832395347590716
5891,2,0,0.04066410009624639
5892,4,0,0.14618621210486568
5893,5,0,0.040114956292659563
5894,5,0,0.08714574898785425
5895,1,0,0.04076941688845875
5896,5,0,0.08714574898785425
5897,4,0,0.14618621210486568
5898,2,0,0.084271372071798
5899,5,0,0.040114956292659563
5900,4,0,0.14618621210486568
5901,1,1,0.10832395347590716
5902,3,1,0.10814440743526378
5903,3,0,0.04145015105740181
5904,5,0,0.08714574898785425
5905,2,0,0.19661222020568664
5906,4,0,0.04143012441116077
5907,5,1,0.08714574898785425
5908,3,0,0.04145015105740181
5909,4,0,0.04143012441116077
5910,4,1,0.14618621210486568
5911,5,0,0.040114956292659563
5912,4,0,0.14618621210486568
5913,2,0,0.084271372071798
5914,4,0,0.08378572160196661
5915,5,0,0.09169054441260745
5916,3,0,0.10814440743526378
5917,2,0,0.19661222020568664
5918,1,0,0.10832395347590716
5919,5,0,0.040114956292659563
5920,2,1,0.084271372071798
5921,4,0,0.04143012441116077
5922,5,0,0.19466747462505682
5923,5,1,0.6403326403326404
5924,4,0,0.14618621210486568
5925,5,0,0.08714574898785425
5926,5,1,0.08714574898785425
5927,5,0,0.19466747462505682
5928,5,1,0.040114956292659563
5929,5,0,0.08714574898785425
5930,3,1,0.10814440743526378
5931,2,1,0.09488139825218476
5932,4,1,0.08378572160196661
5933,1,0,0.10832395347590716
5934,2,0,0.19661222020568664
5935,4,0,0.14618621210486568
5936,2,0,0.04066410009624639
5937,1,0,0.10832395347590716
5938,3,0,0.10814440743526378
5939,5,0,0.08714574898785425
5940,3,1,0.10814440743526378
5941,3,0,0.10814440743526378
5942,1,0,0.10832395347590716
5943,4,0,0.04143012441116077
5944,1,0,0.10832395347590716
5945,4,0,0.08378572160196661
5946,2,0,0.19661222020568664
5947,1,1,0.37320574162679426
5948,5,0,0.19466747462505682
5949,4,0,0.08378572160196661
5950,4,0,0.04143012441116077
5951,5,0,0.040114956292659563
5952,2,0,0.09488139825218476
5953,5,0,0.040114956292659563
5954,4,0,0.14618621210486568
5955,4,0,0.14618621210486568
5956,5,0,0.08714574898785425
5957,5,1,0.19466747462505682
5958,3,1,0.10814440743526378
5959,4,0,0.14618621210486568
5960,2,0,0.04066410009624639
5961,5,0,0.040114956292659563
5962,5,0,0.040114956292659563
5963,1,0,0.10832395347590716
5964,5,1,0.19466747462505682
5965,1,0,0.04076941688845875
5966,5,0,0.19466747462505682
5967,3,0,0.04145015105740181
5968,2,0,0.04066410009624639
5969,5,0,0.040114956292659563
5970,5,0,0.040114956292659563
5971,2,0,0.084271372071798
5972,1,0,0.10832395347590716
5973,3,0,0.04145015105740181
5974,3,0,0.10814440743526378
5975,3,1,0.6463288521199586
5976,2,0,0.19661222020568664
5977,2,1,0.6476190476190476
5978,3,0,0.10814440743526378
5979,5,0,0.040114956292659563
5980,5,0,0.08714574898785425
5981,3,0,0.10814440743526378
5982,4,0,0.08378572160196661
5983,3,1,0.6463288521199586
5984,4,0,0.08378572160196661
5985,5,0,0.040114956292659563
5986,1,0,0.10832395347590716
5987,5,0,0.09169054441260745
5988,4,0,0.04143012441116077
5989,3,0,0.04145015105740181
5990,2,0,0.04066410009624639
5991,4,1,0.08378572160196661
5992,4,0,0.04143012441116077
5993,1,0,0.04076941688845875
5994,1,0,0.10832395347590716
5995,2,0,0.084271372071798
5996,5,1,0.09169054441260745
5997,5,0,0.08714574898785425
5998,3,0,0.10814440743526378
5999,1,0,0.10832395347590716
6000,3,1,0.10814440743526378
6001,5,1,0.040114956292659563
6002,3,0,0.10814440743526378
6003,2,0,0.19661222020568664
6004,3,0,0.04145015105740181
6005,3,0,0.10814440743526378
6006,5,0,0.08714574898785425
6007,4,0,0.04143012441116077
6008,5,0,0.040114956292659563
6009,3,0,0.10814440743526378
6010,3,0,0.10814440743526378
6011,1,1,0.10832395347590716
6012,3,0,0.10814440743526378
6013,5,0,0.09169054441260745
6014,3,1,0.10814440743526378
6015,1,0,0.10832395347590716
6016,1,0,0.10832395347590716
6017,2,0,0.084271372071798
6018,4,0,0.08378572160196661
6019,5,0,0.040114956292659563
6020,4,0,0.08378572160196661
6021,2,0,0.084271372071798
6022,3,0,0.10814440743526378
6023,4,1,0.08378572160196661
6024,1,0,0.10832395347590716
6025,5,0,0.19466747462505682
6026,5,0,0.08714574898785425
6027,2,0,0.04066410009624639
6028,2,1,0.6476190476190476
6029,2,0,0.04066410009624639
6030,5,0,0.09169054441260745
6031,2,0,0.04066410009624639
6032,3,0,0.10814440743526378
6033,5,0,0.040114956292659563
6034,1,0,0.04076941688845875
6035,3,1,0.04145015105740181
6036,1,0,0.39119804400978
6037,5,0,0.19466747462505682
6038,3,1,0.6463288521199586
6039,1,0,0.10832395347590716
6040,5,0,0.19466747462505682
6041,2,1,0.09488139825218476
6042,3,0,0.10814440743526378
6043,4,0,0.08378572160196661
6044,2,0,0.09488139825218476
6045,3,1,0.10814440743526378
6046,4,1,0.14618621210486568
6047,3,0,0.04145015105740181
6048,2,0,0.6476190476190476
6049,4,0,0.14618621210486568
6050,5,0,0.19466747462505682
6051,4,0,0.14618621210486568
6052,4,0,0.14618621210486568
6053,2,0,0.19661222020568664
6054,5,0,0.09169054441260745
6055,4,0,0.04143012441116077
6056,5,0,0.08714574898785425
6057,1,0,0.10832395347590716
6058,3,0,0.10814440743526378
6059,4,0,0.14618621210486568
6060,5,0,0.040114956292659563
6061,1,0,0.10832395347590716
6062,2,1,0.19661222020568664
6063,2,0,0.04066410009624639
6064,2,0,0.04066410009624639
6065,1,0,0.04076941688845875
6066,5,1,0.19466747462505682
6067,1,0,0.10832395347590716
6068,2,0,0.084271372071798
6069,4,0,0.04143012441116077
6070,4,0,0.04143012441116077
6071,5,1,0.19466747462505682
6072,4,0,0.14618621210486568
6073,5,0,0.040114956292659563
6074,4,0,0.04143012441116077
6075,4,0,0.14618621210486568
6076,3,1,0.3630769230769231
6077,4,0,0.14618621210486568
6078,5,0,0.08714574898785425
6079,5,0,0.08714574898785425
6080,2,0,0.04066410009624639
6081,5,1,0.6403326403326404
6082,5,0,0.09169054441260745
6083,2,1,0.19661222020568664
6084,2,0,0.19661222020568664
6085,5,0,0.040114956292659563
6086,2,0,0.084271372071798
6087,2,0,0.04066410009624639
6088,1,0,0.10832395347590716
6089,1,0,0.10832395347590716
6090,3,0,0.04145015105740181
6091,3,0,0.10814440743526378
6092,4,0,0.14618621210486568
6093,2,0,0.04066410009624639
6094,4,0,0.04143012441116077
