row_index,fold,y_true,y_score
7941,3,0,0.04807264357805252
7942,3,0,0.11012168228626251
7943,1,0,0.02081773430109024
7944,3,0,0.06269299983978271
7945,5,0,0.04635072126984596
7946,1,0,0.06010763347148895
7947,5,0,0.017558587715029716
7948,5,1,0.24639926850795746
7949,2,0,0.03765254095196724
7950,4,0,0.07321448624134064
7951,3,0,0.05760093778371811
7952,1,1,0.4799448847770691
7953,5,0,0.05673062056303024
7954,2,0,0.05767356604337692
7955,3,0,0.03005373105406761
7956,2,0,0.03387792408466339
7957,4,0,0.03149060159921646
7958,1,0,0.11429144442081451
7959,5,0,0.049418460577726364
7960,3,0,0.09576034545898438
7961,1,1,0.2155931293964386
7962,2,0,0.04973004013299942
7963,3,1,0.21986645460128784
7964,5,0,0.049020905047655106
7965,1,0,0.0733366385102272
7966,4,0,0.08785685151815414
7967,5,0,0.06387389451265335
7968,5,0,0.03313834220170975
7969,1,0,0.06569194048643112
7970,4,0,0.3246329426765442
7971,3,0,0.10180385410785675
7972,3,0,0.017115196213126183
7973,3,1,0.06049885228276253
7974,1,0,0.08527297526597977
7975,2,0,0.05757511034607887
7976,5,1,0.613826334476471
7977,2,0,0.07983293384313583
7978,5,0,0.43646201491355896
7979,5,0,0.09342910349369049
7980,4,0,0.04008565843105316
7981,4,0,0.06657625734806061
7982,1,0,0.06861290335655212
7983,4,0,0.09325995296239853
7984,3,0,0.06267997622489929
7985,4,0,0.059173863381147385
7986,4,0,0.10757383704185486
7987,2,0,0.3217054605484009
7988,4,0,0.32906267046928406
7989,4,0,0.02446853742003441
7990,2,0,0.05196923017501831
7991,5,0,0.0922461599111557
7992,4,0,0.07131314277648926
7993,1,0,0.03262030705809593
7994,3,0,0.041544415056705475
7995,3,0,0.07910723239183426
7996,2,0,0.4576142430305481
7997,5,0,0.05259466916322708
7998,3,0,0.0385536253452301
7999,2,0,0.16667717695236206
8000,4,0,0.06498264521360397
8001,2,0,0.045891717076301575
8002,3,0,0.10587850213050842
8003,3,0,0.03896138072013855
8004,1,0,0.0513714924454689
8005,4,0,0.06358253955841064
8006,5,0,0.12293113023042679
8007,2,0,0.06155401095747948
8008,3,0,0.037980809807777405
8009,2,0,0.06925360858440399
8010,3,0,0.027845533564686775
8011,3,0,0.044769175350666046
8012,1,0,0.032982002943754196
8013,3,0,0.04232132434844971
8014,2,0,0.041174158453941345
8015,4,0,0.0313209667801857
8016,4,0,0.16922536492347717
8017,1,0,0.42218491435050964
8018,3,0,0.0431654192507267
8019,2,1,0.04821080341935158
8020,5,0,0.39727064967155457
8021,4,0,0.0768054947257042
8022,4,1,0.051352303475141525
8023,3,0,0.019972776994109154
8024,3,0,0.02671016938984394
8025,2,0,0.03148917853832245
8026,4,1,0.05792189761996269
8027,2,0,0.03029780462384224
8028,4,0,0.09537729620933533
8029,4,0,0.03021290898323059
8030,5,0,0.08292564004659653
8031,4,0,0.0433933325111866
8032,4,0,0.06442048400640488
8033,4,1,0.08406484127044678
8034,1,0,0.0636964812874794
8035,5,0,0.01909920945763588
8036,3,1,0.08969917893409729
8037,5,1,0.5478207468986511
8038,1,1,0.6738774180412292
8039,3,0,0.13548748195171356
8040,1,0,0.04993794485926628
8041,2,0,0.15135547518730164
8042,1,0,0.061236120760440826
8043,1,0,0.10213863849639893
8044,1,0,0.044760122895240784
8045,2,0,0.06636755913496017
8046,5,0,0.0625733956694603
8047,4,0,0.08997755497694016
8048,5,0,0.021827803924679756
8049,3,0,0.14291658997535706
8050,4,0,0.03195682168006897
8051,2,0,0.04301132634282112
8052,4,0,0.05417388677597046
8053,4,0,0.02485092356801033
8054,4,0,0.10584740340709686
8055,3,0,0.03522336110472679
8056,4,0,0.04615314304828644
8057,1,0,0.2483464628458023
8058,5,0,0.06270211189985275
8059,5,0,0.11007840186357498
8060,1,0,0.06349703669548035
8061,3,0,0.0932517796754837
8062,1,0,0.0376017689704895
8063,1,0,0.08577471226453781
8064,2,0,0.10792037844657898
8065,1,0,0.03871021792292595
8066,4,0,0.191236674785614
8067,3,0,0.05851389467716217
8068,4,0,0.1225162148475647
8069,1,0,0.013737629167735577
8070,5,0,0.03382498770952225
8071,1,0,0.015202600508928299
8072,1,0,0.036627598106861115
8073,2,0,0.07554277032613754
8074,2,0,0.034510280936956406
8075,5,0,0.07538075745105743
8076,4,0,0.08063862472772598
8077,1,0,0.0829794853925705
8078,3,0,0.7890713214874268
8079,5,0,0.05930747836828232
8080,3,0,0.05519038438796997
8081,3,0,0.03329199180006981
8082,4,0,0.21493400633335114
8083,1,0,0.05777459591627121
8084,1,0,0.025383004918694496
8085,2,0,0.05262182652950287
8086,2,0,0.047588661313056946
8087,5,1,0.2683306038379669
8088,3,0,0.046883828938007355
8089,5,0,0.03129739314317703
8090,2,0,0.06411416828632355
8091,5,0,0.10286480188369751
8092,4,0,0.039644304662942886
8093,5,0,0.03863673657178879
8094,5,0,0.04565040394663811
8095,3,0,0.039172057062387466
8096,1,1,0.35573071241378784
8097,2,0,0.0529862679541111
8098,5,0,0.4410286247730255
8099,1,0,0.04907875135540962
8100,2,1,0.5996028184890747
8101,5,0,0.07381182909011841
8102,1,1,0.10388723760843277
8103,2,0,0.08198901265859604
8104,3,1,0.12724891304969788
8105,5,0,0.0687180608510971
8106,4,0,0.07505866140127182
8107,2,0,0.20603087544441223
8108,4,0,0.04148777946829796
8109,2,0,0.052666183561086655
8110,1,0,0.11304086446762085
8111,4,0,0.06116238608956337
8112,4,0,0.32521888613700867
8113,1,0,0.37920668721199036
8114,5,0,0.22030912339687347
8115,2,0,0.06802420318126678
8116,3,1,0.28198784589767456
8117,4,0,0.020272033289074898
8118,3,0,0.2976033687591553
8119,2,0,0.2079578936100006
8120,1,0,0.02346540428698063
8121,1,0,0.03470452502369881
8122,3,0,0.135935440659523
8123,3,0,0.03015766851603985
8124,2,1,0.8032403588294983
8125,4,0,0.06379221379756927
8126,5,0,0.06664060056209564
8127,5,0,0.1529463529586792
8128,3,0,0.17865437269210815
8129,5,0,0.05272972956299782
8130,4,0,0.2644045054912567
8131,3,0,0.06573572009801865
8132,2,0,0.025294099003076553
8133,2,0,0.0562472939491272
8134,3,0,0.04273843765258789
8135,5,0,0.02948468178510666
8136,1,0,0.0616496242582798
8137,4,0,0.05267806723713875
8138,4,1,0.10658054798841476
8139,5,0,0.037624284625053406
8140,5,0,0.06574065238237381
8141,4,0,0.03318601846694946
8142,1,0,0.06437665224075317
8143,3,0,0.45442458987236023
8144,3,1,0.049980513751506805
8145,2,0,0.03848259896039963
8146,1,0,0.02917459048330784
8147,5,0,0.022477442398667336
8148,5,0,0.06650164723396301
8149,4,0,0.03717818111181259
8150,4,0,0.06425175815820694
8151,4,0,0.06567888706922531
8152,1,1,0.020626863464713097
8153,3,0,0.042689964175224304
8154,1,0,0.07247170060873032
8155,3,1,0.392586350440979
8156,5,0,0.053746022284030914
8157,1,0,0.019038351252675056
8158,5,0,0.039648935198783875
8159,1,0,0.022569984197616577
8160,2,0,0.04853130877017975
8161,5,0,0.03291074186563492
8162,4,0,0.11130007356405258
8163,2,1,0.30338335037231445
8164,5,0,0.0638749897480011
8165,1,0,0.07446916401386261
8166,1,0,0.02503027953207493
8167,1,0,0.043624624609947205
8168,2,0,0.0738023966550827
8169,5,0,0.05608178675174713
8170,3,0,0.031650226563215256
8171,1,0,0.034492623060941696
8172,1,0,0.036851540207862854
8173,2,0,0.47570961713790894
8174,4,0,0.026332665234804153
8175,1,0,0.5465904474258423
8176,2,0,0.08086124062538147
8177,5,0,0.0274276714771986
8178,5,0,0.09858163446187973
8179,3,0,0.03829025849699974
8180,1,0,0.0964793711900711
8181,1,0,0.04766681790351868
8182,2,0,0.06889116764068604
8183,3,0,0.048289328813552856
8184,5,0,0.041242457926273346
8185,2,1,0.6801563501358032
8186,5,0,0.04426949843764305
8187,2,0,0.06461426615715027
8188,4,0,0.01786525547504425
8189,4,0,0.09159605205059052
8190,3,0,0.022103210911154747
8191,5,1,0.16072066128253937
8192,5,0,0.07219526916742325
8193,5,1,0.21606454253196716
8194,2,0,0.07129986584186554
8195,4,0,0.0393667034804821
8196,3,0,0.04409892484545708
8197,4,0,0.0826781690120697
8198,1,0,0.05027737095952034
8199,3,0,0.20577912032604218
8200,1,0,0.3687366247177124
8201,4,0,0.032935578376054764
8202,2,0,0.700033962726593
8203,5,0,0.045346129685640335
8204,2,1,0.05207933112978935
8205,1,0,0.05464868247509003
8206,1,0,0.09130239486694336
8207,3,0,0.0888727530837059
8208,2,0,0.08130183815956116
8209,1,0,0.024438727647066116
8210,1,0,0.062172941863536835
8211,1,0,0.21161170303821564
8212,3,1,0.7577018141746521
8213,4,0,0.08506417274475098
8214,5,0,0.05687708407640457
8215,2,1,0.3947800099849701
8216,2,0,0.043067071586847305
8217,2,0,0.06978101283311844
8218,2,0,0.04281656816601753
8219,3,0,0.052799541503190994
8220,2,0,0.09695495665073395
8221,1,0,0.08831516653299332
8222,4,0,0.0440819188952446
8223,2,0,0.37379682064056396
8224,5,0,0.08186794072389603
8225,2,0,0.15773388743400574
8226,5,0,0.11077209562063217
8227,2,0,0.04875492304563522
8228,2,0,0.027117352932691574
8229,1,0,0.07875953614711761
8230,2,0,0.21462790668010712
8231,4,1,0.28686782717704773
8232,4,0,0.05831671878695488
8233,3,0,0.045295778661966324
8234,2,0,0.07437831908464432
8235,2,0,0.04316415637731552
8236,2,0,0.2785719931125641
8237,2,0,0.040577925741672516
8238,5,0,0.08250650018453598
8239,4,1,0.042821090668439865
8240,4,1,0.6805998086929321
8241,1,0,0.04966346547007561
8242,3,0,0.057080868631601334
8243,1,1,0.7432562112808228
8244,3,0,0.06971240788698196
8245,2,0,0.12886114418506622
8246,2,0,0.05397448316216469
8247,1,0,0.04638432338833809
8248,2,0,0.07843924313783646
8249,4,0,0.08486343175172806
8250,1,0,0.021655045449733734
8251,5,0,0.07208818197250366
8252,2,0,0.09736357629299164
8253,3,0,0.05992145091295242
8254,5,1,0.28180447220802307
8255,3,0,0.049423880875110626
8256,4,0,0.13417622447013855
8257,2,0,0.06912688910961151
8258,2,0,0.041506584733724594
8259,2,0,0.030601026490330696
8260,5,0,0.05699346214532852
8261,4,0,0.0973200798034668
8262,2,0,0.03162160888314247
8263,3,0,0.059646688401699066
8264,2,0,0.10988110303878784
8265,3,0,0.13333182036876678
8266,2,0,0.0932079628109932
8267,4,0,0.07734270393848419
8268,3,0,0.08244644105434418
8269,5,0,0.11883623152971268
8270,2,0,0.04150839522480965
8271,1,0,0.09931422770023346
8272,5,0,0.4474288821220398
8273,5,0,0.03399934619665146
8274,2,0,0.05754610523581505
8275,3,0,0.140010803937912
8276,1,0,0.09035341441631317
8277,3,0,0.06824198365211487
8278,1,0,0.05058140680193901
8279,1,0,0.02668362855911255
8280,3,0,0.0647801086306572
8281,4,1,0.5185108184814453
8282,5,0,0.03274752199649811
8283,3,0,0.06450425088405609
8284,1,0,0.06792313605546951
8285,3,0,0.10702680051326752
8286,4,0,0.06968623399734497
8287,1,0,0.048983506858348846
8288,1,0,0.05495605990290642
8289,2,1,0.4138016104698181
8290,3,0,0.30312275886535645
8291,4,0,0.04449330270290375
8292,1,0,0.03656832501292229
8293,4,0,0.03921100124716759
8294,1,0,0.06382910162210464
8295,5,0,0.3240208029747009
8296,1,0,0.032939087599515915
8297,5,0,0.16024857759475708
8298,3,0,0.14138926565647125
8299,5,0,0.022810110822319984
8300,4,0,0.04878411814570427
8301,2,0,0.14752298593521118
8302,5,0,0.05684293061494827
8303,5,0,0.5336597561836243
8304,4,0,0.0725955218076706
8305,1,0,0.03540482372045517
8306,1,0,0.0724286362528801
8307,5,0,0.05345381423830986
8308,3,0,0.07463096082210541
8309,5,0,0.056174665689468384
8310,5,0,0.030531516298651695
8311,2,0,0.8028210401535034
8312,3,1,0.7778643369674683
8313,5,0,0.06690752506256104
8314,5,0,0.10079213231801987
8315,1,1,0.3792009651660919
8316,1,0,0.05106930062174797
8317,1,0,0.02998623624444008
8318,4,0,0.029996145516633987
8319,3,1,0.12358830869197845
8320,3,0,0.05679573863744736
8321,5,0,0.044996246695518494
8322,4,0,0.5768126845359802
8323,4,0,0.04144228622317314
8324,3,0,0.06124177202582359
8325,1,0,0.05275876820087433
8326,2,0,0.046281494200229645
8327,4,0,0.054697323590517044
8328,5,0,0.031034579500555992
8329,2,0,0.05995970219373703
8330,4,0,0.10165432840585709
8331,2,0,0.03813033550977707
8332,3,0,0.037065714597702026
8333,4,0,0.15355433523654938
8334,1,0,0.05985588580369949
8335,4,0,0.06445125490427017
8336,1,0,0.05462409183382988
8337,2,0,0.08782371133565903
8338,1,0,0.10902415215969086
8339,2,0,0.02536635473370552
8340,4,1,0.02540144883096218
8341,5,0,0.0693671777844429
8342,1,0,0.02890489064157009
8343,5,0,0.03720276057720184
8344,2,0,0.08337081223726273
8345,1,0,0.09021661430597305
8346,1,0,0.1519361287355423
8347,5,0,0.1611049324274063
8348,3,1,0.09872100502252579
8349,1,0,0.08139096200466156
8350,4,0,0.12713634967803955
8351,5,1,0.026335518807172775
8352,2,0,0.03518024459481239
8353,5,0,0.02181220054626465
8354,5,0,0.022872162982821465
8355,1,0,0.12653976678848267
8356,5,0,0.0708480253815651
8357,5,0,0.03612171858549118
8358,2,0,0.1114504262804985
8359,2,0,0.02893880009651184
8360,3,1,0.41747573018074036
8361,3,0,0.06634965538978577
8362,5,0,0.03508267179131508
8363,4,0,0.055373407900333405
8364,5,0,0.03399008512496948
8365,4,0,0.06719958782196045
8366,1,0,0.08686817437410355
8367,1,0,0.033059705048799515
8368,1,0,0.0534893274307251
8369,4,0,0.12887917459011078
8370,5,1,0.5041483044624329
8371,1,0,0.03362208232283592
8372,2,0,0.44807565212249756
8373,1,0,0.04093335568904877
8374,2,0,0.043036043643951416
8375,5,0,0.05857245996594429
8376,1,0,0.038124930113554
8377,3,0,0.0361337885260582
8378,4,0,0.05820557475090027
8379,5,0,0.04491429403424263
8380,3,0,0.0232319887727499
8381,4,0,0.5014588236808777
8382,5,0,0.30993494391441345
8383,5,0,0.09028878808021545
8384,3,0,0.10981657356023788
8385,3,0,0.07194330543279648
8386,2,0,0.025843368843197823
8387,5,0,0.02851678803563118
8388,3,0,0.09098659455776215
8389,3,0,0.09225685894489288
8390,3,0,0.27919459342956543
8391,1,0,0.058045290410518646
8392,5,0,0.06043963134288788
8393,2,0,0.017238665372133255
8394,1,0,0.06468958407640457
8395,5,0,0.06527379155158997
8396,5,0,0.021671811118721962
8397,5,0,0.03907562419772148
8398,3,0,0.10713448375463486
8399,1,0,0.08554137498140335
8400,4,0,0.07960894703865051
8401,1,0,0.03549035266041756
8402,2,0,0.060981448739767075
8403,3,0,0.08073154091835022
8404,3,0,0.058499522507190704
8405,3,0,0.1293010115623474
8406,3,0,0.031933389604091644
8407,3,0,0.0777590423822403
8408,3,0,0.02938792295753956
8409,2,0,0.09142639487981796
8410,3,1,0.09768036007881165
8411,1,0,0.031007176265120506
8412,2,0,0.032882045954465866
8413,5,0,0.0734577625989914
8414,2,0,0.04073213413357735
8415,1,0,0.1156022772192955
8416,5,1,0.31913262605667114
8417,5,0,0.11283315718173981
8418,4,0,0.10714716464281082
8419,1,0,0.20619195699691772
8420,2,1,0.2409294992685318
8421,2,0,0.10042189806699753
8422,5,0,0.0682392343878746
8423,5,0,0.09009594470262527
8424,5,1,0.5901954174041748
8425,5,0,0.08560419082641602
8426,3,1,0.2594591975212097
8427,2,0,0.05955241248011589
8428,1,0,0.026981133967638016
8429,4,0,0.12212582677602768
8430,1,0,0.0950455293059349
8431,3,0,0.05567508190870285
8432,5,0,0.0723976120352745
8433,3,1,0.11583193391561508
8434,4,0,0.10860738903284073
8435,4,0,0.12101318687200546
8436,1,0,0.07714583724737167
8437,1,1,0.09359283745288849
8438,1,0,0.06865056604146957
8439,3,0,0.05596832185983658
8440,5,0,0.029805362224578857
8441,3,1,0.6106268167495728
8442,5,0,0.022172925993800163
8443,5,1,0.476799875497818
8444,2,0,0.06736205518245697
8445,4,0,0.08327940106391907
8446,1,0,0.08830178529024124
8447,3,1,0.24397221207618713
8448,5,0,0.0745142474770546
8449,4,0,0.11524186283349991
8450,4,0,0.059537384659051895
8451,5,0,0.03024773858487606
8452,4,0,0.08183739334344864
8453,3,0,0.05618051812052727
8454,4,1,0.3760985732078552
8455,3,0,0.04057895392179489
8456,2,0,0.05610763281583786
8457,5,0,0.047934867441654205
8458,2,0,0.19486430287361145
8459,2,0,0.05073095113039017
8460,3,0,0.4468439519405365
8461,4,0,0.05116765573620796
8462,1,0,0.0377030149102211
8463,2,0,0.13300274312496185
8464,1,0,0.07310279458761215
8465,2,0,0.047423362731933594
8466,3,0,0.08028943091630936
8467,2,0,0.03671249374747276
8468,3,0,0.04372910037636757
8469,5,0,0.062503881752491
8470,5,0,0.04306059703230858
8471,3,0,0.04578321799635887
8472,5,0,0.10685253888368607
8473,2,0,0.1925266981124878
8474,2,0,0.041561830788850784
8475,2,0,0.06589286029338837
8476,3,0,0.025921663269400597
8477,3,0,0.029759984463453293
8478,1,0,0.0438084676861763
8479,1,0,0.04028865694999695
8480,3,0,0.1009429320693016
8481,4,0,0.09439720958471298
8482,1,0,0.10294447839260101
8483,2,0,0.055040620267391205
8484,3,0,0.022339552640914917
8485,3,0,0.016483141109347343
8486,3,0,0.028014589101076126
8487,2,0,0.054950956255197525
8488,2,0,0.05861311033368111
8489,1,0,0.05609484016895294
8490,2,0,0.06882787495851517
8491,4,0,0.057904262095689774
8492,1,0,0.09960246086120605
8493,5,1,0.042202338576316833
8494,2,0,0.33576419949531555
8495,3,0,0.05613182857632637
8496,3,0,0.11793862283229828
8497,1,0,0.08761213719844818
8498,4,0,0.02917405776679516
8499,3,0,0.05718846991658211
8500,1,0,0.06844283640384674
8501,5,0,0.11116411536931992
8502,5,1,0.09285222738981247
8503,2,0,0.20392435789108276
8504,1,0,0.024262096732854843
8505,5,1,0.24351797997951508
8506,2,0,0.06145637109875679
8507,4,0,0.047574907541275024
8508,1,0,0.03166560083627701
8509,2,0,0.16093704104423523
8510,5,0,0.06491587311029434
8511,1,0,0.022977616637945175
8512,3,1,0.04089611768722534
8513,4,0,0.10560335963964462
8514,5,0,0.11573702096939087
8515,1,0,0.024114977568387985
8516,2,0,0.10947958379983902
8517,2,0,0.33382612466812134
8518,5,0,0.01741718500852585
8519,4,0,0.0685836598277092
8520,1,1,0.08500289916992188
8521,1,0,0.06203615292906761
8522,1,0,0.043085116893053055
8523,3,1,0.7863801717758179
8524,4,0,0.033089350908994675
8525,4,1,0.24329592287540436
8526,3,1,0.1736753135919571
8527,3,0,0.03810320049524307
8528,5,1,0.12290988862514496
8529,5,0,0.019517596811056137
8530,1,0,0.3956417143344879
8531,4,1,0.09793227165937424
8532,5,0,0.03097044862806797
8533,4,0,0.015308734029531479
8534,4,1,0.1997254490852356
8535,5,0,0.09986838698387146
8536,4,0,0.06135177984833717
8537,5,0,0.031472474336624146
8538,4,0,0.06407521665096283
8539,5,0,0.052465252578258514
8540,5,0,0.09198682755231857
8541,2,0,0.06893797963857651
8542,5,0,0.499477744102478
8543,3,0,0.03549560159444809
8544,2,0,0.1413017362356186
8545,3,0,0.07114104926586151
8546,4,0,0.04334534704685211
8547,4,0,0.023670421913266182
8548,2,1,0.08275490999221802
8549,3,0,0.08409672975540161
8550,4,0,0.05981099605560303
8551,1,0,0.07207158207893372
8552,5,0,0.04053719714283943
8553,5,0,0.07647201418876648
8554,5,0,0.04688330739736557
8555,1,0,0.0334489569067955
8556,1,0,0.031715936958789825
8557,4,1,0.034787729382514954
8558,4,0,0.034928593784570694
8559,2,1,0.3347715735435486
8560,3,0,0.0358600988984108
8561,2,0,0.04589490219950676
8562,3,0,0.06392951309680939
8563,2,0,0.582194983959198
8564,4,1,0.1489136964082718
8565,2,0,0.24224905669689178
8566,5,0,0.05878768861293793
8567,1,0,0.03738866373896599
8568,5,0,0.07542922347784042
8569,5,0,0.044449787586927414
8570,4,0,0.06502809375524521
8571,3,0,0.11801900714635849
8572,4,1,0.26362693309783936
8573,1,0,0.1287117451429367
8574,4,0,0.014082403853535652
8575,4,0,0.05957135185599327
8576,4,0,0.026665901765227318
8577,5,0,0.060562167316675186
8578,3,0,0.030881524085998535
8579,2,0,0.03697696700692177
8580,4,0,0.04116588458418846
8581,5,0,0.08965075761079788
8582,5,0,0.04867902025580406
8583,5,0,0.26788604259490967
8584,1,1,0.6517096161842346
8585,3,0,0.07449069619178772
8586,2,0,0.10167552530765533
8587,1,0,0.05575228109955788
8588,1,0,0.016324132680892944
8589,5,0,0.06837889552116394
8590,1,0,0.06528586894273758
8591,5,0,0.05000058189034462
8592,5,0,0.07406868785619736
8593,2,0,0.053486548364162445
8594,2,0,0.07379463315010071
8595,3,0,0.04344005137681961
8596,5,0,0.4382471442222595
8597,5,0,0.047017984092235565
8598,3,0,0.16690251231193542
8599,4,0,0.06398335099220276
8600,4,0,0.08332354575395584
8601,4,0,0.02365676686167717
8602,3,0,0.059202101081609726
8603,3,0,0.19498677551746368
8604,5,0,0.12091638147830963
8605,2,1,0.13338464498519897
8606,2,0,0.08210396766662598
8607,1,0,0.3883870840072632
8608,5,0,0.027261899784207344
8609,4,0,0.05037415027618408
8610,3,0,0.054058317095041275
8611,3,0,0.04801766946911812
8612,1,0,0.05598073452711105
8613,1,0,0.09097744524478912
8614,5,1,0.05211267247796059
8615,4,0,0.08319279551506042
8616,5,0,0.04668468236923218
8617,4,0,0.040630780160427094
8618,1,0,0.028188684955239296
8619,1,0,0.06997089833021164
8620,4,0,0.03905494883656502
8621,3,1,0.4100211560726166
8622,5,0,0.01720980927348137
8623,3,0,0.10679453611373901
8624,1,0,0.07083167135715485
8625,2,0,0.0916428193449974
8626,3,0,0.0548020638525486
8627,2,0,0.034013692289590836
8628,2,0,0.05050300061702728
8629,5,1,0.20407475531101227
8630,2,0,0.0630095899105072
8631,2,1,0.038009777665138245
8632,2,0,0.05252545699477196
8633,2,0,0.05809732899069786
8634,3,1,0.12324869632720947
8635,4,1,0.10599289834499359
8636,4,0,0.06552024185657501
8637,5,0,0.056454770267009735
8638,5,0,0.03305506333708763
8639,5,0,0.0502934493124485
8640,1,0,0.018689151853322983
8641,2,0,0.08130839467048645
8642,5,0,0.04597701132297516
8643,4,0,0.05146406963467598
8644,4,0,0.032684575766325
8645,1,0,0.04288669303059578
8646,4,0,0.04884091764688492
8647,5,0,0.0928872749209404
8648,2,0,0.06322665512561798
8649,3,0,0.1721905618906021
8650,5,0,0.08474151045084
8651,3,0,0.09896588325500488
8652,5,0,0.05762088671326637
8653,5,0,0.03936782479286194
8654,3,0,0.04314655438065529
8655,1,0,0.037247054278850555
8656,5,0,0.0987657979130745
8657,5,0,0.055066369473934174
8658,4,1,0.1346408873796463
8659,1,0,0.0622347854077816
8660,3,0,0.060871195048093796
8661,3,0,0.036703042685985565
8662,1,0,0.053199123591184616
8663,5,0,0.09027443081140518
8664,5,0,0.04964948445558548
8665,3,0,0.06888256967067719
8666,2,0,0.04202210530638695
8667,5,0,0.025703895837068558
8668,2,1,0.041446931660175323
8669,3,0,0.07365908473730087
8670,5,0,0.11810982972383499
8671,3,0,0.023040233179926872
8672,5,0,0.06086118519306183
8673,4,0,0.10955338925123215
8674,2,0,0.03695421293377876
8675,1,0,0.04735743999481201
8676,5,1,0.08423633128404617
8677,2,0,0.011794504709541798
8678,2,0,0.05186326056718826
8679,5,0,0.07382149249315262
8680,3,1,0.30494052171707153
8681,3,0,0.09532478451728821
8682,5,0,0.07296251505613327
8683,4,1,0.1473613679409027
8684,5,0,0.1463267207145691
8685,2,0,0.039800260215997696
8686,5,0,0.20328916609287262
8687,4,0,0.056321289390325546
8688,4,0,0.05042262002825737
8689,1,0,0.04073285311460495
8690,1,0,0.07204312831163406
8691,5,0,0.067082978785038
8692,4,0,0.024653932079672813
8693,1,1,0.628175675868988
8694,2,0,0.052998341619968414
8695,5,0,0.08510151505470276
8696,2,0,0.07071780413389206
8697,3,1,0.04385676234960556
8698,5,0,0.07948645204305649
8699,5,0,0.09602898359298706
8700,4,0,0.03474702686071396
8701,3,0,0.060359757393598557
8702,2,1,0.8359094262123108
8703,1,0,0.025541462004184723
8704,1,0,0.04303017258644104
8705,5,1,0.09313546866178513
8706,2,0,0.03889608010649681
8707,1,0,0.07920722663402557
8708,3,0,0.05285279452800751
8709,5,0,0.036185525357723236
8710,5,0,0.04566749557852745
8711,1,0,0.019457312300801277
8712,1,0,0.04820922762155533
8713,1,0,0.13681145012378693
8714,4,0,0.019365092739462852
8715,4,0,0.08563323318958282
8716,3,0,0.06284847110509872
8717,3,0,0.0228898823261261
8718,5,0,0.05394322797656059
8719,5,0,0.03993552178144455
8720,5,1,0.4156002998352051
8721,1,0,0.04627874493598938
8722,2,0,0.03452953323721886
8723,2,1,0.29575395584106445
8724,5,0,0.06036730483174324
8725,3,0,0.04540160670876503
8726,3,1,0.5506428480148315
8727,5,0,0.016426613554358482
8728,2,0,0.12970386445522308
8729,1,0,0.0333683006465435
8730,5,0,0.10037294775247574
8731,4,0,0.025387711822986603
8732,5,0,0.049724578857421875
8733,4,0,0.23634542524814606
8734,3,0,0.03731836378574371
8735,1,0,0.044163621962070465
8736,5,0,0.030174938961863518
8737,3,0,0.06322788447141647
8738,5,1,0.3255203664302826
8739,1,0,0.0525023490190506
8740,2,0,0.5052836537361145
8741,2,0,0.05094631761312485
8742,4,0,0.04136821627616882
8743,3,0,0.09786508232355118
8744,3,0,0.055298395454883575
8745,3,0,0.08143433928489685
8746,2,0,0.08729440718889236
8747,4,0,0.03593558073043823
8748,5,0,0.05053026229143143
8749,4,0,0.029158050194382668
8750,5,0,0.025424810126423836
8751,5,0,0.0277564637362957
8752,3,0,0.044748980551958084
8753,1,0,0.06309977918863297
8754,3,0,0.033196937292814255
8755,2,0,0.10272569954395294
8756,1,0,0.40931475162506104
8757,3,0,0.039034876972436905
8758,5,0,0.052887775003910065
8759,3,0,0.07755576819181442
8760,5,0,0.08668229728937149
8761,5,0,0.027065837755799294
8762,4,0,0.2915664315223694
8763,1,1,0.11135806143283844
8764,1,0,0.0532870851457119
8765,2,0,0.19373737275600433
8766,4,1,0.758040726184845
8767,1,0,0.027457622811198235
8768,4,1,0.06860268115997314
8769,1,1,0.13750095665454865
8770,4,0,0.02005249261856079
8771,1,0,0.04692797735333443
8772,2,0,0.1727333813905716
8773,5,0,0.042633846402168274
8774,4,0,0.07561729848384857
8775,1,0,0.06818006187677383
8776,1,0,0.05868200212717056
8777,3,0,0.1356244832277298
8778,4,0,0.03899599239230156
8779,3,0,0.08069145679473877
8780,3,0,0.06081508472561836
8781,3,0,0.04141812026500702
8782,1,0,0.028530316427350044
8783,1,0,0.02127317525446415
8784,3,0,0.11854583770036697
8785,3,0,0.26378026604652405
8786,4,1,0.8864617347717285
8787,1,0,0.16129092872142792
8788,4,0,0.046383559703826904
8789,2,0,0.03247927129268646
8790,1,1,0.04835494980216026
8791,3,0,0.09962143748998642
8792,3,0,0.05007265508174896
8793,2,0,0.07029746472835541
8794,2,0,0.06897330284118652
8795,2,0,0.04613450914621353
8796,3,0,0.01580573059618473
8797,5,0,0.027092257514595985
8798,2,0,0.07674979418516159
8799,1,0,0.05875125154852867
8800,2,1,0.4961358308792114
8801,2,1,0.06526349484920502
8802,3,1,0.5408445596694946
8803,3,0,0.03474621847271919
8804,4,0,0.05123237520456314
8805,4,0,0.03646470606327057
8806,4,0,0.05547541007399559
8807,2,0,0.05940759554505348
8808,1,0,0.06792595982551575
8809,1,0,0.013698282651603222
8810,5,0,0.07126171886920929
8811,3,0,0.06684042513370514
8812,1,0,0.05997790768742561
8813,5,0,0.1504853516817093
8814,5,0,0.1056494191288948
8815,5,0,0.02814437262713909
